10000
(-1.15587e-10,1.50625e-09)
(-1.83001e-10,1.44911e-09)
(-2.95916e-10,1.24945e-09)
(-1.81919e-10,1.26468e-09)
(-2.5528e-10,1.20906e-09)
(-2.71865e-10,1.07827e-09)
(-1.84649e-10,1.02083e-09)
(-2.39053e-10,1.02514e-09)
(-2.53907e-10,9.05183e-10)
(-2.30224e-10,9.53823e-10)
(-2.84581e-10,8.90116e-10)
(-2.42732e-10,8.17605e-10)
(-2.4605e-10,8.5657e-10)
(-2.63743e-10,7.71445e-10)
(-2.31346e-10,7.29503e-10)
(-2.68966e-10,7.47299e-10)
(-2.58246e-10,6.89965e-10)
(-2.36229e-10,6.76503e-10)
(-2.70671e-10,6.73847e-10)
(-2.42689e-10,6.27198e-10)
(-2.34892e-10,6.22927e-10)
(-2.81122e-10,6.00285e-10)
(-2.54325e-10,5.70715e-10)
(-2.53575e-10,5.6408e-10)
(-2.66595e-10,5.40149e-10)
(-2.46235e-10,5.23195e-10)
(-2.55258e-10,5.1567e-10)
(-2.77996e-10,4.88517e-10)
(-2.47865e-10,4.90524e-10)
(-2.66262e-10,4.76214e-10)
(-2.72204e-10,4.3934e-10)
(-2.52138e-10,4.49145e-10)
(-2.68982e-10,4.20184e-10)
(-2.57866e-10,4.04702e-10)
(-2.58145e-10,4.16386e-10)
(-2.71907e-10,3.94195e-10)
(-2.54878e-10,3.70022e-10)
(-2.39454e-10,4.02217e-10)
(-2.63756e-10,3.6603e-10)
(-2.57957e-10,3.5048e-10)
(-2.6938e-10,3.54151e-10)
(-2.64253e-10,3.32714e-10)
(-2.62939e-10,3.21037e-10)
(-2.73779e-10,3.2641e-10)
(-2.62102e-10,3.03978e-10)
(-2.5045e-10,3.00963e-10)
(-2.74472e-10,2.839e-10)
(-2.70967e-10,2.90364e-10)
(-2.58316e-10,2.83936e-10)
(-2.81872e-10,2.84355e-10)
(-2.42373e-10,2.85898e-10)
(-2.4732e-10,2.66737e-10)
(-2.68671e-10,2.37446e-10)
(-2.64185e-10,2.48221e-10)
(-2.78605e-10,2.51531e-10)
(-2.65105e-10,2.33757e-10)
(-2.43578e-10,2.36556e-10)
(-2.57556e-10,2.3682e-10)
(-2.77218e-10,2.14181e-10)
(-2.71068e-10,2.12305e-10)
(-2.5905e-10,2.13841e-10)
(-2.58916e-10,1.94841e-10)
(-2.56847e-10,1.7737e-10)
(-2.60196e-10,1.94227e-10)
(-2.61442e-10,1.85366e-10)
(-3.13343e-10,2.92263e-10)
(-2.65749e-10,1.7952e-10)
(-2.59046e-10,1.65078e-10)
(-2.71574e-10,1.73502e-10)
(-2.62123e-10,1.62813e-10)
(-2.59722e-10,1.60684e-10)
(-2.78603e-10,1.51739e-10)
(-2.65337e-10,1.47404e-10)
(-2.68342e-10,1.45971e-10)
(-2.64653e-10,1.43862e-10)
(-2.65279e-10,1.32333e-10)
(-2.68169e-10,1.30205e-10)
(-2.72736e-10,1.12242e-10)
(-2.59383e-10,1.2384e-10)
(-2.67277e-10,1.19136e-10)
(-2.67171e-10,1.0925e-10)
(-2.6387e-10,1.15809e-10)
(-2.57772e-10,9.62257e-11)
(-2.77778e-10,9.01313e-11)
(-2.50975e-10,8.42313e-11)
(-2.74227e-10,9.17814e-11)
(-2.59859e-10,8.38538e-11)
(-2.59998e-10,9.78404e-11)
(-2.60074e-10,6.09602e-11)
(-2.59862e-10,7.28661e-11)
(-2.49277e-10,6.57021e-11)
(-2.68774e-10,6.34197e-11)
(-2.65949e-10,5.78948e-11)
(-2.66957e-10,6.05877e-11)
(-2.65134e-10,5.09561e-11)
(-2.63862e-10,5.17465e-11)
(-2.70244e-10,4.33796e-11)
(-2.59922e-10,4.50099e-11)
(-2.61696e-10,3.39999e-11)
(-2.70123e-10,3.21359e-11)
(-2.64411e-10,2.13504e-11)
(-2.65501e-10,2.76517e-11)
(-2.81088e-10,1.779e-11)
(-2.63995e-10,1.47932e-11)
(-2.54218e-10,5.435e-12)
(-2.73166e-10,7.64216e-12)
(-2.60878e-10,8.56981e-12)
(-2.71582e-10,-1.12756e-11)
(-2.58382e-10,-1.69988e-11)
(-2.61849e-10,-6.22069e-12)
(-2.61994e-10,-9.4925e-12)
(-2.6918e-10,-2.13623e-11)
(-2.61369e-10,-1.66447e-11)
(-2.76186e-10,-3.4849e-11)
(-2.62812e-10,-4.12209e-11)
(-2.73494e-10,-3.08412e-11)
(-2.69458e-10,-4.68576e-11)
(-2.58991e-10,-4.87014e-11)
(-2.61593e-10,-3.91269e-11)
(-2.67359e-10,-5.48476e-11)
(-2.78811e-10,-4.27908e-11)
(-2.66037e-10,-6.40852e-11)
(-2.51851e-10,-7.49352e-11)
(-2.70607e-10,-7.23337e-11)
(-2.74268e-10,-7.82839e-11)
(-2.52036e-10,-7.91417e-11)
(-2.64778e-10,-8.63092e-11)
(-2.72394e-10,-9.85929e-11)
(-2.70875e-10,-9.12428e-11)
(-2.63005e-10,-1.01815e-10)
(-2.66668e-10,-1.10318e-10)
(-2.58007e-10,-1.12378e-10)
(-2.67215e-10,-1.18516e-10)
(-2.63197e-10,-1.28885e-10)
(-2.61615e-10,-1.34454e-10)
(-2.64348e-10,-1.45904e-10)
(-2.54418e-10,-1.49053e-10)
(-2.6345e-10,-1.48633e-10)
(-2.63843e-10,-1.58298e-10)
(-2.59851e-10,-1.70248e-10)
(-2.75174e-10,-1.69037e-10)
(-2.73096e-10,-1.80399e-10)
(-2.62833e-10,-2.0213e-10)
(-2.76527e-10,-1.95071e-10)
(-2.59518e-10,-2.10273e-10)
(-2.77235e-10,-2.1402e-10)
(-2.68494e-10,-2.22283e-10)
(-2.53338e-10,-2.36738e-10)
(-2.36125e-10,-2.57188e-10)
(-2.95517e-10,-2.46672e-10)
(-2.61224e-10,-2.63425e-10)
(-2.59488e-10,-2.7343e-10)
(-2.60626e-10,-3.10325e-10)
(-2.5777e-10,-3.07316e-10)
(-2.63387e-10,-3.03627e-10)
(-2.71666e-10,-3.48667e-10)
(-2.55722e-10,-3.27201e-10)
(-2.54974e-10,-3.57844e-10)
(-2.51163e-10,-4.04866e-10)
(-2.52558e-10,-3.83462e-10)
(-2.76557e-10,-4.15165e-10)
(-2.49845e-10,-4.5018e-10)
(-2.5465e-10,-4.32774e-10)
(-2.56347e-10,-4.82651e-10)
(-2.27488e-10,-5.22117e-10)
(-2.77062e-10,-5.06466e-10)
(-2.40065e-10,-5.90179e-10)
(-2.28852e-10,-6.05307e-10)
(-2.9173e-10,-5.9246e-10)
(-2.13243e-10,-7.02844e-10)
(-1.9254e-10,-7.35657e-10)
(-2.99741e-10,-7.87865e-10)
(-2.13724e-10,-8.79453e-10)
(-1.92034e-10,-8.87512e-10)
(-3.33531e-10,-1.01843e-09)
(-1.00005e-10,-1.10992e-09)
(-1.27717e-10,-1.18361e-09)
(-3.21716e-10,-1.55931e-09)
(3.3437e-11,-1.57403e-09)
(-1.72195e-10,-1.72398e-09)
(-2.90158e-10,-2.63466e-09)
(7.27003e-10,-2.24248e-09)
(3.57623e-10,-3.43874e-09)
(1.35642e-09,-9.29595e-09)
(9.15581e-09,-2.19978e-09)
(7.9355e-09,0.00234456)
(9.15256e-09,2.19949e-09)
(1.3773e-09,9.28804e-09)
(3.37729e-10,3.45573e-09)
(7.12552e-10,2.24064e-09)
(-2.90249e-10,2.6361e-09)
(-1.66721e-10,1.72051e-09)
(2.7532e-11,1.57157e-09)
(-3.36797e-10,1.56508e-09)
(-1.23326e-10,1.17249e-09)
(-6.16679e-11,1.12358e-09)
(-3.32582e-10,1.02351e-09)
(-1.96962e-10,8.90798e-10)
(-1.95638e-10,8.88494e-10)
(-2.9171e-10,7.9085e-10)
(-1.89923e-10,7.39634e-10)
(-2.28986e-10,7.11598e-10)
(-2.88431e-10,6.11149e-10)
(-2.20966e-10,6.06697e-10)
(-2.52506e-10,5.86074e-10)
(-2.75858e-10,5.19556e-10)
(-2.38937e-10,5.32591e-10)
(-2.59857e-10,4.95014e-10)
(-2.50167e-10,4.3674e-10)
(-2.58115e-10,4.4794e-10)
(-2.7222e-10,4.12676e-10)
(-2.46807e-10,3.80695e-10)
(-2.5873e-10,4.15831e-10)
(-2.58673e-10,3.4225e-10)
(-2.59792e-10,3.22741e-10)
(-2.66801e-10,3.43973e-10)
(-2.69229e-10,3.20651e-10)
(-2.52645e-10,3.0727e-10)
(-2.7733e-10,3.05079e-10)
(-2.57695e-10,2.67438e-10)
(-2.48366e-10,2.70146e-10)
(-2.77363e-10,2.59238e-10)
(-2.61509e-10,2.38913e-10)
(-2.79286e-10,2.42601e-10)
(-2.72105e-10,2.25931e-10)
(-2.54322e-10,2.05378e-10)
(-2.48281e-10,2.26062e-10)
(-2.77233e-10,1.66299e-10)
(-2.6098e-10,1.93818e-10)
(-2.85425e-10,1.75341e-10)
(-2.80147e-10,1.79247e-10)
(-2.63324e-10,1.80297e-10)
(-2.66523e-10,1.66015e-10)
(-2.63984e-10,1.40663e-10)
(-2.61406e-10,1.62319e-10)
(-2.63376e-10,1.38926e-10)
(-2.61973e-10,1.37225e-10)
(-2.66343e-10,1.32703e-10)
(-2.61586e-10,1.23102e-10)
(-2.61157e-10,1.13254e-10)
(-2.70604e-10,1.30654e-10)
(-2.77957e-10,9.99765e-11)
(-2.53696e-10,1.06124e-10)
(-2.93613e-10,9.96261e-11)
(-2.64218e-10,5.1966e-11)
(-2.36177e-10,7.74251e-11)
(-2.4961e-10,7.88944e-11)
(-2.71954e-10,5.52681e-11)
(-2.65455e-10,7.7146e-11)
(-2.66168e-10,5.91489e-11)
(-2.57035e-10,6.26096e-11)
(-2.62113e-10,5.65507e-11)
(-2.66638e-10,5.83135e-11)
(-2.5512e-10,5.34917e-11)
(-2.62988e-10,3.79632e-11)
(-2.69563e-10,3.89725e-11)
(-2.61347e-10,3.83864e-11)
(-2.63693e-10,3.00602e-11)
(-2.57218e-10,1.35192e-11)
(-2.59422e-10,2.18683e-11)
(-2.66039e-10,3.25014e-11)
(-2.56301e-10,1.44664e-11)
(-2.5556e-10,1.33891e-11)
(-2.53077e-10,8.19617e-12)
(-2.22604e-10,9.28713e-11)
(-2.78324e-10,-5.79781e-12)
(-2.71805e-10,6.23343e-12)
(-2.65574e-10,-2.11852e-11)
(-2.81299e-10,-1.08735e-11)
(-2.66144e-10,-1.82424e-11)
(-2.61506e-10,-2.79595e-11)
(-2.70808e-10,-4.25124e-11)
(-2.64362e-10,-3.34086e-11)
(-2.79831e-10,-3.16043e-11)
(-2.66413e-10,-2.8405e-11)
(-2.64129e-10,-5.61474e-11)
(-2.95888e-10,-2.30416e-11)
(-2.68721e-10,-5.55393e-11)
(-2.66913e-10,-5.22282e-11)
(-2.7871e-10,-2.15117e-11)
(-2.75735e-10,-6.91175e-11)
(-1.79568e-10,-1.5071e-10)
(-2.65282e-10,-7.28327e-11)
(-2.83161e-10,-9.75682e-11)
(-2.60988e-10,-1.06989e-10)
(-2.93479e-10,-8.98649e-11)
(-2.62508e-10,-6.8074e-11)
(-2.64682e-10,-9.6961e-11)
(-2.65808e-10,-1.09532e-10)
(-2.64525e-10,-1.07281e-10)
(-2.47749e-10,-1.05545e-10)
(-2.60523e-10,-1.13998e-10)
(-2.76635e-10,-1.2357e-10)
(-2.73299e-10,-1.31495e-10)
(-2.62798e-10,-1.38397e-10)
(-2.7182e-10,-1.1891e-10)
(-2.63598e-10,-1.65349e-10)
(-2.64298e-10,-1.41782e-10)
(-2.56013e-10,-1.55894e-10)
(-2.8407e-10,-1.499e-10)
(-2.64844e-10,-1.5331e-10)
(-2.70871e-10,-1.59673e-10)
(-2.71661e-10,-1.5377e-10)
(-2.53447e-10,-1.98863e-10)
(-2.46969e-10,-1.8195e-10)
(-2.74328e-10,-1.85342e-10)
(-3.01241e-10,-2.12379e-10)
(-2.47241e-10,-1.80552e-10)
