10000
(0,0)
(-8.40491,-20.6707)
(5.51944,1.50341)
(11.1573,6.47122)
(16.8723,13.4993)
(27.7214,25.3335)
(10.1083,19.2304)
(12.966,24.9713)
(19.1558,50.3435)
(0,0)
(0,0)
(0,0)
(23.9739,8.34288)
(21.0058,10.2554)
(22.0862,13.9678)
(28.3839,23.1631)
(31.321,35.1745)
(21.2935,25.3012)
(24.5444,34.1775)
(38.0438,70.473)
(0,0)
(-19.7037,-25.7987)
(10.174,5.47541)
(16.9205,13.5636)
(24.5148,25.901)
(31.7436,33.0642)
(17.8564,29.9565)
(20.9877,40.8374)
(30.7072,82.4226)
(0,0)
(0,0)
(37.1809,19.1828)
(32.7328,22.1313)
(34.2984,29.2552)
(43.9961,47.5874)
(43.714,51.4284)
(34.098,46.9556)
(38.9404,65.7517)
(59.9639,136.31)
(0,0)
(-38.1728,-46.0459)
(18.5742,16.8508)
(30.8343,35.1678)
(44.7683,65.3059)
(53.2107,63.5915)
(36.1038,71.2457)
(41.3565,102.621)
(59.344,213.485)
(0,0)
(0,0)
(0,0)
(121.731,71.6707)
(115.021,86.9022)
(130.001,123.593)
(184.262,220.581)
(180.284,197.65)
(194.297,264.533)
(271.144,468.852)
(573.511,1314.34)
(0,0)
(-2648.73,-2194.89)
(-605.022,-627.226)
(-337.836,-441.707)
(-279.642,-467.474)
(-165.235,-246.352)
(-126.799,-230.853)
(-105.624,-261.034)
(-119.597,-426.345)
(0,0)
(0,0)
(-108.274,-81.7316)
(-82.0734,-77.8082)
(-73.154,-87.2849)
(-80.9036,-121.906)
(-53.5716,-66.6589)
(-51.1777,-81.0902)
(-49.3326,-104.521)
(-66.4996,-191.555)
(0,0)
(56.4163,39.4638)
(-19.254,-25.0792)
(-23.5639,-40.492)
(-28.0753,-64.1803)
(-9.17296,-39.8101)
(-24.3521,-47.1419)
(-21.0531,-63.2854)
(-24.3293,-116.383)
(0,0)
(0,0)
(0,0)
(-37.0425,-29.1119)
(-29.8459,-29.2772)
(-27.8984,-34.5428)
(-32.3561,-50.417)
(-19.009,-22.1512)
(-22.3775,-34.4359)
(-22.2665,-46.6157)
(-31.5833,-88.0137)
(0,0)
(29.2034,16.3285)
(-9.49199,-13.5562)
(-11.7723,-21.5984)
(-14.3954,-34.5184)
(-4.03521,-17.2889)
(-12.8547,-25.1484)
(-11.2426,-34.5913)
(-13.5879,-64.3226)
(0,0)
(0,0)
(-20.2286,-19.6443)
(-16.3562,-19.6352)
(-15.0956,-23.1344)
(-17.287,-33.7752)
(-8.19698,-12.2954)
(-12.5494,-22.7012)
(-11.8441,-31.1418)
(-16.163,-58.922)
(0,0)
(22.6714,10.293)
(-6.74457,-10.4436)
(-7.05137,-16.269)
(-7.83087,-25.8155)
(3.21396,-12.3039)
(-8.85236,-18.1558)
(-6.77035,-25.4693)
(-7.08278,-47.5302)
(0,0)
(0,0)
(0,0)
(-15.1391,-14.8536)
(-12.2826,-14.8278)
(-11.3321,-17.4898)
(-13.0558,-25.5448)
(-4.76741,-7.54576)
(-9.59872,-16.6039)
(-9.13844,-23.1054)
(-12.8725,-43.7919)
(0,0)
(16.7461,6.55843)
(-4.54746,-8.18685)
(-5.04012,-12.5075)
(-5.76338,-19.7359)
(2.80406,-7.9718)
(-6.48468,-13.4837)
(-4.96468,-19.0656)
(-5.45093,-35.5318)
(0,0)
(0,0)
(-10.4551,-12.4611)
(-8.41323,-12.3254)
(-7.53684,-14.4407)
(-8.43073,-20.986)
(-1.76636,-5.09733)
(-6.48958,-13.3952)
(-5.6561,-18.7034)
(-7.44944,-35.3287)
(0,0)
(16.0621,4.98422)
(-4.13421,-7.29768)
(-3.55451,-10.9611)
(-3.3955,-17.1615)
(6.4902,-6.88932)
(-5.42779,-11.3035)
(-3.49012,-16.2375)
(-3.0076,-30.2924)
(0,0)
(0,0)
(0,0)
(-9.13016,-10.7758)
(-7.36559,-10.6696)
(-6.61303,-12.5716)
(-7.44859,-18.5015)
(-0.355192,0.248083)
(-5.67943,-10.4697)
(-5.11083,-15.2198)
(-7.06866,-29.0963)
(0,0)
(12.6363,3.74432)
(-2.84238,-6.046)
(-2.74872,-9.0296)
(-2.83561,-14.1068)
(4.83966,-5.29632)
(-4.1871,-9.21492)
(-2.72592,-13.2186)
(-2.5604,-24.6033)
(0,0)
(0,0)
(-6.6167,-9.43383)
(-5.26833,-9.2304)
(-4.52383,-10.7329)
(-4.8835,-15.4904)
(0.598393,-2.87462)
(-3.97861,-9.53056)
(-3.05927,-13.3978)
(-3.73279,-25.1898)
(0,0)
(14.423,2.88465)
(-3.60653,-5.73513)
(-2.34489,-8.43253)
(-1.75623,-13.053)
(7.46791,-5.02797)
(-4.00361,-8.21569)
(-2.18521,-11.9587)
(-1.43419,-22.2626)
(0,0)
(0,0)
(0,0)
(-6.27811,-8.46866)
(-5.01167,-8.27861)
(-4.35996,-9.62879)
(-4.79235,-13.8864)
(0.708259,-2.17683)
(-3.87764,-8.33718)
(-3.20783,-11.8347)
(-4.28638,-22.2689)
(0,0)
(10.2877,2.27935)
(-1.99792,-5.0591)
(-1.65122,-7.34102)
(-1.43283,-11.3207)
(5.6185,-3.64836)
(-3.05297,-7.05357)
(-1.64764,-10.2348)
(-1.17799,-18.9835)
(0,0)
(0,0)
(-4.7043,-7.78779)
(-3.69724,-7.55595)
(-3.03976,-8.72907)
(-3.14657,-12.5264)
(1.611,-1.60858)
(-2.78453,-7.45124)
(-1.89787,-10.5533)
(-2.14734,-19.7795)
(0,0)
(11.3342,2.00297)
(-2.3018,-4.84965)
(-1.25385,-6.95281)
(-0.553884,-10.6555)
(8.01044,-3.79605)
(-3.04024,-6.4451)
(-1.30745,-9.48213)
(-0.387305,-17.6169)
(0,0)
(0,0)
(0,0)
(-4.58668,-7.18852)
(-3.62371,-6.96072)
(-3.02805,-8.03899)
(-3.21663,-11.5208)
(1.59599,-1.31349)
(-2.76954,-6.71553)
(-2.06495,-9.57852)
(-2.63368,-17.9525)
(0,0)
(9.00949,1.54231)
(-1.48575,-4.35317)
(-0.979611,-6.20233)
(-0.586653,-9.47756)
(5.98292,-2.8077)
(-2.33234,-5.70951)
(-0.97295,-8.34617)
(-0.323583,-15.4376)
(0,0)
(0,0)
(-3.46706,-6.70299)
(-2.68234,-6.45234)
(-2.07571,-7.40693)
(-2.01787,-10.5693)
(2.20901,-0.954708)
(-1.97981,-6.12234)
(-1.09201,-8.70181)
(-1.01441,-16.248)
(0,0)
(10.226,1.43624)
(-1.88242,-4.24166)
(-0.74661,-5.97187)
(0.05753,-9.07229)
(8.13976,-3.06115)
(-2.47161,-5.31888)
(-0.809797,-7.88248)
(0.196138,-14.61)
(0,0)
(0,0)
(0,0)
(0,0)
(-3.51754,-6.24048)
(-2.75082,-6)
(-2.20364,-6.89305)
(-2.25577,-9.82927)
(2.09512,-0.814898)
(-2.07852,-5.5829)
(-1.37689,-8.00049)
(-1.66458,-14.9458)
(0,0)
(8.08409,1.03402)
(-1.15846,-3.82017)
(-0.570086,-5.36536)
(-0.0895731,-8.13713)
(6.10491,-2.28845)
(-1.87107,-4.75181)
(-0.574882,-6.99972)
(0.139552,-12.9201)
(0,0)
(0,0)
(-2.64593,-5.87086)
(-2.01582,-5.61538)
(-1.45566,-6.41391)
(-1.30835,-9.10967)
(2.55327,-0.559211)
(-1.45843,-5.15102)
(-0.595757,-7.34843)
(-0.346919,-13.6772)
(0,0)
(9.37963,1.0106)
(-1.60189,-3.76051)
(-0.431355,-5.22019)
(0.413209,-7.87378)
(8.09102,-2.58402)
(-2.08679,-4.47785)
(-0.509964,-6.69045)
(0.500228,-12.3803)
(0,0)
(0,0)
(0,0)
(-2.7615,-5.57446)
(-2.12942,-5.32554)
(-1.61486,-6.08565)
(-1.56295,-8.63695)
(2.36918,-0.521857)
(-1.58667,-4.81425)
(-0.880505,-6.91186)
(-0.9455,-12.873)
(0,0)
(7.39469,0.781053)
(-0.909048,-3.43361)
(-0.269133,-4.76164)
(0.276543,-7.17362)
(6.11847,-1.91716)
(-1.52872,-4.10119)
(-0.274275,-6.06266)
(0.50918,-11.1655)
(0,0)
(0,0)
(-2.05317,-5.28011)
(-1.53116,-5.02171)
(-1.00284,-5.70709)
(-0.783971,-8.07073)
(2.73567,-0.323607)
(-1.08071,-4.48664)
(-0.229882,-6.40788)
(0.163855,-11.8943)
(0,0)
(8.73359,0.821902)
(-1.37709,-3.41744)
(-0.191423,-4.68002)
(0.68477,-7.01363)
(7.99204,-2.22733)
(-1.79639,-3.91876)
(-0.276192,-5.8747)
(0.761189,-10.8551)
(0,0)
(0,0)
(0,0)
(-2.2399,-5.08613)
(-1.70631,-4.83892)
(-1.22311,-5.51235)
(-1.11381,-7.80844)
(2.48166,-0.405515)
(-1.29109,-4.34484)
(-0.609418,-6.28513)
(-0.607277,-11.8717)
(0,0)
(7.93677,1.69727)
(-0.469769,-2.81781)
(0.0943606,-4.06757)
(0.661026,-6.18428)
(6.18127,-1.51006)
(-1.21918,-3.47921)
(-0.00991811,-5.1978)
(0.822268,-9.57604)
(0,0)
(0,0)
(-1.53685,-4.75865)
(-1.11106,-4.50107)
(-0.611763,-5.09007)
(-0.332167,-7.16665)
(2.92123,-0.11591)
(-0.7615,-3.90501)
(0.0813948,-5.58785)
(0.596902,-10.3393)
(0,0)
(8.18177,0.641505)
(-1.15959,-3.12949)
(0.0510177,-4.21914)
(0.99365,-6.27522)
(8.53237,-2.11247)
(-1.68169,-3.38197)
(-0.150161,-5.1272)
(0.915606,-9.46185)
(0,0)
(0,0)
(0,0)
(-1.76972,-4.58828)
(-1.31639,-4.34248)
(-0.853118,-4.91907)
(-0.6728,-6.92854)
(2.55821,-0.0996175)
(-0.932996,-3.7452)
(-0.24027,-5.38559)
(-0.0236363,-9.97785)
(0,0)
(6.38156,0.499504)
(-0.57775,-2.85802)
(0.114498,-3.87592)
(0.728696,-5.77154)
(5.90376,-1.33237)
(-1.0469,-3.18969)
(0.121809,-4.7308)
(0.977872,-8.67298)
(0,0)
(0,0)
(-1.23668,-4.39268)
(-0.865966,-4.13631)
(-0.388662,-4.65666)
(-0.0788471,-6.53302)
(2.87004,0.0320123)
(-0.557869,-3.51942)
(0.260677,-5.02865)
(0.841016,-9.28221)
(0,0)
(7.72616,0.598382)
(-1.05426,-2.88961)
(0.134146,-3.85127)
(1.0367,-5.69626)
(7.6185,-1.59888)
(-1.34879,-3.07862)
(0.0616913,-4.62695)
(1.11974,-8.50423)
(0,0)
(0,0)
(0,0)
(-1.41983,-4.27021)
(-1.0308,-4.01785)
(-0.58644,-4.52827)
(-0.362875,-6.35098)
(2.66056,-0.0181466)
(-0.721274,-3.38781)
(-0.029466,-4.87224)
(0.280117,-9.00515)
(0,0)
(6.03214,0.427574)
(-0.457034,-2.65906)
(0.247888,-3.56914)
(0.884194,-5.2864)
(5.84667,-1.14743)
(-0.890671,-2.88206)
(0.250302,-4.27751)
(1.12986,-7.82577)
(0,0)
(0,0)
(-0.960862,-4.08332)
(-0.641079,-3.82927)
(-0.181997,-4.29318)
(0.158143,-6.00294)
(2.90093,0.157776)
(-0.384942,-3.19022)
(0.42205,-4.55848)
(1.06424,-8.39476)
(0,0)
(7.3657,0.541485)
(-0.938716,-2.71486)
(0.246258,-3.57318)
(1.15778,-5.25584)
(7.46277,-1.32233)
(-1.19504,-2.80303)
(0.179887,-4.21782)
(1.25167,-7.73488)
(0,0)
(0,0)
(0,0)
(-1.16429,-4.05123)
(-0.821728,-3.81882)
(-0.388043,-4.32999)
(-0.110184,-6.1885)
(2.76567,2.0346)
(-0.565129,-2.79136)
(0.109147,-4.25399)
(0.475929,-8.01425)
(0,0)
(5.77404,0.475573)
(-0.358248,-2.40877)
(0.351735,-3.22693)
(0.993413,-4.77177)
(5.76776,-1.1623)
(-0.753246,-2.60378)
(0.353888,-3.85407)
(1.2416,-7.05016)
(0,0)
(0,0)
(-0.696435,-3.77147)
(-0.427761,-3.51998)
(0.0173398,-3.92697)
(0.385751,-5.46756)
(2.94933,0.093581)
(-0.192661,-2.88961)
(0.625842,-4.10252)
(1.37826,-7.52458)
(0,0)
(8.00925,0.551526)
(-1.31383,-2.5612)
(0.118519,-3.31861)
(1.07149,-4.84217)
(7.20882,-1.313)
(-1.1515,-2.58023)
(0.174059,-3.86253)
(1.21315,-7.06193)
(0,0)
(0,0)
(0,0)
(-0.968608,-3.6986)
(-0.660364,-3.45826)
(-0.25291,-3.87122)
(0.0191014,-5.39857)
(2.64344,0.0455368)
(-0.44491,-2.83939)
(0.224094,-4.07491)
(0.643511,-7.5074)
(0,0)
(5.37221,0.388936)
(-0.275886,-2.31032)
(0.414794,-3.0515)
(1.05926,-4.48209)
(5.61481,-0.920883)
(-0.673576,-2.41132)
(0.40054,-3.56977)
(1.28505,-6.51145)
(0,0)
(0,0)
(-0.571024,-3.54636)
(-0.32702,-3.30298)
(0.0935054,-3.67565)
(0.46231,-5.10875)
(2.85733,0.190717)
(-0.159262,-2.67908)
(0.610344,-3.81403)
(1.31192,-7.0024)
(0,0)
(6.66076,0.546994)
(-0.736291,-2.37703)
(0.395425,-3.06305)
(1.28562,-4.45982)
(7.13403,-1.10465)
(-0.980363,-2.36119)
(0.306219,-3.53247)
(1.34825,-6.45629)
(0,0)
(0,0)
(0,0)
(-0.752243,-3.49156)
(-0.488187,-3.25008)
(-0.0939009,-3.62257)
(0.199749,-5.03528)
(2.65016,0.11605)
(-0.314475,-2.62445)
(0.34793,-3.76186)
(0.817067,-6.92043)
(0,0)
(5.17752,0.374998)
(-0.211651,-2.18054)
(0.485152,-2.8545)
(1.13648,-4.17417)
(5.50737,-0.78817)
(-0.576535,-2.22982)
(0.472134,-3.29494)
(1.36305,-6.00073)
(0,0)
(0,0)
(-0.411103,-3.34382)
(-0.19859,-3.10385)
(0.208292,-3.44104)
(0.590293,-4.76907)
(2.83529,0.247034)
(-0.0629172,-2.48023)
(0.693741,-3.52512)
(1.4231,-6.46239)
(0,0)
(6.42344,0.552445)
(-0.666525,-2.25568)
(0.453338,-2.87392)
(1.33865,-4.16321)
(6.97606,-0.956461)
(-0.887825,-2.19525)
(0.36567,-3.27437)
(1.40261,-5.97324)
(0,0)
(0,0)
(0,0)
(-0.605299,-3.303)
(-0.370235,-3.06552)
(0.0108627,-3.40625)
(0.31656,-4.72295)
(2.63231,0.145184)
(-0.227206,-2.44591)
(0.424396,-3.50227)
(0.921877,-6.43567)
(0,0)
(4.97726,0.36617)
(-0.159997,-2.065)
(0.531618,-2.68404)
(1.18148,-3.91092)
(5.40312,-0.702667)
(-0.507761,-2.07841)
(0.514615,-3.06651)
(1.40066,-5.5784)
(0,0)
(0,0)
(-0.292439,-3.16542)
(-0.104394,-2.93039)
(0.288842,-3.23884)
(0.676594,-4.47842)
(2.80523,0.268088)
(0.00420907,-2.31531)
(0.745445,-3.28576)
(1.48699,-6.01738)
(0,0)
(6.19759,0.557065)
(-0.607315,-2.14751)
(0.49334,-2.71109)
(1.36801,-3.91113)
(6.83436,-0.859196)
(-0.819542,-2.05755)
(0.401813,-3.06117)
(1.42566,-5.57713)
(0,0)
(0,0)
(0,0)
(-0.476812,-3.13994)
(-0.266533,-2.90659)
(0.103262,-3.21986)
(0.420842,-4.45469)
(2.60309,0.172956)
(-0.151398,-2.2976)
(0.492044,-3.28424)
(1.01832,-6.03082)
(0,0)
(4.80003,0.382034)
(-0.11236,-1.96648)
(0.573371,-2.53849)
(1.22271,-3.68726)
(5.30073,-0.619159)
(-0.44758,-1.9591)
(0.553477,-2.88153)
(1.44037,-5.23803)
(0,0)
(0,0)
(-0.194663,-3.02044)
(-0.0265853,-2.79079)
(0.355267,-3.07681)
(0.749224,-4.24817)
(2.76467,0.274378)
(0.0563633,-2.19515)
(0.786175,-3.10899)
(1.54149,-5.69617)
(0,0)
(6.01269,0.60518)
(-0.555802,-2.0676)
(0.524743,-2.59173)
(1.38996,-3.73101)
(6.71028,-0.793357)
(-0.770815,-1.98652)
(0.428056,-2.94303)
(1.45055,-5.37183)
(0,0)
(0,0)
(0,0)
(-0.440689,-3.07151)
(-0.246827,-2.8543)
(0.10573,-3.17752)
(0.40489,-4.43288)
(2.48407,-0.000454477)
(-0.207945,-2.43117)
(0.395298,-3.564)
(0.8197,-7.00577)
(0,0)
(6.8608,3.11075)
(0.435871,-1.11147)
(0.890769,-1.86887)
(1.48666,-2.91255)
(5.44006,-0.234752)
(-0.305713,-1.54351)
(0.658122,-2.36449)
(1.53108,-4.34776)
(0,0)
(0,0)
(0.0459169,-2.75146)
(0.164006,-2.53154)
(0.528625,-2.77789)
(0.94452,-3.81897)
(2.9319,0.39571)
(0.17497,-1.91291)
(0.905466,-2.72296)
(1.69768,-4.97085)
(0,0)
(5.79887,0.48802)
(-0.401522,-1.95962)
(0.715491,-2.40187)
(1.70229,-3.41569)
(8.55233,-1.04968)
(-1.08275,-1.68644)
(0.273353,-2.57859)
(1.30991,-4.70326)
(0,0)
(0,0)
(0,0)
(-0.28003,-2.73263)
(-0.108088,-2.53)
(0.236797,-2.79351)
(0.567157,-3.85773)
(2.31935,0.419007)
(0.00785719,-1.95699)
(0.609264,-2.79097)
(1.17469,-5.11462)
(0,0)
(4.39444,0.375956)
(-0.0488619,-1.74617)
(0.623786,-2.21443)
(1.25685,-3.1914)
(4.8228,-0.294855)
(-0.291676,-1.6747)
(0.634647,-2.44747)
(1.50186,-4.43118)
(0,0)
(0,0)
(0.0163485,-2.67023)
(0.139602,-2.45289)
(0.494745,-2.68396)
(0.896476,-3.68571)
(2.60075,0.463098)
(0.192492,-1.85794)
(0.88331,-2.62259)
(1.65727,-4.785)
(0,0)
(5.56497,0.595722)
(-0.462667,-1.85702)
(0.585365,-2.26318)
(1.42282,-3.216)
(6.19195,-0.416236)
(-0.594513,-1.68052)
(0.518805,-2.4674)
(1.50532,-4.46589)
(0,0)
(0,0)
(0,0)
(-0.145836,-2.67717)
(-0.00174083,-2.45823)
(0.334775,-2.69632)
(0.677883,-3.70416)
(2.44819,0.364077)
(0.0537235,-1.86525)
(0.662888,-2.6548)
(1.25252,-4.85722)
(0,0)
(4.28706,0.388832)
(0.000243764,-1.68703)
(0.668681,-2.12083)
(1.30685,-3.04301)
(4.85318,-0.253668)
(-0.261023,-1.59201)
(0.6607,-2.3191)
(1.5318,-4.19215)
(0,0)
(0,0)
(0.0922707,-2.5694)
(0.201328,-2.3544)
(0.549376,-2.56779)
(0.957903,-3.51816)
(2.59093,0.494904)
(0.232818,-1.76159)
(0.918181,-2.48181)
(1.70469,-4.52302)
(0,0)
(5.42405,0.616451)
(-0.417947,-1.80244)
(0.618735,-2.1728)
(1.45479,-3.0739)
(6.10574,-0.289269)
(-0.549563,-1.60449)
(0.550731,-2.34724)
(1.54073,-4.23935)
(0,0)
(0,0)
(0,0)
(-0.0737855,-2.61893)
(0.0588742,-2.415)
(0.395733,-2.67093)
(0.773514,-3.75306)
(2.34584,1.70642)
(0.0683729,-1.5716)
(0.672181,-2.39008)
(1.26943,-4.47891)
(0,0)
(4.1944,0.47181)
(0.028819,-1.57063)
(0.691213,-1.97103)
(1.32153,-2.82628)
(4.80458,-0.301017)
(-0.218727,-1.49552)
(0.683987,-2.16318)
(1.5492,-3.91282)
(0,0)
(0,0)
(0.184844,-2.43457)
(0.274685,-2.22317)
(0.617231,-2.41322)
(1.0334,-3.29441)
(2.60368,0.428469)
(0.310337,-1.64615)
(1.00498,-2.29546)
(1.8474,-4.16592)
(0,0)
(6.05648,0.744577)
(-0.761088,-1.7916)
(0.469306,-2.09827)
(1.33205,-2.93397)
(5.92877,-0.329429)
(-0.572183,-1.5484)
(0.499911,-2.23927)
(1.46003,-4.02661)
(0,0)
(0,0)
(0,0)
(-0.0383728,-2.44996)
(0.0869268,-2.24287)
(0.404928,-2.44834)
(0.752963,-3.35185)
(2.36154,0.344517)
(0.109683,-1.68601)
(0.699726,-2.38644)
(1.30488,-4.36146)
(0,0)
(3.97361,0.439826)
(0.0630275,-1.54379)
(0.700795,-1.91665)
(1.32396,-2.73391)
(4.67794,-0.16928)
(-0.205597,-1.44018)
(0.677804,-2.07709)
(1.53159,-3.74645)
(0,0)
(0,0)
(0.19563,-2.34654)
(0.282326,-2.14199)
(0.610021,-2.32275)
(1.01635,-3.17007)
