1000
(7.46481e-12,-5.62023e-12)
(8.02203e-12,-3.27383e-12)
(6.79845e-12,-5.39957e-13)
(5.87808e-12,4.01268e-12)
(4.40625e-12,1.2332e-11)
(3.82216e-12,3.33971e-11)
(-6.6853e-11,0.000171776)
(3.23275e-12,-3.8278e-11)
(4.85412e-12,-1.77922e-11)
(6.86207e-12,-8.14815e-12)
(7.33302e-12,-4.91035e-12)
(8.43969e-12,-1.83403e-12)
(7.11575e-12,-2.15122e-12)
(6.25444e-12,3.02081e-12)
(4.78495e-12,1.21819e-11)
(5.48039e-12,3.47896e-11)
(-7.54132e-11,-5.38546e-05)
(2.30782e-12,-4.32511e-11)
(5.72331e-12,-1.99289e-11)
(4.77229e-12,-1.39669e-11)
(8.10574e-12,-9.64051e-12)
(9.10205e-12,-8.84426e-12)
(8.8638e-12,-8.22709e-12)
(7.13418e-12,-7.60481e-12)
(9.28146e-12,-8.38052e-12)
(8.92086e-12,-1.43596e-11)
(3.73195e-11,3.97824e-05)
(1.01296e-11,1.36969e-11)
(8.42526e-12,8.55649e-12)
(7.63323e-12,7.04192e-12)
(6.81299e-12,6.88971e-12)
(7.32181e-12,1.00949e-11)
(8.53195e-12,1.05591e-11)
(6.40077e-12,1.41689e-11)
(4.33409e-12,2.14291e-11)
(2.77511e-12,4.21938e-11)
(-7.47838e-11,0.000228574)
(3.22598e-12,-3.49412e-11)
(5.35438e-12,-1.16634e-11)
(7.17038e-12,-4.17089e-12)
(8.16447e-12,-1.68054e-12)
(9.53126e-12,1.84219e-12)
(6.73372e-12,5.61562e-12)
(4.85689e-12,8.2756e-12)
(3.58735e-12,1.67115e-11)
(2.7871e-12,3.88271e-11)
(-6.79166e-11,-0.000273853)
(3.39229e-12,-3.46879e-11)
(4.18732e-12,-1.10763e-11)
(5.80114e-12,-4.72711e-12)
(8.55149e-12,7.63278e-13)
(7.25575e-12,4.49896e-12)
(6.51301e-12,6.61371e-12)
(7.2391e-12,1.40934e-11)
(4.77007e-12,2.62168e-11)
(6.107e-12,6.29818e-11)
(-1.2735e-10,0.000109119)
(6.77458e-13,-6.63071e-11)
(3.74822e-12,-2.93224e-11)
(5.63838e-12,-1.74535e-11)
(8.30847e-12,-1.25111e-11)
(7.02782e-12,-8.07021e-12)
(6.91758e-12,-6.97253e-12)
(1.11194e-11,-8.47311e-12)
(6.89471e-12,-2.5635e-13)
(5.1481e-12,7.67708e-12)
(-1.61273e-11,0.000140476)
(4.77696e-12,-1.28615e-11)
(7.49867e-12,-5.68001e-12)
(6.48548e-12,-3.53617e-12)
(8.94829e-12,-3.89344e-12)
(8.57692e-12,-5.51004e-13)
(7.35434e-12,3.32734e-13)
(7.99405e-12,1.1583e-12)
(6.58273e-12,6.29052e-12)
(5.47073e-12,1.4972e-11)
(-2.22827e-11,7.3512e-05)
(6.79157e-12,-1.44761e-11)
(5.62128e-12,-3.91431e-12)
(6.60338e-12,-1.18439e-12)
(5.89606e-12,-1.55098e-12)
(8.47555e-12,1.7425e-12)
(9.07274e-12,2.61546e-12)
(6.67222e-12,4.89819e-12)
(7.04081e-12,7.77278e-12)
(6.83498e-12,1.48864e-11)
(-1.67311e-11,9.64717e-06)
(6.47632e-12,-6.63647e-12)
(6.98558e-12,1.52944e-12)
(6.97808e-12,3.95373e-12)
(9.2758e-12,8.58025e-12)
(6.62992e-12,9.78817e-12)
(6.88716e-12,1.29952e-11)
(3.57747e-12,1.87818e-11)
(3.75788e-12,3.25999e-11)
(-1.16734e-12,7.01726e-11)
(-1.27263e-10,0.000219901)
(9.39915e-13,-6.16803e-11)
(1.83836e-12,-2.74616e-11)
(5.27023e-12,-1.2049e-11)
(5.35078e-12,-6.51124e-12)
(6.32777e-12,-7.14862e-12)
(9.01568e-12,3.29181e-13)
(5.25685e-12,3.91276e-12)
(3.81445e-12,1.22488e-11)
(4.10166e-12,3.28135e-11)
(-6.46905e-11,0.000167666)
(4.18937e-12,-3.68224e-11)
(3.59218e-12,-1.67819e-11)
(4.98607e-12,-8.20022e-12)
(7.32026e-12,-5.02676e-12)
(5.85887e-12,-4.25437e-13)
(8.35149e-12,7.20535e-14)
(4.77673e-12,5.66269e-12)
(4.92423e-12,1.20316e-11)
(5.98177e-12,3.40799e-11)
(-7.34083e-11,0.000182129)
(4.17127e-12,-3.97793e-11)
(1.92735e-12,-1.81909e-11)
(5.40407e-12,-1.39484e-11)
(4.75125e-12,-1.05086e-11)
(9.29834e-12,-8.28326e-12)
(8.15475e-12,-8.27149e-12)
(9.28441e-12,-9.88509e-12)
(8.14998e-12,-9.47187e-12)
(5.92631e-12,-1.65545e-11)
(3.66414e-11,-7.56259e-05)
(1.21869e-11,1.46796e-11)
(4.69497e-12,9.47742e-12)
(6.20226e-12,1.9551e-12)
(7.63545e-12,2.77878e-12)
(9.70563e-12,6.05316e-12)
(7.66959e-12,9.30689e-12)
(4.06156e-12,1.02168e-11)
(5.74724e-12,1.95656e-11)
(2.79832e-12,4.54596e-11)
(-7.29024e-11,0.000136461)
(4.55694e-12,-3.85741e-11)
(2.43727e-12,-1.19955e-11)
(7.03776e-12,-4.60143e-12)
(8.18892e-12,2.09988e-12)
(6.92357e-12,3.16924e-12)
(9.24932e-12,7.20835e-12)
(3.91578e-12,9.80405e-12)
(5.30465e-12,1.29089e-11)
(2.66603e-12,3.08582e-11)
(-7.07011e-11,0.000157836)
(3.72655e-12,-3.13716e-11)
(6.88419e-12,-9.91163e-12)
(7.02052e-12,-3.23397e-12)
(5.17594e-12,1.40976e-12)
(9.1295e-12,2.46081e-12)
(6.56128e-12,4.69946e-12)
(3.3529e-12,1.38023e-11)
(4.09564e-12,2.35872e-11)
(1.35721e-12,6.65273e-11)
(-1.27724e-10,-0.000230424)
(-3.33035e-12,-6.94049e-11)
(7.40352e-13,-2.95409e-11)
(2.24716e-12,-2.09238e-11)
(6.98776e-12,-1.98013e-11)
(1.10544e-11,-8.54938e-12)
(5.53332e-12,-5.56222e-12)
(6.96632e-12,-3.2242e-12)
(1.02836e-11,3.58569e-12)
(6.46781e-12,1.03288e-11)
(-1.37653e-11,-3.52464e-05)
(7.85731e-12,-1.37057e-11)
(7.19796e-12,-1.08512e-11)
(5.41551e-12,-9.58855e-12)
(1.09531e-11,-9.22584e-12)
(9.4072e-12,-3.87268e-12)
(7.1965e-12,8.15237e-13)
(7.05585e-12,-1.63147e-12)
(7.61598e-12,6.03517e-12)
(7.75954e-12,9.69258e-12)
(-2.03184e-11,-5.4e-05)
(1.55237e-12,-1.37119e-11)
(9.47253e-12,-3.79685e-12)
(1.15622e-11,4.82647e-12)
(8.28842e-12,9.50018e-13)
(8.51618e-12,1.7053e-13)
(8.03424e-12,7.4063e-13)
(6.80234e-12,4.48397e-12)
(8.09982e-12,6.36857e-12)
(6.018e-12,1.45697e-11)
(-1.56392e-11,-0.000113347)
(4.0738e-12,-5.49893e-13)
(5.71866e-12,2.33025e-12)
(2.6967e-12,5.32929e-12)
(5.67592e-12,2.41018e-12)
(1.49256e-11,8.57636e-12)
(1.12528e-11,1.79669e-11)
(8.87961e-12,1.26918e-11)
(5.85279e-12,2.82752e-11)
(1.50741e-13,6.59657e-11)
(-1.25807e-10,-0.00010401)
(-7.64583e-13,-6.4394e-11)
(1.61587e-12,-2.24186e-11)
(7.96085e-12,-1.20381e-11)
(8.64961e-12,-7.44949e-12)
(6.82529e-12,-6.98241e-12)
(7.76398e-12,4.4631e-13)
(7.68208e-12,3.65374e-12)
(3.58003e-12,1.09904e-11)
(4.1637e-12,3.23296e-11)
(-6.7393e-11,0.000205007)
(4.172e-12,-3.80223e-11)
(1.02877e-11,-1.7778e-11)
(9.1652e-12,-3.45179e-12)
(6.65185e-12,3.48044e-12)
(1.70605e-12,3.19744e-14)
(5.99934e-12,1.82021e-12)
(7.27216e-12,5.27067e-12)
(4.6031e-12,1.20933e-11)
(5.99676e-12,3.11854e-11)
(-7.09109e-11,-0.000176606)
(2.6478e-12,-4.20756e-11)
(8.60989e-12,-2.08318e-11)
(6.85624e-12,-1.30366e-11)
(1.0087e-11,-1.02901e-11)
(7.82135e-12,-9.14868e-12)
(8.81389e-12,-7.26186e-12)
(1.07911e-11,-1.02793e-11)
(9.07274e-12,-8.1648e-12)
(1.21456e-11,-1.80508e-11)
(3.89241e-11,0.00019622)
(1.05381e-11,1.28341e-11)
(1.30839e-11,7.03559e-12)
(1.49797e-11,1.34429e-11)
(7.21367e-12,1.60922e-11)
(6.64968e-13,1.33652e-11)
(8.50192e-12,9.62852e-12)
(7.03937e-12,1.23316e-11)
(-1.03911e-12,1.91495e-11)
(1.78418e-12,4.26205e-11)
(-6.93122e-11,4.29195e-05)
(-1.82077e-13,-3.35622e-11)
(8.19544e-12,-1.51292e-11)
(1.31067e-11,1.0757e-12)
(7.60825e-12,6.62848e-12)
(3.63792e-12,4.92184e-12)
(8.47333e-12,1.08109e-11)
(7.27196e-12,9.1287e-12)
(1.94489e-12,1.77771e-11)
(-1.99485e-12,3.16094e-11)
(-7.05044e-11,9.24213e-05)
(1.08263e-12,-3.20719e-11)
(6.50119e-12,-1.42081e-11)
(7.57855e-12,-4.40581e-12)
(1.0193e-11,2.66043e-12)
(8.43636e-12,5.36504e-12)
(1.01312e-11,7.7931e-12)
(5.42782e-12,1.25991e-11)
(-1.62348e-12,2.53494e-11)
(-1.42208e-12,6.06086e-11)
(-1.3079e-10,-0.000113887)
(1.24362e-12,-6.21226e-11)
(-3.90782e-12,-2.80272e-11)
(6.11622e-12,-1.62095e-11)
(1.28076e-11,-1.19224e-11)
(6.11511e-12,-8.82772e-12)
(9.91707e-12,1.10389e-12)
(1.16158e-11,-7.39298e-13)
(3.0943e-12,-4.50107e-12)
(9.02961e-12,2.54907e-12)
(-7.98389e-12,-7.49677e-06)
(5.86786e-12,-1.77872e-11)
(8.467e-12,-9.09484e-12)
(1.07214e-11,1.87816e-12)
(8.54983e-12,4.98235e-12)
(1.15352e-12,4.70624e-13)
(1.60016e-12,2.80909e-12)
(1.00321e-11,3.24474e-12)
(3.91631e-12,7.02793e-12)
(5.86253e-12,1.2561e-11)
(-2.44549e-11,-0.00012225)
(8.77787e-12,-1.29743e-11)
(8.59846e-12,-4.25115e-12)
(7.64067e-12,-2.00717e-12)
(1.51107e-11,-1.63825e-12)
(7.0447e-12,-6.4615e-14)
(5.12757e-12,6.17451e-12)
(4.03366e-12,8.10352e-12)
(3.18334e-12,4.04943e-12)
(7.23555e-12,1.20376e-11)
(-1.0607e-11,-0.000105934)
(6.87117e-13,-1.95355e-12)
(4.86577e-12,5.17186e-12)
(1.19289e-11,6.809e-12)
(1.05261e-11,5.22571e-12)
(9.63674e-12,6.94633e-12)
(3.48166e-12,1.22165e-11)
(2.07834e-12,1.49895e-11)
(1.15216e-11,3.6636e-11)
(3.50897e-12,6.99657e-11)
(-1.2301e-10,-0.000213226)
(2.77622e-12,-6.25325e-11)
(2.16938e-12,-2.4988e-11)
(6.84508e-12,-1.15242e-11)
(8.49343e-12,-8.55505e-12)
(7.17926e-12,-2.32958e-12)
(6.79057e-12,-4.67293e-13)
(6.0778e-12,2.77223e-12)
(6.93268e-12,1.42132e-11)
(-3.80995e-12,3.72533e-11)
(-6.74654e-11,-0.000113511)
(3.91831e-12,-3.76001e-11)
(1.16408e-11,-9.70679e-12)
(4.97857e-12,-1.05748e-11)
(3.45113e-12,2.96907e-12)
(9.88398e-12,-8.94507e-12)
(6.06148e-12,6.67355e-13)
(6.26565e-12,4.57456e-12)
(7.54596e-12,8.64819e-12)
(6.31595e-12,3.35004e-11)
(-7.41487e-11,0.000196011)
(2.76545e-12,-4.67397e-11)
(1.10358e-11,-2.16187e-11)
(4.51605e-12,-1.06385e-11)
(8.03102e-12,-2.95441e-12)
(7.66942e-12,-1.19701e-11)
(1.00755e-11,-9.22584e-12)
(8.26672e-12,-7.20912e-12)
(1.03262e-11,-1.24876e-11)
(8.53362e-12,-1.43728e-11)
(4.07615e-11,-0.000285947)
(1.17879e-11,1.24434e-11)
(9.8429e-12,1.27395e-11)
(5.22882e-12,1.1792e-11)
(1.35981e-11,4.76386e-12)
(5.55922e-12,9.40625e-12)
(-1.55453e-12,1.32981e-11)
(4.61575e-12,1.8233e-11)
(7.07612e-12,1.88524e-11)
(4.11304e-12,4.33173e-11)
(-7.8422e-11,2.88076e-05)
(5.30764e-12,-3.47877e-11)
(8.47322e-13,1.80062e-12)
(1.00748e-11,2.11497e-14)
(1.78635e-13,7.13762e-13)
(1.15753e-11,-1.89126e-13)
(4.87832e-12,3.08698e-12)
(1.07e-11,2.86976e-12)
(7.09244e-12,1.53788e-11)
(-8.19234e-13,4.24281e-11)
(-6.89911e-11,-5.79172e-05)
(2.16138e-12,-4.10456e-11)
(3.57381e-13,-7.1787e-12)
(-3.5999e-12,1.66422e-13)
(5.49827e-12,8.46162e-12)
(1.24398e-11,-8.71048e-12)
(6.41509e-12,7.73576e-12)
(-8.81517e-13,1.40697e-11)
(5.68567e-12,1.92128e-11)
(-1.05693e-12,6.32088e-11)
(-1.26502e-10,-1.80184e-07)
(-1.23812e-12,-6.41786e-11)
(2.03682e-12,-2.52062e-11)
(-1.68865e-12,-2.12335e-11)
(3.43314e-12,-1.70781e-11)
(6.96487e-12,-1.05517e-11)
(8.64353e-12,-9.98385e-12)
(1.1751e-11,-7.3353e-12)
(1.46725e-11,2.30022e-12)
(1.00437e-11,9.93888e-12)
(-1.16623e-11,-0.000392368)
(1.00783e-11,-1.77148e-11)
(9.74465e-12,-3.4297e-12)
(5.19651e-12,-5.38297e-12)
(2.05491e-12,-3.86591e-12)
(7.93121e-12,-3.02314e-12)
(-2.09732e-12,5.47329e-12)
(6.53333e-12,-2.32264e-12)
(4.47276e-12,1.00455e-11)
(6.57796e-12,1.67442e-11)
(-2.54443e-11,-3.67221e-05)
(8.9263e-12,-6.29746e-12)
(5.26301e-12,-5.61129e-12)
(3.72291e-12,-2.19613e-12)
(8.22875e-12,-1.79412e-12)
(1.52023e-12,2.44355e-12)
(2.98828e-12,-4.55636e-12)
(7.57439e-12,4.06228e-12)
(5.53946e-12,6.3263e-12)
(3.98304e-12,1.19193e-11)
(-1.45977e-11,-0.000487844)
(2.35534e-12,-7.2872e-12)
(8.55993e-12,-6.35253e-12)
(1.22936e-11,9.75831e-12)
(1.40774e-11,3.02172e-12)
(7.33469e-12,1.11847e-11)
(6.51501e-12,1.43149e-11)
(1.28614e-11,2.0577e-11)
(-4.24072e-12,3.07495e-11)
(-5.83955e-12,6.8398e-11)
(-1.29773e-10,-0.000183124)
(-5.88474e-12,-6.87601e-11)
(5.37925e-12,-2.67295e-11)
(5.57465e-12,-1.94666e-11)
(5.86142e-12,-6.22957e-12)
(1.13041e-11,1.13257e-12)
(-2.97651e-13,-6.7705e-12)
(5.52525e-12,5.39568e-12)
(1.58551e-12,-7.46253e-12)
(1.38743e-11,3.39956e-11)
(-6.48236e-11,-0.000269939)
(1.64491e-12,-4.06371e-11)
(2.78877e-12,-2.45478e-11)
(5.03231e-12,-5.24086e-12)
(4.87488e-12,-9.03748e-12)
(3.20011e-12,4.11891e-12)
(-2.86227e-12,-2.27562e-12)
(8.78864e-12,6.37336e-12)
(1.47705e-11,1.77823e-11)
(3.9091e-12,3.197e-11)
(-7.34415e-11,-0.000205305)
(-3.84071e-12,-3.92959e-11)
(7.39753e-12,-2.87051e-11)
(1.14646e-11,-1.231e-11)
(1.6966e-11,-1.39979e-11)
(3.67884e-12,-7.70195e-12)
(6.3497e-12,-5.00214e-12)
(4.1932e-12,-1.2328e-11)
(6.8674e-12,-7.55977e-12)
(1.81312e-11,-1.57195e-11)
(3.74232e-11,-1.28139e-12)
(1.361e-11,1.29623e-11)
(1.25715e-11,9.60234e-12)
(6.36224e-12,8.72508e-12)
(5.28122e-12,7.54038e-12)
(8.80884e-12,1.3691e-11)
(1.94367e-12,4.44194e-12)
(4.09961e-12,1.48146e-11)
(1.6148e-11,1.65682e-12)
(5.66247e-12,4.95086e-11)
(-7.442e-11,0.000205305)
(-6.11644e-12,-4.23159e-11)
(7.58149e-12,-1.14675e-11)
(-9.29057e-12,-1.43818e-12)
(8.95095e-12,-2.09274e-12)
(7.94087e-12,9.39196e-12)
(-1.53855e-12,-3.22423e-13)
(3.00637e-12,6.9101e-12)
(7.9291e-12,7.90763e-12)
(6.5925e-12,3.72122e-11)
(-6.41939e-11,0.000269939)
(-2.15394e-12,-3.44411e-11)
(1.85296e-13,-2.44712e-11)
(-1.8352e-13,3.17413e-13)
(1.24016e-11,-4.26639e-12)
(1.12442e-11,9.791e-12)
(1.24887e-11,2.41696e-12)
(5.29221e-12,1.44453e-11)
(-2.02172e-13,2.67228e-11)
(-2.2915e-12,6.41278e-11)
(-1.30382e-10,0.000183124)
(7.42029e-12,-5.76828e-11)
(6.55997e-12,-3.26754e-11)
(1.10789e-11,-2.11526e-11)
(1.57652e-12,-1.06961e-11)
(6.49958e-12,-8.28779e-12)
(5.66169e-12,-1.29919e-11)
(6.88205e-12,-6.62609e-12)
(1.44573e-12,-1.44622e-11)
(1.15551e-11,8.86111e-12)
(-1.82007e-11,0.000487844)
(1.20678e-11,-1.86914e-11)
(9.60554e-12,-6.15735e-12)
(1.06941e-11,-4.6339e-12)
(5.96689e-12,-7.48901e-12)
(4.54714e-12,8.65696e-13)
(7.76157e-12,1.86301e-12)
(1.39523e-11,3.45263e-12)
(9.70501e-12,2.36611e-12)
(5.7192e-12,1.24566e-11)
(-1.43743e-11,3.67221e-05)
(2.40741e-12,-9.8726e-12)
(8.8709e-12,-1.6601e-11)
(4.72689e-12,3.06027e-12)
(1.05878e-11,2.4778e-12)
(9.82647e-12,-4.00846e-12)
(1.33968e-11,6.043e-12)
(2.48546e-12,5.29643e-12)
(3.36542e-12,1.74462e-11)
(-2.43616e-12,9.98457e-12)
(-1.99987e-11,0.000392368)
(8.35154e-12,-3.54716e-13)
(1.49947e-11,2.68635e-12)
(4.10627e-12,5.27356e-14)
(6.52722e-12,8.74245e-12)
(6.68932e-12,7.25309e-12)
(2.31704e-12,1.65516e-11)
(1.55669e-11,2.29853e-11)
(1.5512e-12,3.15821e-11)
(7.16538e-13,6.53778e-11)
(-1.32276e-10,1.80197e-07)
(7.17881e-12,-5.41294e-11)
(-8.10851e-12,-2.60906e-11)
(1.03547e-11,-1.50507e-11)
(1.28866e-11,-1.58401e-11)
(5.65725e-12,-6.30246e-12)
(1.40106e-11,2.21045e-12)
(1.34806e-11,4.55225e-12)
(2.75746e-12,3.00904e-11)
(-9.71667e-13,3.55709e-11)
(-6.27203e-11,5.79172e-05)
(1.72307e-12,-3.48923e-11)
(6.85041e-12,-7.5942e-12)
(6.801e-12,-7.90007e-12)
(1.3352e-11,-3.07299e-12)
(2.17437e-12,-2.74053e-12)
(1.116e-11,6.05704e-12)
(1.2754e-11,6.20004e-12)
(4.0421e-12,2.58307e-11)
(-3.11096e-12,2.73003e-11)
(-6.84077e-11,-2.88076e-05)
(4.13747e-12,-4.23585e-11)
(7.42595e-12,-1.46522e-11)
(8.61355e-12,-1.35649e-11)
(4.12259e-12,-1.67231e-11)
(8.55926e-12,-8.98237e-12)
(8.85692e-12,-1.2041e-11)
(1.84803e-11,-1.41657e-11)
(1.35378e-11,-8.70959e-12)
(9.89042e-12,-8.8437e-12)
(3.17707e-11,0.000285947)
(1.00574e-11,1.00572e-11)
(6.58618e-12,6.54199e-12)
(9.0018e-12,7.17992e-12)
(6.61116e-12,6.62626e-12)
(4.96803e-12,1.15242e-11)
(6.02274e-12,5.36482e-12)
(1.29434e-11,1.62783e-11)
(3.8215e-12,1.70197e-11)
(3.98015e-13,4.2791e-11)
(-7.747e-11,-0.000196011)
(-7.02216e-13,-2.98637e-11)
(2.71227e-13,-1.23667e-11)
(1.11573e-11,-5.55034e-12)
(5.43077e-12,2.82951e-12)
(8.98348e-12,-1.82054e-12)
(1.50536e-11,5.24758e-12)
(8.0167e-12,4.91596e-12)
(-3.26228e-12,3.03663e-11)
(2.0367e-12,3.06249e-11)
(-6.01705e-11,0.000113511)
(4.53571e-12,-3.12652e-11)
(-1.22935e-12,-4.40992e-12)
(-6.03084e-12,-5.96101e-12)
(7.59026e-12,-1.10689e-12)
(1.20862e-11,-7.17648e-13)
(1.01611e-11,8.45757e-12)
(1.0986e-11,1.47983e-11)
(5.5097e-12,2.38624e-11)
(2.7589e-12,5.96779e-11)
(-1.26977e-10,0.000213226)
(-2.02327e-12,-6.39205e-11)
(-1.38337e-11,-2.20266e-11)
(1.2764e-11,-1.67421e-11)
(8.15403e-12,-1.42045e-11)
(3.82805e-13,-1.25904e-11)
(1.0517e-11,-2.68685e-12)
(3.50098e-12,-3.84592e-12)
(6.37512e-12,-6.36635e-12)
(6.61471e-12,7.8898e-12)
(-1.44259e-11,0.000105934)
(-9.96869e-13,-1.6509e-11)
(9.61731e-12,-8.42759e-12)
(1.28784e-11,5.81457e-12)
(1.6586e-11,-2.48468e-12)
(1.35182e-11,4.80727e-12)
(1.44351e-11,-3.28026e-12)
(3.054e-12,3.38307e-12)
(1.31459e-11,3.76998e-12)
(5.6084e-12,1.13702e-11)
(-2.17489e-11,0.00012225)
(9.96392e-12,-1.29662e-11)
(1.61551e-11,-2.80154e-12)
(7.49567e-12,6.63092e-12)
(1.05127e-12,5.0201e-12)
(2.7222e-11,1.12541e-11)
(1.23689e-11,1.67154e-11)
(-9.07319e-12,1.68788e-11)
(-4.23339e-12,9.09173e-12)
(1.03345e-11,1.19482e-11)
(-1.28607e-11,7.49676e-06)
(6.27376e-12,-1.00959e-11)
(9.58583e-12,1.70008e-12)
(3.28509e-12,1.08865e-11)
(-8.78753e-12,5.07183e-12)
(1.93545e-11,1.0607e-11)
(4.60615e-12,1.74162e-11)
(7.62967e-12,1.63211e-11)
(2.96929e-13,2.69443e-11)
(-6.96543e-12,7.21592e-11)
(-1.24802e-10,0.000113887)
(-1.55986e-12,-6.68071e-11)
(8.85353e-12,-1.98018e-11)
(1.18121e-11,-9.13625e-12)
(8.36509e-12,-2.59426e-12)
(4.22251e-12,-4.45877e-12)
(6.18861e-12,3.01381e-12)
(5.3158e-12,5.87241e-12)
(6.39183e-12,1.51662e-11)
(4.68403e-12,3.72062e-11)
(-6.52766e-11,-9.24213e-05)
(-7.5136e-12,-3.55015e-11)
(1.78863e-11,-1.28548e-11)
(2.79909e-12,-6.86995e-12)
(1.1721e-11,-1.10577e-11)
(3.14481e-11,-3.13549e-12)
(1.5043e-11,2.02303e-11)
(-3.67695e-12,1.80418e-11)
(5.66358e-12,7.26663e-12)
(9.77496e-12,3.68486e-11)
(-7.73205e-11,-4.29195e-05)
(2.78205e-12,-4.77911e-11)
(1.60884e-11,-1.20192e-11)
(9.39576e-12,-1.38696e-11)
(1.30272e-11,1.94966e-12)
(1.96295e-11,-5.6336e-12)
(1.02275e-11,1.1764e-11)
(-3.68672e-12,1.83165e-12)
(-9.72666e-13,-9.29934e-12)
(7.86682e-12,-1.48457e-11)
(3.5196e-11,-0.00019622)
(1.10733e-11,2.03955e-11)
(5.74424e-12,5.86242e-12)
(1.67644e-12,9.20486e-12)
(-1.11172e-12,1.45787e-11)
(-1.57141e-12,1.58946e-11)
(9.61364e-12,1.93953e-11)
(6.38153e-12,1.52151e-11)
(4.72225e-12,1.68295e-11)
(1.99094e-12,4.97208e-11)
(-8.21399e-11,0.000176606)
(2.41704e-12,-4.02525e-11)
(1.54664e-11,-6.02185e-12)
(-2.59867e-12,-2.35811e-12)
(-1.1692e-12,-5.88019e-12)
(1.58852e-11,2.72771e-12)
(1.41746e-11,2.12459e-11)
(-5.52242e-12,2.67418e-11)
(-1.7965e-11,3.16224e-11)
(7.98089e-12,3.24883e-11)
(-6.69074e-11,-0.000205007)
(-3.84395e-12,-3.81315e-11)
(4.1192e-12,-8.91653e-12)
(6.03401e-12,5.61662e-12)
(6.56439e-12,6.35203e-12)
(2.45981e-12,5.63427e-12)
(4.11599e-12,1.37813e-11)
(1.29029e-11,1.00143e-11)
(2.01172e-13,2.03559e-11)
(-1.08773e-11,6.09214e-11)
(-1.35981e-10,0.00010401)
(1.56528e-12,-6.98326e-11)
(-7.77881e-12,-2.0887e-11)
(4.70274e-12,-2.70949e-11)
(7.20624e-12,-8.69516e-12)
(-3.40948e-12,-1.94633e-11)
(7.66172e-12,-2.22675e-11)
(2.11798e-11,-1.61492e-11)
(9.76599e-12,9.69558e-13)
(1.24279e-11,-2.33125e-12)
(-1.40621e-11,0.000113347)
(-9.40839e-12,-4.89819e-12)
(-3.03576e-12,-6.96265e-12)
(9.63145e-12,-4.86078e-12)
(4.02996e-12,-1.10953e-11)
(-3.06157e-12,-3.09097e-12)
(8.04322e-12,7.16316e-13)
(3.6715e-12,-5.24492e-12)
(5.34991e-12,-1.22946e-12)
(1.72308e-13,2.87151e-11)
(-3.24493e-11,5.4e-05)
(1.45845e-11,-1.80134e-11)
(-3.64831e-13,-2.98739e-12)
(2.16406e-12,-4.47908e-12)
(5.80467e-12,4.92251e-12)
(-1.39498e-11,-8.83982e-12)
(7.16418e-12,-2.12902e-11)
