1000
(2.78266e-12,-1.30951e-13)
(3.06227e-12,1.11222e-12)
(-2.55007e-12,8.78742e-13)
(4.45782e-12,2.26263e-13)
(5.33834e-12,1.3845e-12)
(3.17346e-12,-4.20664e-13)
(5.65764e-12,-3.13971e-13)
(8.76627e-12,6.85152e-12)
(-1.58762e-13,9.22523e-12)
(-2.14781e-12,6.13848e-12)
(4.81964e-12,6.32755e-12)
(2.34263e-12,9.16828e-12)
(-3.3071e-12,1.46791e-11)
(-6.26513e-12,2.61851e-11)
(-6.51612e-11,-4.41031e-05)
(-1.67141e-12,-3.12269e-11)
(6.36297e-13,-1.50549e-11)
(2.83745e-12,-9.02783e-12)
(4.823e-12,-3.5017e-12)
(3.36806e-12,-4.35246e-12)
(4.67437e-12,-2.7886e-12)
(2.30943e-12,-1.89199e-12)
(1.94589e-12,-2.22072e-12)
(1.25949e-12,-1.71951e-12)
(9.26065e-13,-4.46099e-12)
(2.70609e-12,-5.55112e-17)
(-8.61505e-13,-2.59792e-13)
(3.07196e-12,1.31056e-12)
(4.58608e-12,-1.03523e-12)
(9.56013e-13,1.66128e-12)
(2.46361e-12,5.51631e-12)
(3.35737e-12,3.61494e-12)
(3.21992e-13,8.64536e-12)
(-6.9883e-13,1.37341e-11)
(-2.62289e-11,-0.000122328)
(4.08146e-12,-1.6779e-11)
(8.48072e-13,-6.76004e-12)
(3.07773e-12,-4.00202e-12)
(5.42089e-12,-1.93534e-12)
(3.37017e-12,-3.25462e-12)
(-3.0316e-12,2.47574e-12)
(1.79198e-12,1.24339e-12)
(4.07971e-12,1.46627e-12)
(4.83258e-12,1.93734e-14)
(3.15853e-12,1.03229e-12)
(3.62585e-12,1.30856e-12)
(5.51881e-12,2.42889e-12)
(3.54322e-12,1.97575e-12)
(4.64365e-12,2.17987e-12)
(3.86546e-12,2.71183e-12)
(2.42653e-12,7.63972e-12)
(5.89537e-12,8.22309e-12)
(1.67527e-12,1.03507e-11)
(-3.08839e-12,3.2068e-11)
(-6.13378e-11,-8.70913e-05)
(-2.84822e-12,-3.07108e-11)
(-5.73014e-13,-1.19766e-11)
(3.83499e-13,-6.36075e-12)
(3.22495e-12,-4.01107e-12)
(2.58568e-12,-7.79854e-12)
(2.99044e-12,-5.71593e-12)
(9.13269e-13,-6.27653e-12)
(5.39629e-12,-2.42806e-13)
(8.74295e-12,-1.59694e-12)
(3.01659e-12,-1.25611e-12)
(1.38667e-12,-1.1533e-12)
(3.66995e-12,-2.19041e-12)
(3.1079e-12,3.73979e-13)
(5.25402e-12,-8.74412e-13)
(7.22944e-12,5.91366e-12)
(2.84783e-12,7.46164e-12)
(1.33138e-12,4.42729e-12)
(3.80007e-12,6.0823e-12)
(-4.60471e-12,2.0172e-11)
(-2.99625e-11,0.00021521)
(-1.56725e-12,-1.283e-11)
(5.50504e-13,-5.11902e-12)
(1.95799e-12,-7.83817e-12)
(-2.79038e-12,-4.88221e-13)
(2.24981e-12,-3.6085e-13)
(3.83488e-12,-1.92957e-12)
(3.28615e-12,-1.93806e-12)
(3.70209e-12,4.49585e-13)
(1.46638e-12,1.33399e-12)
(4.8318e-12,-2.04775e-12)
(4.56785e-12,-4.71845e-13)
(8.68888e-12,3.21487e-12)
(5.79414e-12,4.4697e-12)
(1.44063e-12,5.16975e-12)
(2.72532e-12,6.34964e-12)
(2.08689e-12,2.91553e-12)
(-1.529e-12,8.15711e-12)
(1.62048e-12,7.73218e-12)
(-1.24567e-12,3.18672e-11)
(-6.17731e-11,0.000333026)
(1.74311e-12,-3.27398e-11)
(3.63076e-12,-1.81611e-11)
(3.14998e-12,-7.23532e-12)
(3.87024e-12,-2.39964e-12)
(1.09651e-12,-6.23929e-12)
(1.94716e-12,-3.62169e-12)
(4.05476e-12,-3.6057e-12)
(8.2685e-12,-2.19791e-12)
(2.51155e-12,3.30846e-14)
(1.04067e-12,-2.09718e-12)
(4.53243e-12,2.39461e-12)
(-5.01377e-13,9.78767e-12)
(4.09228e-13,-1.39749e-12)
(-3.00771e-12,3.81919e-12)
(5.03869e-12,-6.78457e-13)
(1.13098e-12,5.17808e-13)
(1.1649e-12,3.60129e-12)
(4.00496e-12,6.00359e-12)
(1.28586e-12,1.42863e-11)
(-2.77473e-11,0.000248212)
(1.73639e-13,-1.56961e-11)
(-3.12361e-13,-8.92095e-12)
(-3.43198e-12,-1.02801e-12)
(1.08891e-12,6.20837e-13)
(2.7589e-12,-5.02653e-13)
(1.84963e-12,2.89629e-13)
(3.67473e-12,6.25694e-13)
(6.66461e-12,1.80153e-12)
(4.71245e-12,4.44178e-12)
(2.00179e-12,9.79555e-12)
(3.98903e-12,-4.02789e-13)
(6.65051e-12,1.07392e-11)
(-5.60102e-12,-2.32914e-12)
(-6.32133e-12,3.37289e-12)
(2.39353e-12,-8.24979e-13)
(1.65207e-12,2.51771e-12)
(1.70786e-12,9.32421e-12)
(1.28297e-12,1.19305e-11)
(3.8336e-13,3.12358e-11)
(-6.54696e-11,-0.000121652)
(5.5389e-13,-3.03921e-11)
(-3.58702e-12,-1.2197e-11)
(-1.14958e-12,-6.7493e-12)
(4.0814e-12,-5.44112e-12)
(2.08245e-12,-1.69892e-12)
(-5.38553e-12,-8.85292e-13)
(3.71725e-12,-4.33303e-12)
(3.01209e-12,3.97743e-12)
(9.77496e-13,-4.19081e-13)
(4.30811e-12,-1.3199e-12)
(8.25878e-12,4.82568e-12)
(2.55879e-12,-5.3188e-13)
(3.51041e-12,4.55151e-12)
(-3.43431e-12,5.47869e-12)
(-8.88567e-13,-5.9798e-13)
(5.11979e-13,1.58934e-12)
(-5.36404e-13,-4.60895e-13)
(2.3343e-12,4.99045e-12)
(9.85823e-13,1.65053e-11)
(-3.50387e-11,-0.000274643)
(8.60367e-13,-1.83734e-11)
(2.21717e-12,2.25892e-12)
(5.08488e-12,9.00113e-13)
(4.62924e-12,1.9818e-12)
(9.94038e-13,-1.5745e-12)
(2.37199e-12,-3.11491e-12)
(7.70928e-12,1.71432e-12)
(1.05982e-12,1.29063e-14)
(-1.27737e-12,1.83578e-12)
(1.11139e-12,1.40052e-12)
(-4.996e-13,5.11688e-12)
(3.14376e-12,-6.90552e-12)
(3.20527e-12,2.40187e-12)
(1.08102e-11,3.224e-12)
(2.58676e-12,6.60183e-12)
(3.79796e-12,8.60943e-12)
(2.53297e-13,3.26617e-12)
(-6.64541e-12,1.60944e-11)
(-1.0974e-12,3.67486e-11)
(-6.71232e-11,-0.000148584)
(-4.05803e-12,-3.21847e-11)
(2.06291e-12,-1.3271e-11)
(-1.8181e-12,-9.39347e-12)
(1.85457e-12,-5.36182e-12)
(5.18863e-13,-2.80317e-12)
(2.37776e-12,-6.56575e-12)
(4.34741e-12,-1.36165e-12)
(1.39648e-11,5.92536e-12)
(3.05006e-12,-5.00446e-12)
(2.33485e-12,1.17922e-12)
(-2.05258e-12,2.4313e-12)
(3.26073e-12,-1.07343e-11)
(5.7927e-12,-7.88244e-13)
(1.00819e-11,-1.96975e-12)
(3.09425e-12,4.74368e-12)
(3.85347e-12,6.4667e-12)
(-3.06566e-12,-1.02054e-12)
(-1.97137e-12,9.13223e-12)
(2.45109e-12,1.50054e-11)
(-3.04841e-11,-1.72785e-13)
(2.23754e-12,-1.95087e-11)
(4.6404e-12,-5.67665e-12)
(1.18283e-12,-2.54758e-12)
(3.79063e-12,-1.45794e-12)
(1.40571e-12,4.95436e-12)
(-4.14091e-12,-2.20935e-12)
(-1.20015e-12,4.30361e-13)
(1.04063e-11,-1.9719e-11)
(8.89105e-12,2.08356e-12)
(3.28965e-12,3.83648e-13)
(4.07258e-12,-1.46052e-12)
(4.6031e-12,1.98316e-12)
(2.41018e-12,4.90608e-13)
(3.39201e-12,1.43727e-12)
(5.56283e-12,4.51812e-12)
(1.82254e-12,4.45705e-12)
(1.27731e-12,7.04015e-12)
(-2.21617e-12,1.30473e-11)
(4.96159e-13,2.86577e-11)
(-6.44443e-11,0.000148584)
(-7.69829e-13,-3.18643e-11)
(-3.058e-12,-1.68578e-11)
(-5.45347e-12,-7.75865e-13)
(-3.81584e-13,-4.44229e-12)
(2.73753e-12,-2.84039e-12)
(-2.90401e-12,-1.14238e-11)
(6.78069e-13,-1.63765e-12)
(4.53904e-12,-1.39806e-11)
(6.01103e-12,3.61859e-12)
(7.0921e-13,-2.166e-12)
(1.07382e-11,5.0749e-12)
(5.08893e-12,9.10064e-13)
(7.69995e-12,-3.65577e-12)
(-3.89011e-12,-3.5012e-12)
(2.40841e-12,8.30155e-13)
(5.2226e-12,2.60807e-12)
(6.34115e-12,2.75956e-12)
(-4.02739e-12,1.40085e-12)
(9.80271e-13,1.4458e-11)
(-3.20053e-11,0.000274643)
(2.70939e-12,-1.46856e-11)
(3.00593e-12,-1.00864e-11)
(4.61553e-12,-4.89168e-12)
(1.20687e-12,-2.33635e-12)
(3.40572e-12,-2.19975e-12)
(2.88436e-12,7.87606e-13)
(2.29028e-12,7.0495e-13)
(6.48998e-12,-3.53224e-12)
(3.0157e-12,-1.70801e-12)
(5.49344e-12,-2.72328e-12)
(2.50067e-12,2.82505e-12)
(6.93501e-12,-1.08832e-12)
(1.54748e-12,-1.81043e-12)
(3.38218e-12,2.05226e-12)
(-5.11752e-12,4.56177e-12)
(-1.9269e-12,2.64203e-12)
(2.0739e-12,8.16033e-12)
(8.08686e-13,1.43313e-11)
(-2.31581e-12,2.79956e-11)
(-6.48233e-11,0.000121652)
(-5.23226e-12,-3.2483e-11)
(-1.27592e-12,-1.75975e-11)
(3.48899e-12,-8.86632e-12)
(2.70339e-13,-1.87733e-12)
(4.72844e-13,-1.28456e-11)
(7.20063e-12,1.05241e-12)
(6.53216e-12,-5.72536e-12)
(7.90534e-13,9.45574e-12)
(-4.32709e-13,-3.75275e-12)
(4.70302e-12,1.59198e-12)
(1.69331e-12,3.43472e-12)
(2.58898e-12,-1.78438e-12)
(2.41934e-12,3.02736e-12)
(2.98028e-12,6.60899e-12)
(-1.73578e-12,-3.60045e-12)
(5.01615e-12,1.16834e-12)
(3.67784e-12,-2.69026e-12)
(2.38226e-12,7.00068e-12)
(-1.21958e-12,1.75206e-11)
(-2.83042e-11,-0.000248212)
(1.58817e-13,-1.53166e-11)
(5.17619e-12,-3.29731e-12)
(1.52289e-12,-4.12434e-12)
(5.37792e-12,-9.31005e-13)
(2.01694e-12,-3.38626e-12)
(4.28413e-12,8.50642e-12)
(7.83262e-12,-1.0654e-12)
(4.81643e-12,1.32479e-11)
(-3.34449e-12,-6.39278e-12)
(5.21955e-12,-6.04738e-13)
(3.79946e-12,5.76295e-12)
(-2.64311e-12,5.2412e-12)
(-8.48266e-13,3.20211e-12)
(4.53931e-12,5.9332e-12)
(-6.6131e-12,1.77436e-11)
(5.59108e-12,8.9434e-13)
(-7.4013e-13,8.21976e-12)
(4.23162e-13,1.1903e-11)
(6.3094e-13,3.90724e-11)
(-6.37017e-11,-0.000333026)
(-8.69305e-14,-3.73078e-11)
(-6.49586e-12,-1.63353e-11)
(7.8243e-13,-6.21594e-12)
(1.71319e-12,-6.16604e-12)
(5.95801e-13,-3.46886e-12)
(2.64094e-12,-3.31471e-12)
(5.42127e-12,-5.92304e-13)
(5.16298e-12,9.02833e-13)
(1.16868e-12,3.63384e-12)
(6.30163e-13,-3.99863e-12)
(5.98549e-12,2.07084e-13)
(-3.68483e-13,-3.63515e-13)
(-3.56454e-12,-4.20836e-12)
(2.18209e-12,2.39225e-12)
(5.23687e-12,-3.03757e-13)
(1.01901e-11,-2.36711e-12)
(4.75947e-12,5.31164e-12)
(9.46132e-13,8.57481e-12)
(4.69441e-12,1.40442e-11)
(-3.07392e-11,-0.00021521)
(-8.63198e-14,-1.44796e-11)
(-2.51493e-12,-4.05603e-12)
(-2.11609e-13,-6.99141e-12)
(2.53642e-12,-2.68235e-12)
(6.7551e-12,-1.1976e-12)
(3.67251e-12,-2.96985e-13)
(-1.08901e-11,-2.63567e-13)
(5.4709e-12,-8.75244e-13)
(1.10778e-12,8.83182e-14)
(6.10928e-12,-1.46955e-12)
(1.33932e-12,-2.48856e-13)
(9.60398e-13,3.88128e-12)
(8.55077e-12,7.46064e-12)
(4.65886e-12,1.53327e-12)
(1.30856e-12,5.44692e-12)
(5.06514e-12,6.7667e-12)
(-2.19269e-15,7.97812e-12)
(3.90113e-12,1.183e-11)
(-3.7238e-12,2.77342e-11)
(-6.33289e-11,8.70913e-05)
(-1.08252e-11,-3.66722e-11)
(2.5574e-13,-1.28201e-11)
(4.12659e-12,-8.22947e-12)
(2.99299e-12,-4.58039e-12)
(4.88246e-12,-4.20003e-12)
(-2.25212e-12,-1.91963e-12)
(2.90754e-12,-4.10372e-12)
(4.95332e-12,-1.79506e-12)
(5.45675e-12,-3.7248e-13)
(3.83879e-12,1.69603e-12)
(4.55511e-12,5.701e-13)
(4.16878e-12,-4.36939e-12)
(3.58744e-12,6.74277e-12)
(1.5527e-12,3.21926e-12)
(4.74282e-12,2.22466e-12)
(7.12902e-13,1.73372e-12)
(8.17652e-13,8.42099e-12)
(5.48228e-13,6.88261e-12)
(2.34662e-12,1.3674e-11)
(-2.78993e-11,0.000122328)
(-3.01592e-13,-1.97856e-11)
(6.31289e-12,-4.54586e-12)
(-3.56759e-12,-6.254e-12)
(1.67666e-12,-6.15391e-12)
(4.49105e-12,-2.31482e-13)
(4.82905e-12,-1.27676e-14)
(7.02377e-12,-6.55698e-13)
(5.11757e-12,4.69791e-13)
(4.8348e-12,6.0395e-12)
(6.62137e-13,7.63445e-13)
(2.83434e-12,2.61791e-13)
(4.50853e-12,3.29881e-12)
(7.08672e-12,5.69689e-12)
(6.37049e-12,9.53299e-12)
(2.90917e-12,4.65133e-12)
(-8.91676e-13,6.25527e-12)
(5.99587e-12,1.08441e-11)
(2.31112e-12,1.53278e-11)
(2.07215e-12,3.81165e-11)
(-7.24321e-11,4.41031e-05)
(-2.26325e-12,-3.30127e-11)
(1.00026e-11,-9.47065e-12)
(1.98472e-12,-5.45591e-12)
(5.11105e-12,-1.20522e-11)
(1.20891e-11,5.58054e-13)
(5.69811e-12,1.54318e-11)
(-2.6274e-12,1.09271e-11)
(5.2654e-12,-5.95102e-12)
(2.37441e-12,-7.84173e-12)
(1.97894e-12,5.28638e-12)
(5.52117e-12,-2.77206e-12)
(-1.1271e-12,-5.40734e-13)
(3.78286e-12,-1.22652e-12)
(8.00515e-12,1.4922e-11)
(9.49901e-12,5.9312e-12)
(-3.4721e-12,3.71353e-12)
(7.61829e-12,1.28153e-12)
(1.22073e-12,3.97193e-12)
(3.49298e-12,1.65346e-11)
(-2.48193e-11,-3.48431e-05)
(2.48722e-12,-8.77826e-12)
(-2.48199e-12,-2.72654e-12)
(3.77265e-12,-3.06399e-12)
(-4.86763e-13,-3.14487e-12)
(9.17474e-13,6.9611e-14)
(5.93506e-12,1.17792e-11)
(-3.17918e-12,2.07387e-11)
(-1.00757e-11,-3.86008e-12)
(1.5201e-12,-1.52123e-12)
(1.803e-12,-2.23876e-12)
(3.42633e-12,-5.4689e-12)
(5.15339e-12,-2.89846e-12)
(5.28934e-12,3.27077e-12)
(3.64211e-12,-8.61533e-13)
(-1.84734e-12,-2.51799e-12)
(1.91359e-12,1.03789e-12)
(4.86883e-12,4.2461e-12)
(-1.28599e-11,2.38585e-11)
(-3.54458e-12,3.20001e-11)
(-6.31813e-11,-9.24506e-05)
(1.19164e-12,-3.03437e-11)
(-6.70966e-12,-1.08665e-11)
(1.18038e-12,-5.95002e-12)
(1.23351e-12,1.69514e-12)
(-6.63188e-12,1.21353e-12)
(5.67518e-12,-6.41054e-12)
(2.37804e-12,2.52576e-14)
(-1.78334e-12,-2.95874e-12)
(5.91719e-12,-3.78803e-12)
(1.83116e-12,-1.17184e-13)
(4.4726e-13,-3.60439e-12)
(2.53791e-12,3.27804e-12)
(9.89424e-13,1.77247e-12)
(4.66745e-12,-2.74103e-12)
(1.71837e-12,3.82439e-12)
(2.09634e-12,5.60951e-12)
(-2.94573e-13,-8.06721e-12)
(6.00918e-12,7.55807e-12)
(-1.45127e-12,5.38108e-12)
(-2.5953e-11,5.44921e-05)
(-8.0962e-12,-1.14e-11)
(-5.49063e-12,-7.41085e-12)
(7.50951e-13,-4.77862e-12)
(3.4062e-12,-1.54465e-12)
(-1.1952e-11,-8.60617e-12)
(-3.26267e-13,-1.45454e-11)
(1.47188e-11,-1.37433e-11)
(1.51549e-11,-2.09488e-12)
(7.04741e-12,6.58978e-12)
(6.75524e-12,7.71666e-12)
