1000
(-3.03763e-12,-6.48862e-12)
(3.68136e-12,-7.94148e-12)
(7.08781e-12,-9.16961e-13)
(3.7892e-12,5.3707e-13)
(2.75857e-12,-5.5897e-13)
(4.11806e-12,6.03684e-13)
(-3.28383e-14,3.76843e-12)
(-7.67515e-12,0.000304692)
(2.49766e-12,-3.25992e-12)
(7.03142e-13,4.54581e-13)
(6.35074e-12,-3.49903e-12)
(4.18111e-12,-5.19598e-12)
(1.33428e-12,9.27231e-13)
(2.01011e-12,1.526e-12)
(7.82104e-13,-1.22957e-13)
(2.23417e-12,2.12647e-12)
(1.45716e-12,7.81947e-12)
(-1.45757e-11,0.000230347)
(1.84799e-12,-9.35391e-12)
(5.53264e-12,-2.37557e-12)
(7.28109e-12,1.61865e-12)
(3.42577e-12,6.36274e-12)
(-4.88637e-12,3.39831e-12)
(1.86291e-12,1.91386e-12)
(-9.76372e-14,2.42342e-12)
(-1.90334e-14,1.2863e-12)
(4.31202e-12,2.56853e-12)
(-4.29145e-12,-0.000132678)
(-6.81087e-13,-5.55397e-12)
(7.00721e-12,-1.6909e-12)
(6.55884e-12,4.32257e-12)
(6.03073e-13,8.4798e-12)
(-4.18274e-12,2.96677e-12)
(2.43201e-13,5.21722e-13)
(-6.69721e-13,3.53872e-12)
(7.60086e-14,3.41766e-12)
(1.86975e-12,8.01859e-12)
(-1.52559e-11,-0.000271079)
(-1.06536e-12,-9.66796e-12)
(1.49949e-14,-4.14013e-12)
(9.02119e-13,-7.34773e-13)
(1.4812e-12,1.88322e-13)
(-1.64478e-12,3.2799e-12)
(1.07037e-12,6.53838e-13)
(-4.96006e-13,7.51982e-13)
(2.79846e-13,4.46476e-12)
(2.05409e-12,4.34539e-12)
(-7.18584e-12,-9.79278e-05)
(-7.09016e-13,-4.4145e-12)
(2.6841e-13,-1.71646e-12)
(1.91472e-12,5.28411e-13)
(1.22916e-13,-7.16149e-13)
(3.8702e-12,1.3525e-12)
(2.21846e-12,-6.05016e-13)
(1.71758e-12,-1.97092e-13)
(5.33684e-13,2.8671e-12)
(8.4252e-14,7.88461e-12)
(-1.53149e-11,9.86286e-05)
(-5.64201e-13,-6.93889e-12)
(1.05853e-12,-2.82582e-12)
(1.28418e-12,-2.28989e-12)
(1.97944e-12,5.94552e-13)
(9.82631e-13,1.0279e-12)
(2.27057e-12,-5.78704e-13)
(2.89278e-12,9.85878e-14)
(2.91989e-13,1.12932e-12)
(-6.34201e-13,4.09586e-12)
(-8.13755e-12,-4.27382e-05)
(1.33155e-12,-2.92899e-12)
(3.0688e-13,-2.37682e-12)
(9.86877e-13,-7.92949e-13)
(1.32272e-12,-1.15186e-12)
(-1.5514e-13,4.51908e-12)
(1.12171e-12,2.30443e-12)
(7.10026e-12,4.87749e-12)
(-1.42651e-12,3.64353e-12)
(1.46133e-13,6.88302e-12)
(-1.57079e-11,-0.000183127)
(4.132e-12,-9.92859e-12)
(-9.46604e-14,-2.41296e-12)
(2.46231e-12,1.00869e-12)
(4.39354e-12,1.08996e-13)
(1.42647e-12,2.29092e-12)
(-1.86273e-12,5.1194e-12)
(9.76746e-13,1.89554e-12)
(1.26056e-12,7.32248e-13)
(4.41425e-13,1.40449e-12)
(-6.50641e-12,3.50293e-05)
(5.82981e-12,-2.37832e-12)
(7.04603e-13,-2.2882e-12)
(1.04929e-12,-1.14694e-12)
(-2.45926e-12,-3.35437e-12)
(2.1125e-12,-3.83468e-12)
(1.36613e-12,2.63681e-12)
(2.97218e-12,6.1775e-12)
(-1.28891e-12,-4.41369e-13)
(2.54741e-13,6.16443e-12)
(-1.31853e-11,0.000257828)
(-6.54114e-12,-4.05515e-12)
(1.5828e-12,-2.5723e-12)
(2.09797e-12,-1.55712e-12)
(2.3094e-13,-1.35447e-12)
(4.22176e-12,-6.88061e-12)
(5.55972e-13,-2.28245e-12)
(-1.47066e-12,-1.48845e-12)
(3.36373e-12,1.08516e-12)
(5.60607e-12,5.13603e-12)
(-5.1984e-12,0.000276885)
(-2.66023e-12,-2.76576e-12)
(3.47189e-12,-2.2744e-12)
(7.94892e-13,3.65541e-13)
(1.90367e-12,2.77528e-13)
(4.42954e-12,2.24898e-12)
(2.50736e-12,4.44247e-12)
(3.12389e-13,1.11466e-13)
(4.38091e-12,5.35966e-12)
(1.39302e-12,1.11748e-11)
(-1.574e-11,2.47066e-05)
(-3.14096e-12,-4.26451e-12)
(2.90795e-12,-3.60081e-12)
(2.05558e-13,-2.17903e-12)
(-4.4387e-12,3.38043e-12)
(2.48307e-12,2.95985e-13)
(5.34073e-13,-1.0273e-12)
(7.64871e-12,1.24484e-12)
(2.32225e-12,2.44062e-12)
(1.27759e-13,3.63386e-12)
(-7.68355e-12,-0.000233704)
(1.47238e-12,-6.30308e-12)
(5.21416e-13,6.83328e-13)
(4.72092e-12,1.68442e-12)
(5.16809e-14,4.24803e-12)
(1.1815e-12,1.69766e-12)
(3.20638e-12,1.48537e-12)
(1.8073e-12,2.05011e-12)
(-3.85633e-12,-4.78088e-12)
(-1.37881e-12,8.54315e-12)
(-1.50733e-11,-0.000219323)
(-2.17243e-13,-4.8645e-12)
(1.94816e-13,-5.97959e-12)
(-5.39513e-13,1.02998e-12)
(1.66195e-12,-5.76386e-13)
(-5.69628e-13,-1.26066e-13)
(-4.12087e-13,3.53582e-12)
(8.30697e-13,-7.77156e-13)
(2.45956e-12,-1.51332e-12)
(1.57863e-12,3.58241e-13)
(-8.77748e-12,-0.000157806)
(-1.17942e-12,-3.8297e-12)
(2.671e-12,6.02299e-12)
(2.22267e-12,9.48949e-13)
(4.34208e-13,4.03261e-13)
(1.57302e-12,8.45893e-13)
(8.12711e-13,-3.88523e-13)
(4.59874e-12,-5.47482e-12)
(6.8659e-13,4.75842e-12)
(1.95011e-13,7.47449e-12)
(-1.21501e-11,1.32225e-05)
(-4.74315e-13,-8.93401e-12)
(3.54078e-12,-3.34054e-12)
(6.37962e-13,2.42396e-12)
(3.2909e-12,3.36375e-12)
(4.50887e-12,-6.10406e-12)
(-4.28796e-13,2.51438e-12)
(-2.32542e-12,7.72382e-13)
(5.83081e-12,2.26082e-12)
(3.24535e-12,7.67908e-12)
(-7.19572e-12,9.5428e-05)
(3.88412e-12,-5.29027e-12)
(5.84396e-12,7.37649e-12)
(-1.17401e-12,-1.48373e-12)
(-5.80455e-12,2.61895e-12)
(4.88234e-12,-6.35973e-12)
(1.26466e-12,1.61543e-12)
(7.20257e-13,2.30606e-12)
(1.32852e-12,-7.70273e-13)
(2.82052e-12,1.13486e-11)
(-1.76325e-11,0.000145677)
(3.31232e-12,-7.25024e-12)
(2.72335e-12,9.77232e-13)
(4.44561e-13,-3.69337e-12)
(-1.90636e-12,-1.59776e-12)
(1.14259e-12,-4.10315e-12)
(-3.82472e-14,4.25855e-12)
(1.22533e-12,-1.52379e-12)
(-1.97592e-13,1.15574e-13)
(3.91825e-13,4.25526e-12)
(-9.57559e-12,7.41721e-05)
(3.61422e-12,-5.09515e-12)
(1.13218e-12,-1.09564e-12)
(-1.4444e-12,5.09662e-14)
(-1.83456e-12,-2.59986e-12)
(-3.67298e-12,1.39377e-12)
(-9.60482e-13,-6.12164e-12)
(2.51377e-12,-4.64268e-13)
(-1.54382e-12,5.43775e-12)
(-1.12693e-12,5.86613e-12)
(-1.57731e-11,4.42374e-05)
(-2.06307e-12,-7.79291e-12)
(-1.28672e-12,-2.4075e-12)
(3.86274e-12,-9.51274e-13)
(1.08782e-11,3.32213e-12)
(-2.1996e-12,5.61432e-12)
(1.84655e-12,-1.62485e-12)
(9.66893e-13,-1.558e-12)
(-2.85491e-12,5.45993e-12)
(-4.65755e-12,6.60848e-12)
(-9.49213e-12,-0.000102142)
(-2.79415e-12,-2.4377e-12)
(3.11193e-12,-1.17592e-11)
(5.63716e-12,-1.72558e-12)
(8.36867e-12,-1.74603e-13)
(1.68038e-12,2.72135e-12)
(1.99785e-12,1.00771e-12)
(-1.52886e-12,-1.72337e-12)
(-4.0874e-12,4.82176e-12)
(-4.58744e-13,1.05595e-11)
(-1.89396e-11,-6.15844e-05)
(-2.97193e-12,-8.49298e-12)
(3.24799e-12,-3.29334e-12)
(2.3393e-12,-1.04659e-12)
(1.23293e-12,-3.06163e-12)
(4.2959e-12,-8.3698e-13)
(1.00928e-12,-1.70124e-13)
(1.54199e-12,3.89289e-12)
(7.61391e-13,2.74334e-12)
(2.04209e-12,3.91702e-12)
(-1.36313e-11,-1.83656e-05)
(1.08749e-12,-3.47495e-12)
(1.45978e-12,-2.16941e-12)
(1.91056e-12,-9.92879e-13)
(4.77365e-12,-6.0505e-13)
(1.46524e-12,-1.94656e-12)
(3.04407e-12,4.18272e-12)
(3.66532e-12,1.17468e-12)
(2.97706e-13,2.11959e-12)
(-3.98986e-13,6.62411e-12)
(-1.52399e-11,1.38892e-12)
(6.53233e-12,-8.97972e-12)
(1.73747e-12,-5.76111e-12)
(-3.21104e-13,-9.21082e-13)
(2.02727e-12,-1.30267e-12)
(1.05854e-12,-2.25306e-12)
(5.90222e-13,1.53991e-12)
(-1.30632e-12,7.99636e-13)
(-1.66733e-12,6.99602e-13)
(3.83052e-12,3.30165e-12)
(-6.45847e-12,1.83656e-05)
(-6.57191e-12,-7.1203e-12)
(3.02849e-12,-4.61721e-12)
(-1.05478e-11,3.24324e-12)
(1.54071e-13,1.83973e-12)
(4.22995e-14,-2.67095e-13)
(1.30349e-12,5.07164e-14)
(-1.00975e-13,1.25149e-12)
(6.63619e-12,5.59535e-12)
(2.74791e-12,5.9065e-12)
(-1.09876e-11,6.15844e-05)
(-2.90962e-13,-8.46026e-12)
(-6.14764e-12,-7.20704e-12)
(4.84668e-13,-2.97902e-12)
(1.67116e-13,-1.78523e-12)
(1.78893e-12,3.66923e-12)
(-5.70347e-12,-6.40336e-12)
(-3.10113e-13,3.88849e-13)
(1.24056e-12,-8.29465e-12)
(5.59269e-12,6.23151e-12)
(-4.60582e-12,0.000102142)
(6.36435e-14,-5.68285e-12)
(5.54373e-12,5.49456e-13)
(-8.03496e-13,-5.77793e-12)
(-4.94033e-12,-3.82775e-12)
(3.39603e-12,6.06438e-12)
(-2.59906e-12,-6.44558e-12)
(4.48261e-12,1.38573e-12)
(3.46373e-12,-8.60277e-12)
(4.92834e-12,9.10211e-12)
(-1.7344e-11,-4.42374e-05)
(4.94677e-12,-1.1979e-11)
(4.93733e-12,-2.50423e-12)
(1.98619e-12,-2.39131e-12)
(9.34003e-13,-6.80626e-12)
(1.26849e-12,1.36051e-13)
(3.60872e-12,2.88838e-12)
(4.12911e-12,1.81335e-12)
(3.08917e-12,4.09345e-12)
(1.39985e-12,3.21743e-12)
(-5.07791e-12,-7.41721e-05)
(8.87596e-13,-5.38666e-12)
(4.15282e-12,-3.18433e-12)
(3.56687e-13,-4.19317e-13)
(1.09873e-12,1.40175e-12)
(-5.89584e-12,-7.90558e-12)
(4.89048e-12,1.42653e-12)
(5.41359e-12,2.97309e-12)
(3.5974e-13,1.43161e-11)
(-2.92072e-12,3.21732e-12)
(-1.93967e-11,-0.000145677)
(-3.58455e-12,-6.5368e-12)
(2.32142e-12,-8.29743e-12)
(3.81886e-12,-8.71664e-13)
(-3.06355e-12,3.06834e-12)
(-2.10693e-13,-6.93974e-12)
(3.61997e-12,3.41198e-12)
(1.06236e-11,4.59195e-12)
(1.68371e-12,1.37717e-11)
(-2.81836e-12,2.60256e-12)
(-7.45226e-12,-9.5428e-05)
(1.35023e-12,-2.60167e-12)
(-1.32561e-13,-4.88107e-12)
(1.73586e-12,-6.30607e-13)
(-5.35516e-13,4.59424e-12)
(-7.9729e-12,-8.00113e-12)
(1.42861e-12,4.44471e-12)
(-3.06055e-12,-5.7622e-12)
(1.17442e-12,3.34079e-12)
(1.87556e-12,7.92459e-12)
(-1.22728e-11,-1.32225e-05)
(-2.43139e-14,-8.90153e-12)
(-9.21097e-13,-2.82725e-12)
(3.09608e-12,-2.45526e-12)
(2.19771e-12,-1.20626e-12)
(2.46592e-12,1.04571e-12)
(-4.23711e-12,3.00879e-12)
(7.82144e-12,2.5744e-12)
(1.04355e-12,7.41233e-12)
(-1.42825e-12,4.46437e-12)
(-6.43555e-12,0.000157806)
(2.13021e-12,-5.23763e-12)
(-5.47118e-13,1.8837e-12)
(-1.70086e-12,1.15422e-13)
(5.70866e-12,-4.59544e-12)
(-2.9054e-12,1.36687e-11)
(2.90862e-12,-7.0456e-12)
(7.13721e-12,-1.17395e-12)
(4.53138e-12,3.73582e-12)
(3.27161e-12,9.26016e-12)
(-1.65051e-11,0.000219323)
(1.15463e-13,-1.37583e-11)
(3.34205e-13,-5.81425e-12)
(-1.17256e-12,-1.09218e-14)
(1.02374e-12,-8.07437e-13)
(2.60425e-12,1.78473e-12)
(8.81378e-13,-1.38603e-12)
(5.62173e-12,4.03776e-12)
(-1.54773e-12,-1.49936e-12)
(2.63692e-12,1.02529e-11)
(-6.03095e-12,0.000233704)
(4.0937e-12,-3.46365e-12)
(-7.40685e-13,2.00068e-12)
(3.09919e-13,-3.70151e-12)
(2.40627e-12,-1.72658e-12)
(2.7704e-12,1.73001e-12)
(6.02354e-12,1.92088e-12)
(6.02535e-12,-2.07281e-12)
(-1.25477e-12,2.39328e-12)
(3.60209e-12,7.90032e-12)
(-1.41173e-11,-2.47066e-05)
(-2.92338e-12,-9.81409e-12)
(-6.39036e-12,-2.91664e-12)
(-2.08977e-12,-6.42947e-12)
(-2.33702e-13,-4.11213e-12)
(3.37638e-12,-2.03151e-12)
(2.52617e-12,1.44051e-12)
(-1.21848e-11,-1.00123e-12)
(-1.77636e-14,4.13111e-12)
(1.48712e-12,3.76862e-12)
(-6.37396e-12,-0.000276885)
(-1.71202e-12,2.22711e-13)
(-1.58912e-11,6.02599e-12)
(4.68406e-12,2.96402e-13)
(2.74086e-12,-2.59909e-12)
(-7.66748e-14,-4.4989e-12)
(6.68869e-12,2.42592e-12)
(-7.76115e-13,2.72618e-12)
(-4.51909e-12,1.68604e-12)
(-1.4376e-12,1.03282e-11)
(-1.62661e-11,-0.000257828)
(-5.61574e-12,-1.36487e-11)
(2.05741e-12,-4.63937e-12)
(8.71594e-12,9.42968e-12)
(7.61564e-12,1.84253e-12)
(4.89872e-13,-2.49015e-12)
(2.0059e-13,-1.35914e-12)
(2.8795e-13,9.81848e-12)
(3.58109e-12,1.88929e-12)
(-1.06341e-12,2.48992e-12)
(7.39436e-13,-3.50293e-05)
(4.46172e-12,-6.84433e-12)
(4.31147e-12,-4.69708e-13)
(3.80808e-12,3.58089e-12)
(-7.53161e-12,6.52187e-12)
(2.98744e-12,3.23458e-12)
(3.29028e-13,1.23365e-12)
(-3.09197e-13,4.41061e-12)
(1.23104e-12,2.44182e-12)
(3.29139e-13,5.06842e-12)
(-1.09642e-11,0.000183127)
(6.53602e-13,-1.01901e-11)
(5.2706e-12,-8.2831e-13)
(-2.55221e-12,3.67345e-13)
(-6.68364e-12,-8.66276e-12)
(7.03855e-12,5.10281e-12)
(-2.47059e-12,-6.02601e-13)
(1.02808e-12,-2.03784e-12)
(1.53254e-12,-2.1467e-12)
(5.01404e-14,4.11662e-12)
(-6.42982e-12,4.27382e-05)
(-5.19394e-12,-4.01773e-12)
(-2.17833e-12,1.23429e-12)
(4.42212e-12,-1.74091e-12)
(4.86546e-12,1.60846e-12)
(3.94428e-12,2.81844e-12)
(1.16428e-12,2.23205e-12)
(3.63042e-12,1.09071e-12)
(2.06613e-13,6.98916e-12)
(1.72498e-12,1.10447e-11)
(-2.25705e-11,-9.86286e-05)
(-3.14156e-12,-7.56356e-12)
(4.43008e-12,-8.00887e-13)
(-1.27218e-13,-3.48407e-12)
(3.23903e-12,-6.18453e-12)
(3.10285e-12,8.65336e-13)
(1.71846e-12,4.63479e-12)
(-1.12715e-12,2.26386e-12)
(8.31875e-12,1.71538e-12)
(-7.83165e-13,1.60877e-12)
(-1.06055e-11,9.79278e-05)
(2.87338e-12,-1.26585e-12)
(1.66413e-11,-6.32022e-12)
(-9.07607e-14,-1.29008e-12)
(4.29115e-12,1.50024e-12)
(3.10126e-12,-1.64849e-12)
(3.17427e-13,2.78544e-12)
(4.73958e-12,4.38535e-12)
(8.75314e-13,5.04097e-13)
(2.9092e-12,9.24846e-12)
(-1.2278e-11,0.000271079)
(-2.74723e-12,-4.85442e-12)
(8.43228e-13,-6.76625e-13)
(5.33002e-12,7.94476e-13)
(3.41994e-12,-7.25392e-13)
(7.04696e-12,5.68851e-13)
(9.19281e-12,1.34919e-11)
(-8.99985e-12,2.08517e-11)
(-8.13521e-12,-4.88196e-12)
(4.41572e-12,1.78257e-12)
(-6.99728e-12,0.000132678)
(7.55278e-13,-4.15318e-12)
(7.3176e-12,-3.16902e-12)
(4.19351e-12,3.50225e-12)
(-2.93418e-13,-8.83627e-12)
(6.97804e-12,-4.11199e-13)
(3.21513e-12,2.08145e-11)
(-5.58086e-12,1.29554e-11)
(-2.14248e-11,-3.44258e-12)
(-9.27106e-14,4.02475e-12)
(-1.43322e-11,-0.000230347)
(-1.51877e-12,-8.79935e-12)
(-4.08792e-12,-2.6967e-12)
(6.93093e-12,4.90197e-12)
(-1.11973e-12,5.84699e-12)
(-3.52794e-13,1.38298e-12)
(-8.12655e-13,3.57112e-12)
(-2.24419e-12,-9.10938e-13)
(-6.48075e-12,1.27949e-11)
(-1.11578e-11,1.89426e-12)
(-1.31067e-11,-0.000304692)
(5.33441e-12,-5.05046e-12)
(-6.96819e-12,3.5619e-12)
(3.34496e-13,-5.63752e-12)
(-4.62445e-12,1.58698e-12)
(-1.13122e-11,-9.81656e-12)
(-4.04752e-12,-1.44894e-11)
(1.64678e-11,-1.94611e-11)
(1.00875e-11,1.06883e-11)
(-2.44835e-12,1.56586e-11)
(-1.7934e-11,2.84439e-05)
(-6.90635e-12,2.1208e-13)
(-6.67215e-12,1.49047e-14)
(2.76158e-12,-1.71888e-12)
(4.25595e-13,1.64296e-12)
(-8.42683e-12,-7.51946e-12)
(-1.972e-12,-1.73167e-11)
(1.53838e-11,-8.93691e-12)
(1.01092e-11,4.6449e-12)
