1000
(9.23447e-13,-1.31184e-12)
(1.49609e-13,-1.71765e-13)
(1.36384e-14,-6.17284e-13)
(1.07604e-12,-3.05124e-13)
(-2.21191e-13,8.28934e-13)
(6.29214e-13,-4.35915e-13)
(4.95555e-13,-3.83166e-13)
(1.83823e-13,2.70964e-14)
(1.03096e-13,-3.04083e-13)
(1.35382e-12,7.2136e-13)
(-4.38989e-14,4.40037e-13)
(1.18724e-14,4.33958e-13)
(5.56725e-13,4.57252e-13)
(1.39645e-13,-1.93678e-13)
(-1.9579e-13,1.34115e-12)
(1.73028e-12,8.69096e-13)
(7.17865e-13,3.88807e-12)
(-7.80132e-12,2.16195e-05)
(-3.17534e-13,-2.22872e-12)
(7.27004e-13,-2.9065e-12)
(-5.51903e-13,-1.05812e-12)
(9.96491e-13,-1.23291e-12)
(-2.72777e-13,1.37783e-12)
(-8.19285e-13,4.75481e-13)
(7.82318e-13,4.26062e-13)
(-2.23962e-13,1.32644e-13)
(5.55303e-13,1.73825e-12)
(2.07674e-13,-2.42972e-13)
(8.90156e-13,2.53866e-13)
(-9.83549e-13,-3.9382e-12)
(8.19041e-13,1.27065e-13)
(-5.36481e-14,3.72535e-13)
(5.22931e-13,1.13984e-12)
(-1.03942e-12,1.50416e-12)
(5.46298e-13,1.24196e-12)
(-8.44928e-13,3.70234e-12)
(9.57281e-14,3.57109e-12)
(-8.5694e-12,-6e-05)
(-8.26156e-13,-3.80163e-12)
(6.26307e-13,-1.84193e-12)
(-8.89982e-13,3.34144e-12)
(1.20769e-12,-2.01764e-12)
(-3.53793e-13,-1.14705e-12)
(3.98587e-13,-8.05356e-13)
(5.50671e-13,3.32234e-13)
(4.72001e-14,1.45162e-13)
(-7.60861e-13,1.6931e-12)
(-7.99239e-14,-1.54904e-13)
(-5.15442e-12,3.14244e-12)
(-1.49474e-12,1.13848e-12)
(-4.41844e-12,-3.58741e-12)
(2.32283e-12,-5.66432e-12)
(5.17776e-12,-2.70436e-13)
(1.51814e-12,1.73685e-12)
(5.54541e-13,-8.16167e-13)
(3.01494e-12,7.50427e-13)
(-2.27602e-13,3.2641e-12)
(-8.6671e-12,-5.61874e-05)
(1.83955e-12,-3.98059e-12)
(-1.72619e-12,-3.3834e-13)
(2.19046e-12,-2.21971e-12)
(2.71106e-12,-1.07266e-12)
(-4.15489e-13,-5.31658e-13)
(9.19955e-13,-6.69464e-13)
(1.07173e-12,-5.38097e-13)
(7.88886e-13,-1.90708e-12)
(2.09272e-12,-1.75581e-12)
(8.74224e-13,-7.32608e-14)
(1.73308e-12,-7.39402e-13)
(5.03556e-12,2.52569e-13)
(4.97963e-12,3.52184e-12)
(-8.41615e-13,6.98617e-12)
(-6.22719e-12,3.56316e-12)
(9.94343e-14,2.07031e-12)
(-2.2141e-13,2.49402e-12)
(-8.08256e-13,1.89425e-12)
(1.08893e-12,3.48902e-12)
(-6.70506e-12,5.95515e-05)
(-1.84235e-12,-3.86254e-12)
(5.47895e-13,-2.24696e-12)
(2.51528e-13,-7.37674e-13)
(6.88945e-13,3.70357e-13)
(5.96967e-13,4.90032e-13)
(-2.83603e-13,-1.65749e-13)
(-3.67602e-13,-3.10016e-13)
(5.07937e-13,-1.3968e-13)
(1.20387e-12,6.68285e-14)
(3.71259e-13,-7.08579e-13)
(3.9415e-13,-1.87148e-12)
(6.27606e-13,5.07441e-13)
(6.01515e-13,-6.61277e-14)
(3.96957e-13,7.92942e-13)
(-1.1591e-12,3.87497e-12)
(5.52842e-13,7.35641e-13)
(-1.57097e-14,-1.17531e-13)
(3.02088e-13,3.01129e-12)
(-2.47514e-13,4.2373e-12)
(-7.60965e-12,-4.3952e-05)
(-1.60129e-12,-3.57535e-12)
(1.28241e-13,-1.76942e-12)
(7.67705e-13,-1.71599e-14)
(2.58068e-13,-3.46292e-13)
(2.78489e-12,4.58751e-13)
(1.69035e-13,-1.16851e-14)
(1.04668e-12,-1.70244e-12)
(1.18264e-12,-2.814e-13)
(5.91714e-14,-1.09565e-13)
(4.84439e-13,-2.17944e-13)
(-6.40588e-13,6.36428e-13)
(8.08607e-13,-1.42858e-13)
(6.24598e-13,-1.03251e-13)
(9.49383e-13,1.15237e-12)
(5.97671e-13,1.6409e-12)
(7.51777e-13,9.1168e-13)
(1.00555e-12,6.37448e-13)
(-1.24797e-12,9.26731e-13)
(-8.34662e-13,3.83325e-12)
(-8.59835e-12,5.46147e-05)
(-3.63057e-13,-3.47856e-12)
(9.16163e-13,-2.83624e-12)
(6.01033e-13,-8.86131e-13)
(-8.31973e-15,-3.92283e-13)
(2.48253e-13,6.32938e-13)
(1.00191e-13,8.16007e-13)
(5.52735e-12,3.2227e-12)
(-2.0213e-13,-1.642e-12)
(1.98664e-12,-6.98698e-13)
(1.25137e-12,-5.00724e-13)
(1.12819e-12,-8.89427e-13)
(-5.03306e-13,9.83734e-13)
(5.42226e-13,2.4569e-12)
(1.68617e-12,1.35367e-12)
(5.04652e-13,4.03419e-12)
(-1.63406e-12,2.66723e-12)
(1.04167e-12,1.56442e-12)
(-1.21238e-12,1.63603e-12)
(-1.48025e-12,2.06414e-12)
(-8.21813e-12,-2.73311e-05)
(3.89322e-12,-2.96384e-12)
(-2.00631e-13,-2.7638e-12)
(-1.71765e-13,-1.01601e-12)
(-2.97928e-13,-2.70192e-12)
(4.42986e-13,-2.53025e-12)
(-1.15186e-14,6.28615e-13)
(-1.3036e-12,3.76488e-12)
(-1.26268e-12,-2.69259e-12)
(3.69711e-13,-2.73871e-12)
(1.85107e-12,1.62884e-12)
(-4.13652e-12,3.55469e-12)
(1.97502e-12,-2.6408e-13)
(2.0071e-12,8.65349e-14)
(-9.04901e-14,-4.00215e-13)
(2.20127e-12,-3.30039e-12)
(-1.12314e-12,6.58584e-13)
(-9.64902e-13,1.14868e-12)
(2.52052e-12,1.97683e-12)
(-1.79169e-13,5.61617e-12)
(-5.73379e-12,-2.533e-05)
(-1.20567e-12,-3.07786e-12)
(2.2789e-12,-1.51248e-12)
(2.14363e-13,2.18901e-13)
(-1.08156e-12,2.31246e-13)
(-1.08256e-12,-2.35943e-12)
(1.21148e-12,-1.82067e-12)
(9.059e-13,-1.55587e-12)
(1.56571e-12,1.80229e-12)
(8.05106e-13,1.62151e-12)
(-6.15806e-13,-6.63254e-13)
(-8.54046e-13,1.05511e-12)
(3.39746e-12,-5.01682e-13)
(2.09187e-13,1.13419e-12)
(1.41769e-13,2.69079e-12)
(1.64264e-12,4.09582e-13)
(-8.75626e-13,1.02522e-12)
(4.69171e-12,2.15079e-12)
(-3.92741e-15,2.38436e-12)
(-7.78953e-13,4.28807e-12)
(-8.61398e-12,-1.44555e-05)
(-5.33698e-13,-5.97265e-12)
(-6.9679e-13,-1.25781e-12)
(3.01696e-13,1.854e-13)
(9.9587e-14,4.70223e-12)
(7.26627e-13,-1.61257e-12)
(2.3317e-12,7.79536e-13)
(1.78458e-12,2.18749e-13)
(-2.45224e-12,-3.7343e-12)
(-3.48881e-13,1.07399e-12)
(-8.79734e-13,1.88061e-12)
(1.31541e-13,9.81493e-13)
(-1.46936e-12,2.15416e-12)
(-1.71201e-12,2.25969e-12)
(1.31602e-12,-7.02188e-13)
(-2.44749e-13,4.72823e-13)
(-1.20125e-12,3.41949e-12)
(1.19052e-12,1.22138e-12)
(-1.07794e-12,-3.92457e-13)
(1.09438e-12,1.99635e-12)
(-9.13988e-12,-6.03522e-05)
(-1.16516e-12,-4.44215e-12)
(1.60372e-13,3.67142e-12)
(1.40137e-12,6.12399e-13)
(-5.97244e-13,-9.59531e-13)
(8.68333e-13,-2.3892e-13)
(-4.8099e-13,-6.51666e-13)
(4.65193e-12,-6.97192e-12)
(-2.09791e-13,4.2737e-13)
(-2.16029e-13,-5.01953e-13)
(6.85417e-13,-4.46448e-14)
(-1.46126e-13,-3.59306e-13)
(4.20101e-13,6.07903e-13)
(-4.10741e-13,2.28458e-12)
(4.05213e-12,3.16805e-12)
(3.05836e-12,-6.05365e-12)
(-5.56312e-13,1.00865e-12)
(-2.59746e-12,1.35678e-12)
(9.07233e-13,1.73832e-12)
(-1.31034e-13,3.34866e-12)
(-7.04892e-12,6.07586e-05)
(1.089e-12,-3.2674e-12)
(1.46681e-12,-1.04801e-12)
(-1.93942e-13,-3.36488e-13)
(5.69461e-13,-1.08311e-12)
(3.16063e-12,-1.59048e-12)
(9.3496e-13,1.44095e-12)
(2.1237e-12,-6.20958e-13)
(1.08737e-12,-1.5049e-12)
(2.44215e-12,3.80738e-12)
(7.5754e-13,4.43777e-14)
(2.11676e-12,-1.13352e-12)
(5.86139e-12,3.5216e-12)
(1.2924e-12,-1.80803e-12)
(-4.2062e-12,-9.64367e-13)
(4.7122e-13,-3.00669e-12)
(2.9976e-15,4.36087e-12)
(1.33574e-13,-6.11577e-13)
(1.96676e-13,4.22662e-13)
(8.9774e-13,4.27888e-12)
(-1.17746e-11,6.42226e-05)
(7.01002e-13,-4.69276e-12)
(-1.46501e-13,-1.2543e-12)
(-1.27543e-12,-1.78728e-12)
(3.14141e-12,-4.99162e-12)
(-1.64067e-12,1.00373e-12)
(-1.48868e-12,-6.68308e-12)
(1.90552e-12,3.66481e-13)
(-1.76327e-12,2.42596e-12)
(-6.46497e-13,-2.83367e-12)
(1.32232e-12,7.31056e-13)
(-2.44893e-12,1.4991e-12)
(-6.43791e-14,-8.1587e-12)
(3.0114e-12,4.01857e-13)
(8.02171e-12,-1.53142e-12)
(-1.24569e-12,5.33269e-12)
(1.67272e-12,6.81864e-13)
(5.91034e-13,7.69051e-13)
(-2.69791e-12,4.03663e-12)
(-8.96311e-13,5.22182e-12)
(-8.91182e-12,-2.49339e-06)
(-1.31012e-12,-5.4991e-12)
(2.75466e-12,-3.77734e-12)
(3.47369e-12,-2.83185e-12)
(-4.66779e-14,3.64377e-13)
(2.17194e-12,-1.1808e-12)
(1.61846e-12,-1.89662e-12)
(6.21517e-14,1.8134e-12)
(2.3188e-12,-1.50817e-12)
(4.56274e-13,1.39629e-12)
(-1.34989e-12,1.84481e-12)
(-1.49998e-13,-2.4315e-13)
(9.87925e-13,2.74945e-14)
(8.17443e-13,1.12076e-12)
(1.01892e-12,2.76457e-13)
(2.34353e-12,6.1121e-13)
(-7.57172e-14,1.28175e-12)
(1.74138e-13,2.43073e-12)
(-9.46715e-13,1.11465e-12)
(4.02456e-15,4.02503e-12)
(-1.17636e-11,9.35835e-06)
(-3.39909e-13,-3.60893e-12)
(1.61954e-14,-1.837e-12)
(1.39722e-13,-2.78268e-13)
(3.5864e-12,-2.00151e-12)
(-1.35726e-12,-2.16987e-12)
(2.34965e-13,-1.29279e-13)
(2.4189e-12,-3.65895e-13)
(6.05613e-13,-6.87486e-13)
(-1.39989e-12,-1.95869e-12)
(5.26745e-13,-2.09966e-13)
(4.20432e-12,1.0243e-12)
(1.52463e-12,-9.6206e-13)
(-6.65454e-13,7.70155e-13)
(2.31384e-13,-5.09842e-14)
(8.07562e-13,-7.64805e-13)
(6.04905e-13,-1.49444e-13)
(-4.79353e-13,1.06185e-12)
(3.48999e-13,1.4329e-12)
(-6.70852e-14,4.26265e-12)
(-8.1445e-12,-9.35835e-06)
(-9.40309e-12,-7.47129e-12)
(1.94264e-12,-3.7427e-12)
(-1.04879e-11,3.23813e-12)
(3.21479e-13,3.40805e-13)
(-3.91395e-13,2.0109e-13)
(1.69399e-13,-3.29717e-13)
(3.7572e-13,-2.1817e-13)
(7.2922e-12,3.0417e-12)
(1.64995e-12,3.45718e-13)
(4.19802e-12,-7.75916e-13)
(-9.93927e-13,-3.69402e-13)
(-2.11557e-12,-4.53146e-13)
(-1.84894e-13,-1.42658e-12)
(-5.71668e-13,-9.19306e-13)
(1.46823e-12,1.58667e-12)
(-5.83693e-13,1.11519e-12)
(-7.60877e-13,1.20287e-13)
(-9.01793e-13,1.88718e-12)
(1.31353e-12,3.37521e-12)
(-3.94054e-12,2.49337e-06)
(5.66283e-13,-4.20436e-12)
(2.05395e-12,-1.20645e-12)
(-1.25369e-12,-3.82616e-12)
(-1.94005e-13,2.32626e-15)
(1.32273e-12,3.98381e-12)
(-5.6001e-12,-7.6218e-12)
(-2.6474e-13,-4.62673e-13)
(2.46989e-12,-1.05157e-11)
(4.84628e-12,1.79191e-12)
(-1.0175e-12,1.21899e-12)
(4.01323e-12,-4.81127e-12)
(2.64247e-12,1.48458e-12)
(1.07499e-12,7.72379e-13)
(1.19598e-12,-4.07815e-12)
(-1.07835e-12,1.81351e-12)
(2.14853e-12,1.66345e-12)
(3.52615e-12,8.28462e-13)
(1.25865e-12,3.78714e-12)
(4.52652e-13,4.86838e-12)
(-6.52816e-12,-6.42226e-05)
(-1.39295e-12,-4.93205e-12)
(1.46765e-13,-4.05666e-12)
(1.70911e-12,-2.31704e-13)
(-1.74465e-13,1.18443e-12)
(1.25168e-12,-7.50503e-12)
(7.03967e-12,3.48725e-12)
(1.74477e-12,1.34218e-12)
(-1.23272e-12,1.05522e-11)
(-2.73437e-12,-2.18794e-12)
(-3.32794e-12,-4.68784e-12)
(1.16558e-12,2.47644e-12)
(1.58447e-12,-1.52457e-12)
(7.47735e-13,1.8362e-12)
(-2.7706e-12,2.09037e-12)
(-3.30229e-13,-1.14781e-12)
(-2.15277e-12,2.66759e-13)
(6.76022e-12,7.13744e-12)
(5.50636e-13,3.29432e-12)
(-9.27758e-13,4.49753e-12)
(-1.05259e-11,-6.07586e-05)
(1.54342e-13,-5.77003e-12)
(-1.21727e-12,-3.18793e-12)
(1.86715e-12,-3.64559e-12)
(9.89174e-13,-2.47042e-13)
(-1.95569e-12,-1.0557e-12)
(-1.39459e-12,2.18021e-12)
(-5.34912e-13,9.13922e-14)
(7.66984e-13,-1.39524e-13)
(2.72904e-12,2.80276e-13)
(2.5142e-12,3.20879e-13)
(7.88959e-13,-1.30188e-12)
(-3.61426e-13,2.80901e-12)
(1.1464e-12,6.13613e-13)
(1.14261e-12,2.9611e-13)
(1.44723e-12,2.42759e-12)
(-1.63669e-12,4.66363e-14)
(2.64237e-12,4.38735e-12)
(-1.11319e-12,4.44113e-12)
(4.57016e-13,4.29989e-12)
(-7.48679e-12,6.03522e-05)
(-8.88033e-13,-4.82661e-12)
(6.03753e-13,-2.3407e-13)
(8.60104e-13,-9.99138e-13)
(1.56056e-12,-5.06846e-12)
(1.67184e-12,-1.91078e-12)
(3.54022e-14,-3.93575e-12)
(6.99461e-12,-2.65566e-12)
(4.14712e-12,1.17986e-12)
(3.35547e-12,-1.00547e-12)
(-1.7735e-12,-1.06165e-12)
(-1.96849e-13,-2.28676e-12)
(1.63568e-12,-1.22805e-12)
(6.07715e-13,9.31824e-14)
(5.97217e-13,9.20833e-13)
(7.25302e-13,4.2414e-13)
(-8.90635e-13,-1.06803e-12)
(3.71884e-12,2.28335e-12)
(-2.36928e-12,-3.08661e-12)
(-8.7319e-14,4.40939e-12)
(-6.75671e-12,1.44555e-05)
(1.08166e-12,-3.6482e-12)
(1.10628e-12,2.31549e-12)
(2.64341e-12,-1.60892e-12)
(7.30603e-13,-1.28476e-12)
(1.22641e-12,1.37681e-12)
(-4.02914e-13,9.32747e-13)
(3.46827e-12,-4.13843e-12)
(-1.34068e-12,-9.05012e-13)
(1.73676e-12,-4.77042e-13)
(2.23339e-12,-5.38548e-13)
(-1.00407e-12,-1.72286e-12)
(-3.43845e-12,1.59191e-12)
(-3.14063e-12,-3.15276e-12)
(-9.42114e-13,-2.48863e-12)
(1.41771e-12,-1.63571e-13)
(9.04832e-13,1.55396e-12)
(2.00619e-12,6.31967e-13)
(-1.6104e-12,2.99712e-12)
(1.4824e-12,3.89878e-12)
(-1.05893e-11,2.533e-05)
(-5.15879e-13,-8.77839e-14)
(-1.58232e-11,3.44143e-12)
(7.74297e-13,-7.21964e-13)
(9.84206e-13,-1.43589e-12)
(-2.03725e-12,-4.88358e-12)
(3.13987e-12,1.32255e-14)
(-9.24656e-13,3.8982e-13)
(-5.19424e-12,-2.41289e-12)
(-5.80924e-14,4.56148e-12)
(-4.90663e-13,-8.22238e-13)
(-2.31128e-13,-2.30992e-12)
(2.5704e-12,-1.17094e-12)
(5.77186e-12,1.14348e-11)
(6.47148e-12,2.45674e-12)
(1.40617e-13,9.19986e-13)
(2.56926e-12,-1.1408e-12)
(-2.78089e-12,1.03652e-11)
(6.31238e-13,2.19651e-12)
(-3.17357e-12,2.02122e-12)
(-5.14395e-12,2.73311e-05)
(2.32526e-12,-4.88141e-12)
(1.28166e-12,1.10489e-12)
(8.14619e-13,-6.20066e-13)
(-7.29605e-12,4.181e-12)
(1.83409e-13,2.12916e-12)
(1.36278e-12,-1.47875e-13)
(-2.06328e-13,8.15112e-14)
(4.0281e-13,3.91479e-13)
(9.64388e-13,5.39561e-13)
(1.09798e-12,-3.48152e-13)
(1.21739e-12,-6.10054e-13)
(6.86416e-13,1.77641e-12)
(-1.35194e-12,4.35866e-12)
(-7.44652e-12,-5.2316e-12)
(3.9399e-12,6.17971e-13)
(-1.4298e-12,2.58543e-14)
(-1.03444e-12,-1.18228e-12)
(-1.18051e-12,-1.1388e-12)
(-4.08219e-13,1.5698e-12)
(-7.18208e-12,-5.46147e-05)
(-4.73502e-12,-5.4035e-12)
(-1.87934e-12,-1.54494e-12)
(4.04667e-12,-5.97682e-13)
(1.4884e-12,-1.83131e-12)
(2.3309e-12,-1.04344e-12)
(2.98514e-12,8.37323e-13)
(2.24471e-12,-1.5979e-12)
(-6.42406e-13,2.68469e-12)
(1.44884e-13,-1.78017e-13)
(3.84621e-12,2.63976e-13)
(-5.11702e-13,1.03454e-12)
(2.48226e-12,9.95322e-13)
(-5.79987e-14,-8.1634e-13)
(2.10377e-12,-1.30052e-12)
(1.34898e-12,1.4407e-12)
(7.31797e-13,3.15775e-12)
(-2.43359e-12,7.5516e-13)
(2.99985e-12,2.85813e-12)
(-5.93935e-13,5.8863e-12)
(-1.07591e-11,4.3952e-05)
(-1.78338e-12,-2.76393e-12)
(1.62222e-11,6.34014e-13)
(-1.70945e-12,-1.48855e-12)
(-1.89754e-13,1.19071e-14)
(-1.56432e-12,-2.83118e-12)
(-1.6609e-12,2.03178e-12)
(1.17881e-12,9.50996e-13)
(1.26913e-12,6.81857e-13)
(-1.70286e-12,7.11861e-13)
(-9.28192e-13,-1.64148e-12)
(-1.36273e-13,2.11303e-12)
(1.54618e-12,5.38777e-13)
(6.13763e-13,-1.12969e-12)
(2.05462e-12,2.41387e-12)
(-8.16406e-13,1.59114e-12)
(6.44806e-12,1.60597e-12)
(7.96526e-13,1.98948e-12)
(6.22703e-13,-3.98986e-13)
(3.07808e-12,5.78942e-12)
(-6.72412e-12,-5.95515e-05)
(3.35868e-13,2.12948e-13)
(5.41907e-12,1.13561e-12)
(8.96148e-13,2.31576e-12)
(-2.06245e-12,-6.58326e-12)
(9.87225e-12,2.25724e-12)
(5.22226e-12,1.94205e-11)
(-1.03951e-11,1.50312e-11)
(-1.26568e-11,-4.42379e-12)
(1.73368e-12,-4.2743e-12)
(2.20884e-13,1.95359e-12)
(-3.17399e-12,-2.55185e-12)
(1.26359e-12,8.74301e-16)
(4.10816e-12,5.8876e-12)
(-3.16495e-12,3.69772e-12)
(2.92318e-12,-1.04671e-12)
(-5.78639e-12,6.01518e-12)
(1.38892e-12,-6.84224e-13)
(-2.42216e-12,1.13632e-11)
(-1.27274e-11,3.80242e-12)
(-1.41755e-11,5.61873e-05)
(6.74797e-12,-6.39711e-12)
(-6.0595e-12,2.55934e-12)
(-1.75589e-14,-8.44699e-12)
(-1.43591e-12,2.1985e-12)
(-1.18725e-11,-1.03252e-11)
(-4.08809e-12,-1.66053e-11)
(1.67504e-11,-1.18692e-11)
(6.5621e-12,4.30476e-12)
(1.83669e-12,5.48012e-12)
(-1.59146e-12,-4.13093e-12)
(-6.84188e-12,8.33805e-12)
(-5.59994e-13,4.31351e-12)
(2.81338e-12,2.00615e-12)
