10000
(-1.39257e-10,1.2623e-10)
(-1.18821e-10,1.31566e-10)
(-1.31801e-10,1.21845e-10)
(-1.35036e-10,1.00254e-10)
(-1.23148e-10,1.10624e-10)
(-1.31474e-10,9.32249e-11)
(-1.27729e-10,7.44589e-11)
(-1.29729e-10,8.27279e-11)
(-1.33517e-10,7.19618e-11)
(-1.29646e-10,6.09883e-11)
(-1.3199e-10,6.59502e-11)
(-1.32074e-10,5.15078e-11)
(-1.27088e-10,4.19917e-11)
(-1.34856e-10,4.72025e-11)
(-1.3444e-10,3.2507e-11)
(-1.32369e-10,3.39054e-11)
(-1.37003e-10,2.90167e-11)
(-1.2848e-10,2.09547e-11)
(-1.27561e-10,1.86039e-11)
(-1.37089e-10,1.52006e-11)
(-1.31209e-10,7.29211e-12)
(-1.30309e-10,5.80224e-12)
(-1.35733e-10,1.28395e-12)
(-1.29651e-10,-5.03602e-12)
(-1.30258e-10,-4.66984e-12)
(-1.35791e-10,-1.45315e-11)
(-1.27343e-10,-1.13321e-11)
(-1.34156e-10,-1.77811e-11)
(-1.34999e-10,-2.72643e-11)
(-1.26877e-10,-2.51449e-11)
(-1.31826e-10,-3.03773e-11)
(-1.31445e-10,-4.20117e-11)
(-1.31314e-10,-3.52426e-11)
(-1.34509e-10,-4.5313e-11)
(-1.30444e-10,-5.30807e-11)
(-1.30489e-10,-4.83641e-11)
(-1.31427e-10,-5.91945e-11)
(-1.25696e-10,-6.36339e-11)
(-1.34505e-10,-6.27694e-11)
(-1.32471e-10,-7.23926e-11)
(-1.28335e-10,-7.71193e-11)
(-1.37069e-10,-7.95899e-11)
(-1.28668e-10,-8.91147e-11)
(-1.28692e-10,-8.9683e-11)
(-1.35808e-10,-9.83664e-11)
(-1.28252e-10,-1.01121e-10)
(-1.31466e-10,-1.09119e-10)
(-1.61292e-10,-1.07491e-10)
(-1.25172e-10,-1.21498e-10)
(-1.28603e-10,-1.22841e-10)
(-1.34745e-10,-1.40468e-10)
(-1.28514e-10,-1.37278e-10)
(-1.32033e-10,-1.43408e-10)
(-1.40416e-10,-1.51957e-10)
(-1.24038e-10,-1.56341e-10)
(-1.25119e-10,-1.71457e-10)
(-1.29774e-10,-1.91155e-10)
(-1.28781e-10,-1.82419e-10)
(-1.37707e-10,-1.98887e-10)
(-1.33362e-10,-2.21491e-10)
(-1.27286e-10,-2.05959e-10)
(-1.29992e-10,-2.33236e-10)
(-1.13174e-10,-2.61116e-10)
(-1.32927e-10,-2.49558e-10)
(-1.30043e-10,-2.8416e-10)
(-1.12862e-10,-2.98983e-10)
(-1.43636e-10,-2.98691e-10)
(-1.11614e-10,-3.50704e-10)
(-9.2867e-11,-3.65313e-10)
(-1.52103e-10,-3.90805e-10)
(-1.03447e-10,-4.45595e-10)
(-9.66508e-11,-4.41432e-10)
(-1.62222e-10,-5.12298e-10)
(-4.83984e-11,-5.57511e-10)
(-6.1416e-11,-6.04287e-10)
(-1.66644e-10,-7.89743e-10)
(1.91528e-11,-7.92859e-10)
(-8.40013e-11,-8.64042e-10)
(-1.38389e-10,-1.32468e-09)
(3.61432e-10,-1.12158e-09)
(1.6203e-10,-1.74082e-09)
(6.84912e-10,-4.6605e-09)
(4.57228e-09,-1.14157e-09)
(4.09109e-09,-4999.99)
(4.5762e-09,1.14557e-09)
(6.84015e-10,4.66161e-09)
(1.68784e-10,1.74038e-09)
(3.60625e-10,1.12713e-09)
(-1.41526e-10,1.32236e-09)
(-8.31671e-11,8.63622e-10)
(2.0854e-11,7.88634e-10)
(-1.6482e-10,7.84876e-10)
(-5.95769e-11,5.93152e-10)
(-5.00127e-11,5.65049e-10)
(-1.62665e-10,5.11264e-10)
(-9.97922e-11,4.40582e-10)
(-1.01627e-10,4.44227e-10)
(-1.52418e-10,3.94006e-10)
(-9.20387e-11,3.60699e-10)
(-1.05972e-10,3.58787e-10)
(-1.38641e-10,2.99854e-10)
(-1.0902e-10,3.00654e-10)
(-1.28012e-10,2.84968e-10)
(-1.37932e-10,2.46312e-10)
(-1.13391e-10,2.61742e-10)
(-1.2361e-10,2.37721e-10)
(-1.29542e-10,2.05711e-10)
(-1.24687e-10,2.18463e-10)
(-1.40712e-10,1.92232e-10)
(-1.27163e-10,1.80302e-10)
(-1.30453e-10,1.93351e-10)
(-1.31674e-10,1.72671e-10)
(-1.1866e-10,1.47669e-10)
(-1.28931e-10,1.59429e-10)
(-1.33073e-10,1.41926e-10)
(-1.21975e-10,1.38643e-10)
(-1.01813e-10,1.34131e-10)
(-1.27611e-10,1.22951e-10)
(-1.26794e-10,1.21255e-10)
(-1.36571e-10,1.16111e-10)
(-1.2779e-10,1.06727e-10)
(-1.2742e-10,1.01263e-10)
(-1.33038e-10,1.00133e-10)
(-1.17912e-10,9.53194e-11)
(-1.30889e-10,8.52497e-11)
(-1.36522e-10,7.92421e-11)
(-1.3375e-10,7.61878e-11)
(-1.33376e-10,7.39589e-11)
(-1.36354e-10,6.27334e-11)
(-1.28107e-10,6.45578e-11)
(-1.31607e-10,6.01756e-11)
(-1.34759e-10,5.21638e-11)
(-1.2943e-10,5.32483e-11)
(-1.31235e-10,4.90176e-11)
(-1.31275e-10,3.8516e-11)
(-1.2839e-10,4.26659e-11)
(-1.33634e-10,2.93469e-11)
(-1.28331e-10,2.62115e-11)
(-1.3391e-10,2.73069e-11)
(-1.29217e-10,2.03916e-11)
(-1.31421e-10,1.45007e-11)
(-1.26754e-10,1.354e-11)
(-1.30785e-10,2.33462e-11)
(-1.38136e-10,6.04532e-12)
(-1.37195e-10,-8.71268e-13)
(-1.36876e-10,-4.23937e-12)
(-1.3018e-10,-8.84586e-12)
(-1.49153e-10,-1.31355e-11)
(-1.31384e-10,-2.01087e-11)
(-1.31643e-10,-2.51404e-11)
(-1.38719e-10,-3.20362e-11)
(-1.25069e-10,-3.39416e-11)
(-1.33839e-10,-3.66825e-11)
(-1.36224e-10,-4.43332e-11)
(-1.28622e-10,-4.14043e-11)
(-1.33886e-10,-4.51022e-11)
(-1.28773e-10,-6.69081e-11)
(-1.26734e-10,-5.4777e-11)
(-1.33889e-10,-6.97369e-11)
(-1.27893e-10,-8.59646e-11)
(-1.35825e-10,-8.83889e-11)
(-1.32709e-10,-9.18668e-11)
(-1.26261e-10,-1.15944e-10)
(-1.34221e-10,-1.00448e-10)
(-1.32909e-10,-1.19898e-10)
(-1.28674e-10,-1.32691e-10)
(-1.43921e-10,-1.29891e-10)
(-1.24594e-10,-1.57525e-10)
(-1.14883e-10,-1.68882e-10)
(-1.48095e-10,-1.806e-10)
(-1.20431e-10,-2.04608e-10)
(-1.15036e-10,-2.11775e-10)
(-1.47453e-10,-2.36833e-10)
(-8.86203e-11,-2.62918e-10)
(-9.7166e-11,-2.84383e-10)
(-1.48337e-10,-3.80676e-10)
(-5.9229e-11,-3.79871e-10)
(-1.13004e-10,-4.1994e-10)
(-1.33874e-10,-6.58027e-10)
(1.15693e-10,-5.48949e-10)
(2.40136e-11,-8.56222e-10)
(2.74466e-10,-2.3185e-09)
(2.21134e-09,-5.4736e-10)
(1.91712e-09,0.00132313)
(2.22365e-09,5.50341e-10)
(2.77707e-10,2.3181e-09)
(1.9378e-11,8.60695e-10)
(1.16927e-10,5.55527e-10)
(-1.38759e-10,6.55642e-10)
(-1.04387e-10,4.03956e-10)
(-5.78669e-11,3.87986e-10)
(-1.43889e-10,3.88573e-10)
(-9.49365e-11,2.84774e-10)
(-8.93647e-11,2.71248e-10)
(-1.48033e-10,2.36249e-10)
(-1.16525e-10,2.08785e-10)
(-1.16464e-10,2.05729e-10)
(-1.37132e-10,1.68943e-10)
(-1.11387e-10,1.68538e-10)
(-1.23958e-10,1.5556e-10)
(-1.37319e-10,1.26203e-10)
(-1.21427e-10,1.26864e-10)
(-1.34984e-10,1.21612e-10)
(-1.35398e-10,9.90195e-11)
(-1.21651e-10,1.10611e-10)
(-1.3268e-10,9.994e-11)
(-1.3114e-10,8.02912e-11)
(-1.21795e-10,7.86311e-11)
(-1.32659e-10,7.05968e-11)
(-1.3087e-10,5.51627e-11)
(-1.3589e-10,7.14787e-11)
(-1.54276e-10,5.56337e-11)
(-1.28941e-10,4.49932e-11)
(-1.35562e-10,4.84633e-11)
(-1.35342e-10,2.38231e-11)
(-1.25645e-10,3.40973e-11)
(-1.4064e-10,2.86515e-11)
(-1.2264e-10,2.55037e-11)
(-1.26952e-10,2.00949e-11)
(-1.39563e-10,9.69443e-12)
(-1.26898e-10,1.20007e-11)
(-1.26507e-10,4.03487e-12)
(-1.27851e-10,7.00166e-12)
(-1.42639e-10,-5.52697e-13)
(-1.26378e-10,-7.90431e-12)
(-1.32806e-10,-1.09735e-11)
(-1.30017e-10,-1.5461e-11)
(-1.39151e-10,-2.3909e-11)
(-1.29235e-10,-3.16315e-11)
(-1.27894e-10,-2.26357e-11)
(-1.23461e-10,-2.90415e-11)
(-1.30662e-10,-3.86976e-11)
(-1.37957e-10,-4.19923e-11)
(-1.47308e-10,-4.98943e-11)
(-1.30228e-10,-4.87282e-11)
(-1.34305e-10,-4.49883e-11)
(-1.28545e-10,-6.29094e-11)
(-1.27729e-10,-6.63745e-11)
(-1.34801e-10,-5.90593e-11)
(-1.16332e-10,-6.5624e-11)
(-1.38652e-10,-7.52467e-11)
(-1.20537e-10,-6.98351e-11)
(-1.39555e-10,-7.55458e-11)
(-1.35252e-10,-8.81088e-11)
(-1.40985e-10,-9.79761e-11)
(-1.31568e-10,-1.03122e-10)
(-1.31524e-10,-1.03436e-10)
(-1.44344e-10,-1.11853e-10)
(-1.27146e-10,-1.20011e-10)
(-1.32852e-10,-1.21996e-10)
(-1.33177e-10,-1.35862e-10)
(-1.28134e-10,-1.30866e-10)
(-1.29273e-10,-1.39724e-10)
(-1.49058e-10,-1.59148e-10)
(-1.23352e-10,-1.56078e-10)
(-1.27007e-10,-1.74777e-10)
(-1.32814e-10,-1.89262e-10)
(-1.2635e-10,-1.71767e-10)
(-1.45192e-10,-2.02502e-10)
(-1.2661e-10,-2.12259e-10)
(-1.30142e-10,-2.04953e-10)
(-1.36447e-10,-2.45174e-10)
(-1.15547e-10,-2.59516e-10)
(-1.33304e-10,-2.45301e-10)
(-1.38323e-10,-2.75917e-10)
(-1.14179e-10,-3.02873e-10)
(-1.41813e-10,-2.94857e-10)
(-1.09097e-10,-3.51632e-10)
(-8.84471e-11,-3.61857e-10)
(-1.44203e-10,-3.94154e-10)
(-1.04579e-10,-4.38393e-10)
(-9.66658e-11,-4.40365e-10)
(-1.60264e-10,-5.0028e-10)
(-4.03948e-11,-5.61025e-10)
(-6.27708e-11,-5.82541e-10)
(-1.64557e-10,-7.8083e-10)
(1.10041e-11,-7.8383e-10)
(-8.7461e-11,-8.6557e-10)
(-1.54648e-10,-1.30491e-09)
(3.66717e-10,-1.12388e-09)
(1.89638e-10,-1.72125e-09)
(6.75065e-10,-4.63115e-09)
(4.5677e-09,-1.10186e-09)
(3.95905e-09,-0.000919356)
(4.57584e-09,1.10411e-09)
(6.85772e-10,4.64428e-09)
(1.70934e-10,1.72556e-09)
(3.53837e-10,1.11568e-09)
(-1.40962e-10,1.32372e-09)
(-8.28132e-11,8.49141e-10)
(7.66698e-12,7.85747e-10)
(-1.65183e-10,7.89747e-10)
(-5.9241e-11,6.22804e-10)
(-4.22941e-11,5.60094e-10)
(-1.65973e-10,5.0926e-10)
(-9.09054e-11,4.5846e-10)
(-9.23229e-11,4.40879e-10)
(-1.55149e-10,3.84069e-10)
(-9.34489e-11,3.63502e-10)
(-1.06032e-10,3.47436e-10)
(-1.39973e-10,2.93544e-10)
(-1.12288e-10,3.00667e-10)
(-1.28165e-10,2.91438e-10)
(-1.36714e-10,2.53215e-10)
(-1.0372e-10,1.64754e-10)
(-1.25082e-10,2.3384e-10)
(-1.30556e-10,2.00258e-10)
(-1.21404e-10,2.16499e-10)
(-1.46713e-10,2.03176e-10)
(-1.30221e-10,1.79646e-10)
(-1.33009e-10,1.95362e-10)
(-1.32832e-10,1.62434e-10)
(-1.22944e-10,1.52782e-10)
(-1.39367e-10,1.561e-10)
(-1.31704e-10,1.42475e-10)
(-1.28142e-10,1.39916e-10)
(-1.33162e-10,1.34498e-10)
(-1.34423e-10,1.25358e-10)
(-1.25092e-10,1.28697e-10)
(-1.40471e-10,1.18146e-10)
(-1.34698e-10,1.06137e-10)
(-1.29884e-10,1.04108e-10)
(-1.38348e-10,1.07527e-10)
(-1.24339e-10,9.06272e-11)
(-1.28485e-10,8.50533e-11)
(-1.34624e-10,7.3457e-11)
(-1.34504e-10,7.91682e-11)
(-1.34504e-10,7.28942e-11)
(-1.38663e-10,5.89027e-11)
(-1.26757e-10,6.36262e-11)
(-1.25578e-10,5.93351e-11)
(-1.30506e-10,5.19599e-11)
(-1.32021e-10,4.45496e-11)
(-1.3336e-10,4.2826e-11)
(-1.26444e-10,3.72122e-11)
(-1.29824e-10,3.85955e-11)
(-1.26167e-10,4.04529e-11)
(-1.33836e-10,3.45211e-11)
(-1.34913e-10,2.9362e-11)
(-1.35413e-10,1.36658e-11)
(-1.41181e-10,-1.21803e-12)
(-1.32648e-10,1.52872e-11)
(-1.26021e-10,1.66432e-12)
(-1.30497e-10,2.68466e-13)
(-1.35554e-10,-2.79392e-12)
(-1.37487e-10,-7.81724e-12)
(-1.25525e-10,-1.48134e-11)
(-1.36868e-10,-9.92809e-12)
(-1.13787e-10,-1.69048e-11)
(-1.32327e-10,-1.73645e-11)
(-1.31756e-10,-4.81463e-11)
(-1.31732e-10,-3.03541e-11)
(-1.38823e-10,-3.66671e-11)
(-1.32179e-10,-4.0643e-11)
(-1.09223e-10,-4.61713e-11)
(-1.20604e-10,-4.44048e-11)
(-1.45948e-10,-6.60393e-11)
(-1.34123e-10,-6.83548e-11)
(-1.36618e-10,-7.48211e-11)
(-1.29223e-10,-8.46744e-11)
(-1.24984e-10,-1.06193e-10)
(-1.26863e-10,-9.85579e-11)
(-1.20468e-10,-1.12834e-10)
(-1.31944e-10,-1.00308e-10)
(-1.21104e-10,-1.14062e-10)
(-1.23972e-10,-1.38319e-10)
(-1.38643e-10,-1.31373e-10)
(-1.18284e-10,-1.65951e-10)
(-1.11644e-10,-1.62676e-10)
(-1.49872e-10,-1.74776e-10)
(-1.19229e-10,-2.03457e-10)
(-1.20478e-10,-2.09855e-10)
(-1.50217e-10,-2.40031e-10)
(-9.73172e-11,-2.64664e-10)
(-9.70819e-11,-2.8276e-10)
(-1.45313e-10,-3.86063e-10)
(-5.7775e-11,-3.80996e-10)
(-1.13652e-10,-4.18745e-10)
(-1.40097e-10,-6.49412e-10)
(1.12986e-10,-5.55126e-10)
(2.20037e-11,-8.59918e-10)
(2.76108e-10,-2.32533e-09)
(2.21913e-09,-5.4745e-10)
(1.91505e-09,-0.000672704)
(2.22507e-09,5.49798e-10)
(2.83948e-10,2.32386e-09)
(1.70841e-11,8.63607e-10)
(1.15214e-10,5.56348e-10)
(-1.38058e-10,6.51923e-10)
(-1.10402e-10,4.18785e-10)
(-5.98826e-11,3.84482e-10)
(-1.42014e-10,3.83098e-10)
(-9.31276e-11,2.8505e-10)
(-9.11795e-11,2.65287e-10)
(-1.47229e-10,2.40443e-10)
(-1.14803e-10,2.10603e-10)
(-1.12886e-10,2.04154e-10)
(-1.46579e-10,1.78803e-10)
(-1.12807e-10,1.67078e-10)
(-1.23943e-10,1.57823e-10)
(-1.31497e-10,1.33744e-10)
(-1.12082e-10,1.31131e-10)
(-1.22422e-10,1.14488e-10)
(-1.36574e-10,1.03844e-10)
(-1.26663e-10,1.06802e-10)
(-1.42806e-10,8.60352e-11)
(-1.2962e-10,7.6295e-11)
(-1.22405e-10,7.75949e-11)
(-1.36096e-10,7.70464e-11)
(-1.3222e-10,6.11523e-11)
(-1.21935e-10,9.63975e-11)
(-1.36523e-10,4.83152e-11)
(-1.27793e-10,4.4061e-11)
(-1.41219e-10,5.17821e-11)
(-1.40184e-10,2.83252e-11)
(-1.26271e-10,2.82084e-11)
(-1.30163e-10,4.19683e-11)
(-1.32998e-10,2.00176e-11)
(-1.46204e-10,3.64218e-11)
(-1.35559e-10,1.58555e-11)
(-1.33029e-10,5.46237e-12)
(-1.34308e-10,1.74517e-11)
(-1.43124e-10,-3.00279e-12)
(-1.19264e-10,-1.23639e-11)
(-1.29102e-10,-2.27379e-12)
(-1.28116e-10,-1.76012e-11)
(-1.365e-10,-5.94286e-12)
(-1.37373e-10,-2.38014e-11)
(-1.34273e-10,-3.1535e-11)
(-1.33794e-10,-3.13478e-11)
(-1.33659e-10,-3.40216e-11)
(-1.40756e-10,-3.7906e-11)
(-1.23383e-10,-5.08018e-11)
(-1.31862e-10,-4.45204e-11)
(-1.27466e-10,-4.90713e-11)
(-1.39678e-10,-5.12053e-11)
(-1.30181e-10,-5.52026e-11)
(-1.28018e-10,-6.77828e-11)
(-1.30873e-10,-6.30706e-11)
(-1.26044e-10,-8.07643e-11)
(-1.34232e-10,-7.39235e-11)
(-1.50344e-10,-7.89055e-11)
(-1.32549e-10,-1.03377e-10)
(-1.06271e-10,-8.86761e-11)
(-1.29115e-10,-9.30603e-11)
(-1.24644e-10,-1.0828e-10)
(-1.30858e-10,-9.69367e-11)
(-1.39623e-10,-1.02079e-10)
(-1.12548e-10,-1.13004e-10)
(-1.4583e-10,-1.42154e-10)
(-1.3416e-10,-1.34506e-10)
(-1.32841e-10,-1.41722e-10)
(-1.3743e-10,-1.37126e-10)
(-1.39688e-10,-1.66607e-10)
(-1.26626e-10,-1.48003e-10)
(-1.26614e-10,-1.70725e-10)
(-1.08755e-10,-2.05326e-10)
(-1.25445e-10,-1.80655e-10)
(-1.39309e-10,-1.95962e-10)
(-1.26739e-10,-2.14169e-10)
(-1.24768e-10,-2.0684e-10)
(-1.24493e-10,-2.3187e-10)
(-1.01096e-10,-2.67247e-10)
(-1.35402e-10,-2.48004e-10)
(-1.28068e-10,-2.80797e-10)
(-1.17752e-10,-2.99945e-10)
(-1.49475e-10,-2.88678e-10)
(-1.02776e-10,-3.43555e-10)
(-1.01592e-10,-3.6044e-10)
(-1.52712e-10,-3.94141e-10)
(-1.12465e-10,-4.24914e-10)
(-9.92804e-11,-4.4093e-10)
(-1.39299e-10,-5.52587e-10)
(-4.94229e-11,-5.39006e-10)
(-5.655e-11,-5.81365e-10)
(-1.7105e-10,-7.74862e-10)
(2.65981e-11,-7.77402e-10)
(-9.5927e-11,-8.60427e-10)
(-1.44221e-10,-1.31854e-09)
(3.62222e-10,-1.12172e-09)
(1.69732e-10,-1.7134e-09)
(6.79294e-10,-4.6607e-09)
(4.58601e-09,-1.0991e-09)
(3.96964e-09,0.00044718)
(4.57298e-09,1.0963e-09)
(6.73082e-10,4.64095e-09)
(1.7339e-10,1.72421e-09)
(3.53935e-10,1.12425e-09)
(-1.07186e-10,1.19245e-09)
(-8.09351e-11,8.47637e-10)
(2.02824e-11,7.83468e-10)
(-1.59019e-10,7.75778e-10)
(-5.45985e-11,5.90451e-10)
(8.07168e-12,5.68201e-10)
(-1.77067e-10,5.28391e-10)
(-1.03764e-10,4.37698e-10)
(-9.25682e-11,4.35519e-10)
(-1.45584e-10,3.85427e-10)
(-1.07052e-10,3.54026e-10)
(-1.15914e-10,3.44362e-10)
(-1.41758e-10,2.93025e-10)
(-1.2515e-10,3.03433e-10)
(-1.21428e-10,2.79994e-10)
(-1.34439e-10,2.5469e-10)
(-1.24602e-10,2.59144e-10)
(-1.26981e-10,2.46983e-10)
(-1.29434e-10,2.05707e-10)
(-1.31279e-10,2.13971e-10)
(-1.31737e-10,2.03547e-10)
(-1.16546e-10,1.89737e-10)
(-1.32128e-10,1.85406e-10)
(-1.28425e-10,1.55524e-10)
(-1.24375e-10,1.48972e-10)
(-1.32089e-10,1.57881e-10)
(-1.36933e-10,1.49341e-10)
(-1.28412e-10,1.42936e-10)
(-1.37166e-10,1.37857e-10)
(-1.32866e-10,1.30279e-10)
(-1.11367e-10,1.20768e-10)
(-1.38432e-10,1.14047e-10)
(-1.33723e-10,9.60324e-11)
(-1.38978e-10,1.04512e-10)
(-1.34769e-10,9.75263e-11)
(-1.23615e-10,8.16737e-11)
(-1.25013e-10,8.10216e-11)
(-1.93481e-10,3.88279e-11)
(-1.22089e-10,5.90879e-11)
(-1.18615e-10,8.55957e-11)
(-1.43027e-10,7.06725e-11)
(-1.10266e-10,7.25098e-11)
(-1.37139e-10,5.80638e-11)
(-1.34373e-10,4.89603e-11)
(-1.35657e-10,6.16413e-11)
(-1.35217e-10,3.96359e-11)
(-1.30598e-10,3.54122e-11)
(-1.41905e-10,3.83872e-11)
(-1.29877e-10,3.54048e-11)
(-1.34776e-10,2.25324e-11)
(-1.309e-10,3.90015e-11)
(-1.53792e-10,4.37954e-12)
(-1.17504e-10,1.66569e-11)
(-1.59444e-10,5.66437e-12)
(-9.91457e-11,-2.5394e-11)
(-9.87127e-11,-3.17188e-12)
(-1.13632e-10,-2.73058e-12)
(-1.40101e-10,-1.33426e-11)
(-1.33785e-10,-6.75376e-13)
(-1.36268e-10,-1.76835e-11)
(-1.26642e-10,-1.37451e-11)
(-1.30056e-10,-1.9626e-11)
(-1.35489e-10,-1.84543e-11)
(-1.29419e-10,-8.12687e-12)
(-1.24905e-10,-4.02445e-11)
(-1.32355e-10,-4.06078e-11)
(-1.40095e-10,-4.63448e-11)
(-1.21101e-10,-5.41301e-11)
(-1.33173e-10,-8.35779e-11)
(-1.18697e-10,-6.24921e-11)
(-1.34781e-10,-7.21602e-11)
(-1.22152e-10,-8.20794e-11)
(-1.09048e-10,-6.41895e-11)
(-1.1869e-10,-9.30537e-11)
(-1.30718e-10,-1.04961e-10)
(-1.45799e-10,-1.03688e-10)
(-1.32832e-10,-1.13595e-10)
(-1.22131e-10,-1.43856e-10)
(-1.65665e-10,-1.12309e-10)
(-1.18521e-10,-1.577e-10)
(-1.04922e-10,-1.69745e-10)
(-1.44433e-10,-1.88638e-10)
(-1.1757e-10,-2.07937e-10)
(-1.11013e-10,-1.99292e-10)
(-1.56634e-10,-2.31611e-10)
(-8.54035e-11,-2.55788e-10)
(-1.14006e-10,-2.5054e-10)
(-1.53067e-10,-3.87946e-10)
(-6.37353e-11,-3.892e-10)
(-1.18164e-10,-4.31626e-10)
(-1.59785e-10,-6.35293e-10)
(1.88597e-10,-6.31601e-10)
(2.42476e-11,-8.59478e-10)
(2.62184e-10,-2.32999e-09)
(2.22707e-09,-5.71321e-10)
(1.91499e-09,0.000758321)
(2.22132e-09,5.78604e-10)
(2.75243e-10,2.32549e-09)
(2.00996e-11,8.51512e-10)
(1.13135e-10,5.60402e-10)
(-1.50598e-10,6.41971e-10)
(-1.09867e-10,4.16885e-10)
(-6.34573e-11,3.83533e-10)
(-1.41474e-10,3.8352e-10)
(-9.61212e-11,2.8459e-10)
(-8.50552e-11,2.55692e-10)
(-1.33522e-10,2.37414e-10)
(-1.20649e-10,2.21498e-10)
(-1.09958e-10,2.00533e-10)
(-1.50115e-10,1.75931e-10)
(-1.14078e-10,1.69602e-10)
(-1.16523e-10,1.53274e-10)
(-1.46014e-10,1.51091e-10)
(-1.37369e-10,1.20533e-10)
(-9.52164e-11,1.14976e-10)
(-1.38024e-10,1.20585e-10)
(-1.69746e-10,7.43009e-11)
(-1.31398e-10,1.01039e-10)
(-1.26987e-10,7.60648e-11)
