10000
(2.25844,-7.35452)
(0,0)
(0,0)
(-1.34086,-9.07836)
(-0.313068,-9.45582)
(0.574793,5.35142)
(1.29701,-10.1011)
(9.74844,13.712)
(1.29465,-3.50294)
(8.67046,-7.94437)
(2.60993,-6.60149)
(0,0)
(0.318203,-8.03448)
(1.2307,-8.04167)
(2.90651,-4.46946)
(3.80754,-10.051)
(16.4063,6.21758)
(0.469778,-3.76241)
(15.3083,-10.5293)
(2.07567,-6.56653)
(0,0)
(0,0)
(0,0)
(-1.25412,-8.02343)
(-0.362803,-7.98339)
(1.45911,-3.22421)
(1.10761,-9.65871)
(9.41504,10.9456)
(1.2345,-3.54805)
(8.34948,-7.68623)
(2.18877,-5.97375)
(0,0)
(0.12954,-7.26929)
(0.936831,-7.28028)
(2.57146,-3.73699)
(2.97506,-8.8201)
(12.9686,5.31503)
(0.954145,-3.68039)
(14.7156,-10.3441)
(1.8611,-5.69113)
(0,0)
(0,0)
(-0.758115,-7.47558)
(0.0727567,-7.79241)
(0.732794,4.89609)
(1.43157,-8.04725)
(8.52054,9.93352)
(1.22089,-2.94768)
(8.09254,-6.86717)
(2.33095,-5.24807)
(0,0)
(0.598558,-6.68798)
(1.35232,-6.68017)
(2.86272,-3.62564)
(3.61297,-8.17009)
(15.2865,3.75007)
(0.386556,-3.1263)
(14.1964,-9.17484)
(1.71426,-5.22031)
(0,0)
(0,0)
(0,0)
(-0.756421,-6.77817)
(-0.0231672,-6.73116)
(1.57059,-2.60812)
(1.26535,-7.95672)
(8.32487,8.1041)
(1.17787,-3.05348)
(7.84058,-6.76517)
(2.01065,-4.88982)
(0,0)
(0.392664,-6.20336)
(1.07502,-6.1998)
(2.54877,-3.0985)
(2.89794,-7.35947)
(12.1807,3.38973)
(0.862915,-3.14806)
(13.7186,-9.12398)
(1.63255,-4.66318)
(0,0)
(0,0)
(-0.385774,-6.50759)
(0.328004,-6.85895)
(0.60502,6.4053)
(1.50486,-6.58555)
(7.85887,7.5975)
(1.14015,-2.4872)
(7.67676,-6.19073)
(2.18292,-4.34386)
(0,0)
(0.857067,-5.81485)
(1.52473,-5.79251)
(3.01448,-3.28479)
(3.86808,-7.06283)
(17.8445,0.701056)
(-0.442545,-2.39707)
(12.8822,-8.10288)
(1.10127,-4.2716)
(0,0)
(0,0)
(0,0)
(-0.569211,-5.72075)
(0.074348,-5.71352)
(1.48942,-2.2127)
(1.18698,-6.68732)
(6.9875,6.70369)
(1.11425,-2.6632)
(7.35874,-6.08539)
(1.7661,-4.09949)
(0,0)
(0.469916,-5.33143)
(1.0602,-5.32601)
(2.4074,-2.70857)
(2.63924,-6.24221)
(10.6652,2.69128)
(0.858991,-2.74893)
(12.9257,-8.26298)
(1.38981,-3.90139)
(0,0)
(0,0)
(-0.202065,-5.56974)
(0.410157,-5.80178)
(0.775758,3.91557)
(1.44377,-5.75178)
(6.74971,6.31318)
(1.09523,-2.25324)
(7.17042,-5.4898)
(1.92099,-3.71346)
(0,0)
(0.807969,-5.03955)
(1.37389,-5.01387)
(2.65116,-2.71623)
(3.18152,-5.95187)
(12.9731,1.76148)
(0.355975,-2.37102)
(12.5504,-7.38636)
(1.28207,-3.6892)
(0,0)
(0,0)
(0,0)
(-0.249788,-5.20087)
(0.296228,-5.14503)
(1.57521,-2.00141)
(1.3207,-5.90439)
(6.66161,5.31624)
(1.07514,-2.39003)
(7.03563,-5.55971)
(1.69727,-3.57341)
(0,0)
(0.606374,-4.7913)
(1.12883,-4.76825)
(2.3848,-2.43997)
(2.59522,-5.5125)
(10.252,1.88525)
(0.796758,-2.44991)
(12.3033,-7.55632)
(1.27025,-3.38652)
(0,0)
(0,0)
(-0.0244242,-5.014)
(0.522042,-5.21183)
(0.791309,3.52201)
(1.46445,-5.09849)
(6.29393,5.29893)
(1.05588,-2.03691)
(6.89015,-5.06069)
(1.81318,-3.27123)
(0,0)
(0.878753,-4.56258)
(1.38951,-4.52953)
(2.60651,-2.49995)
(3.07524,-5.33133)
(12.368,1.30587)
(0.342827,-2.15029)
(12.142,-6.88477)
(1.17206,-3.28931)
(0,0)
(0,0)
(0,0)
(-0.134178,-4.85088)
(0.36055,-4.82839)
(1.56676,-2.15649)
(1.30924,-5.93991)
(6.71995,8.32754)
(1.08533,-1.60553)
(7.02635,-4.98655)
(1.52989,-2.80286)
(0,0)
(0.759811,-4.20376)
(1.21891,-4.20974)
(2.54166,-2.27127)
(2.5556,-4.77413)
(9.83585,0.935897)
(1.02232,-2.36658)
(15.9659,-9.25742)
(0.686306,-2.68515)
(0,0)
(0,0)
(0.0178852,-4.25236)
(0.51053,-4.48819)
(0.450947,3.68984)
(1.40386,-4.37867)
(5.75499,4.3341)
(0.90337,-1.73809)
(5.71813,-4.02521)
(1.70749,-2.8323)
(0,0)
(0.898325,-4.01369)
(1.34497,-3.97531)
(2.33706,-2.00944)
(2.90591,-4.6223)
(11.7028,0.709209)
(0.210346,-1.84428)
(10.4593,-5.68769)
(1.08468,-2.8155)
(0,0)
(0,0)
(0,0)
(0.037476,-4.21204)
(0.465732,-4.14785)
(1.46634,-1.49711)
(1.33778,-4.6511)
(5.70355,3.69986)
(0.958107,-1.92975)
(6.07564,-4.43236)
(1.52421,-2.78197)
(0,0)
(0.723114,-3.89285)
(1.14194,-3.85468)
(2.16039,-1.88202)
(2.40503,-4.35734)
(9.19055,0.975266)
(0.662801,-1.95871)
(10.5685,-6.01403)
(1.10343,-2.62372)
(0,0)
(0,0)
(0.202889,-4.09788)
(0.644186,-4.24532)
(0.689575,3.08425)
(1.4316,-4.02918)
(5.45354,3.79504)
(0.93945,-1.65197)
(5.97359,-4.04423)
(1.61742,-2.5544)
(0,0)
(0.942791,-3.71805)
(1.35539,-3.66996)
(2.34599,-1.91846)
(2.81607,-4.21046)
(11.1785,0.500186)
(0.235286,-1.71202)
(10.3295,-5.39983)
(0.99319,-2.52967)
(0,0)
(0,0)
(0,0)
(0.133655,-3.89649)
(0.525806,-3.82754)
(1.46407,-1.41339)
(1.34017,-4.24782)
(5.35735,3.24599)
(0.937341,-1.78645)
(5.90971,-4.16564)
(1.45552,-2.51784)
(0,0)
(0.761949,-3.59525)
(1.14778,-3.5513)
(2.11509,-1.75002)
(2.33367,-3.97459)
(8.76248,0.766934)
(0.645694,-1.80655)
(10.1984,-5.59907)
(1.03378,-2.36816)
(0,0)
(0,0)
(0.277353,-3.78856)
(0.685053,-3.91759)
(0.668902,2.84945)
(1.41581,-3.6806)
(5.13922,3.36717)
(0.910647,-1.52664)
(5.75743,-3.76033)
(1.54357,-2.31627)
(0,0)
(0.961801,-3.43701)
(1.34292,-3.38444)
(2.27978,-1.76941)
(2.72076,-3.8455)
(10.689,0.357784)
(0.228347,-1.58074)
(9.91674,-4.99255)
(0.929667,-2.29364)
(0,0)
(0,0)
(0,0)
(0,0)
(0.184378,-3.61082)
(0.54473,-3.54068)
(1.43783,-1.35067)
(1.30504,-3.90251)
(5.06426,2.84391)
(0.900078,-1.65888)
(5.69693,-3.94878)
(1.37406,-2.29671)
(0,0)
(0.765126,-3.33225)
(1.12167,-3.28565)
(2.0556,-1.65678)
(2.23503,-3.65306)
(8.36161,0.559171)
(0.614973,-1.67203)
(9.80541,-5.29183)
(0.953707,-2.15193)
(0,0)
(0,0)
(0.311974,-3.51044)
(0.688581,-3.62412)
(0.673633,2.58911)
(1.37014,-3.38494)
(4.87097,2.98248)
(0.871864,-1.41774)
(5.53493,-3.55104)
(1.45656,-2.11576)
(0,0)
(0.948961,-3.18834)
(1.3019,-3.1339)
(2.20748,-1.66899)
(2.59906,-3.53857)
(10.2125,0.195037)
(0.213048,-1.46238)
(9.51761,-4.70547)
(0.853044,-2.08976)
(0,0)
(0,0)
(0,0)
(0.245731,-3.36178)
(0.578237,-3.28971)
(1.40269,-1.25096)
(1.2951,-3.59844)
(4.78281,2.55342)
(0.872113,-1.54037)
(5.46843,-3.66755)
(1.32116,-2.10374)
(0,0)
(0.784443,-3.10119)
(1.11556,-3.05112)
(1.99137,-1.53234)
(2.16951,-3.36498)
(7.99795,0.459645)
(0.59258,-1.55137)
(9.3907,-4.89386)
(0.908528,-1.9699)
(0,0)
(0,0)
(0.361058,-3.27492)
(0.712407,-3.37516)
(0.638403,2.42847)
(1.35043,-3.12565)
(4.61722,2.70492)
(0.843771,-1.31848)
(5.31565,-3.29513)
(1.39975,-1.94154)
(0,0)
(0.95622,-2.97336)
(1.28524,-2.9161)
(2.13738,-1.54176)
(2.51809,-3.2648)
(9.80262,0.142229)
(0.204259,-1.3623)
(9.11962,-4.34436)
(0.811935,-1.92077)
(0,0)
(0,0)
(0,0)
(0.297295,-3.15027)
(0.606317,-3.07705)
(1.36869,-1.15606)
(1.28634,-3.34079)
(4.54409,2.31518)
(0.848234,-1.44013)
(5.26175,-3.41193)
(1.27811,-1.94213)
(0,0)
(0.801579,-2.90764)
(1.11175,-2.8558)
(1.93003,-1.40713)
(2.11697,-3.12302)
(7.70241,0.37687)
(0.574549,-1.45497)
(9.00805,-4.52027)
(0.879885,-1.82536)
(0,0)
(0,0)
(0.405475,-3.1139)
(0.743932,-3.24494)
(0.403916,3.27192)
(1.31452,-2.82764)
(4.42102,2.50466)
(0.806189,-1.19715)
(5.14843,-3.11421)
(1.35142,-1.77778)
(0,0)
(0.976904,-2.78071)
(1.28746,-2.71997)
(2.12605,-1.49148)
(2.51953,-3.04223)
(10.069,-0.102122)
(0.0530884,-1.22993)
(8.70168,-4.0335)
(0.704611,-1.76703)
(0,0)
(0,0)
(0,0)
(0.31339,-2.92617)
(0.605042,-2.85862)
(1.31966,-1.10468)
(1.24436,-3.0971)
(4.22539,2.19186)
(0.821321,-1.3395)
(5.07491,-3.20225)
(1.21532,-1.78988)
(0,0)
(0.796021,-2.70928)
(1.08585,-2.6554)
(1.86823,-1.34197)
(2.03144,-2.89091)
(7.26347,0.407158)
(0.563878,-1.35269)
(8.69349,-4.23196)
(0.827149,-1.67818)
(0,0)
(0,0)
(0.426847,-2.87653)
(0.736889,-2.95387)
(0.576613,2.10439)
(1.29915,-2.70488)
(4.1412,2.33145)
(0.793834,-1.15017)
(4.94275,-2.87294)
(1.29227,-1.658)
(0,0)
(0.951322,-2.60887)
(1.24046,-2.54751)
(2.00891,-1.35119)
(2.35491,-2.81257)
(8.97018,0.169532)
(0.204384,-1.19691)
(8.46113,-3.75045)
(0.739163,-1.64863)
(0,0)
(0,0)
(0,0)
(0.368133,-2.7871)
(0.638224,-2.71157)
(1.30404,-1.0418)
(1.25052,-2.91512)
(4.08636,2.01846)
(0.803232,-1.26283)
(4.92001,-3.00549)
(1.18761,-1.67217)
(0,0)
(0.810494,-2.56546)
(1.08371,-2.50838)
(1.82619,-1.26311)
(1.99223,-2.7127)
(7.0344,0.384318)
(0.548798,-1.27558)
(8.41467,-3.95589)
(0.802545,-1.56996)
(0,0)
(0,0)
(0.455954,-2.72979)
(0.75055,-2.79809)
(0.551072,1.9826)
(1.28538,-2.552)
(3.96995,2.21302)
(0.776156,-1.08662)
(4.80494,-2.70688)
(1.25728,-1.55719)
(0,0)
(0.952506,-2.47985)
(1.22749,-2.4176)
(1.96596,-1.29053)
(2.30269,-2.66121)
(8.66116,0.247536)
(0.208313,-1.14254)
(8.24779,-3.53671)
(0.726802,-1.57594)
(0,0)
(0,0)
(0,0)
(0.379977,-2.7162)
(0.63971,-2.65874)
(1.27994,-1.14235)
(1.25163,-3.08256)
(3.99384,3.85674)
(0.774293,-0.903093)
(4.83569,-2.699)
(1.10105,-1.39173)
(0,0)
(0.842777,-2.34909)
(1.09388,-2.30794)
(1.83996,-1.16388)
(1.94858,-2.46223)
(6.84,0.17275)
(0.610727,-1.23088)
(9.35058,-4.19814)
(0.627748,-1.37769)
(0,0)
(0,0)
(0.455643,-2.49102)
(0.734314,-2.56977)
(0.423871,2.02277)
(1.24662,-2.32461)
(3.77976,1.96431)
(0.724157,-0.992941)
(4.40711,-2.38156)
(1.21103,-1.41862)
(0,0)
(0.944398,-2.29521)
(1.19853,-2.2322)
(1.85542,-1.12514)
(2.22124,-2.4244)
(8.36669,0.139274)
(0.171397,-1.04922)
(7.66112,-3.13867)
(0.68942,-1.42188)
(0,0)
(0,0)
(0,0)
(0.42717,-2.47844)
(0.663302,-2.40244)
(1.22507,-0.876419)
(1.22098,-2.54724)
(3.73923,1.71519)
(0.755561,-1.11172)
(4.52742,-2.58187)
(1.11864,-1.44467)
(0,0)
(0.819432,-2.27589)
(1.06075,-2.21577)
(1.70672,-1.07139)
(1.89251,-2.35739)
(6.55452,0.318833)
(0.506736,-1.1226)
(7.71527,-3.3627)
(0.751429,-1.35662)
(0,0)
(0,0)
(0.504651,-2.4306)
(0.767063,-2.48341)
(0.476751,1.83831)
(1.24372,-2.22104)
(3.64485,1.89077)
(0.728722,-0.955212)
(4.42665,-2.31767)
(1.17817,-1.33731)
(0,0)
(0.947797,-2.19228)
(1.19051,-2.12635)
(1.83415,-1.08122)
(2.17442,-2.29026)
(8.09998,0.187072)
(0.18183,-1.00434)
(7.52584,-2.96574)
(0.66659,-1.34151)
(0,0)
(0,0)
(0,0)
(0.4508,-2.36774)
(0.675912,-2.291)
(1.20675,-0.839797)
(1.21065,-2.41548)
(3.59487,1.63952)
(0.743328,-1.05645)
(4.42582,-2.44559)
(1.09088,-1.36045)
(0,0)
(0.823593,-2.16798)
(1.05339,-2.10623)
(1.67173,-1.01524)
(1.8542,-2.22594)
(6.34441,0.335586)
(0.499775,-1.06752)
(7.51261,-3.15547)
(0.730448,-1.27846)
(0,0)
(0,0)
(0.523059,-2.31836)
(0.774025,-2.36455)
(0.45339,1.75329)
(1.22827,-2.10263)
(3.50669,1.80711)
(0.714171,-0.906118)
(4.3113,-2.18193)
(1.14774,-1.25768)
(0,0)
(0.945853,-2.08669)
(1.17705,-2.01951)
(1.79213,-1.01845)
(2.12599,-2.15892)
(7.85099,0.226112)
(0.181829,-0.957653)
(7.31227,-2.76821)
(0.648315,-1.26641)
(0,0)
(0,0)
(0,0)
(0.467579,-2.26122)
(0.680579,-2.18351)
(1.18912,-0.808975)
(1.19588,-2.29184)
(3.47165,1.55053)
(0.728632,-1.00493)
(4.32478,-2.32831)
(1.06153,-1.28225)
(0,0)
(0.82333,-2.06739)
(1.04223,-2.00449)
(1.64039,-0.97009)
(1.81444,-2.10575)
(6.1637,0.328595)
(0.489255,-1.01583)
(7.3257,-2.98447)
(0.706078,-1.20511)
(0,0)
(0,0)
(0.535771,-2.21302)
(0.775538,-2.25299)
(0.443265,1.659)
(1.21013,-1.99413)
(3.39111,1.71433)
(0.698702,-0.861298)
(4.20784,-2.07082)
(1.11614,-1.18447)
(0,0)
(0.940536,-1.98945)
(1.16095,-1.92128)
(1.75696,-0.97019)
(2.07795,-2.04023)
(7.63923,0.237006)
(0.177773,-0.913204)
(7.12416,-2.6091)
(0.625719,-1.19574)
(0,0)
(0,0)
(0,0)
(0.486207,-2.16254)
(0.688698,-2.08438)
(1.16558,-0.765373)
(1.18595,-2.17693)
(3.35156,1.48529)
(0.714848,-0.955319)
(4.2095,-2.19236)
(1.03897,-1.21059)
(0,0)
(0.826294,-1.97399)
(1.03518,-1.90991)
(1.60451,-0.914464)
(1.78233,-1.99314)
(5.9955,0.344337)
(0.478909,-0.967362)
(7.11739,-2.78896)
(0.691012,-1.13997)
(0,0)
(0,0)
(0.552058,-2.11834)
(0.782088,-2.15284)
(0.420512,1.59537)
(1.20011,-1.89503)
(3.28383,1.644)
(0.684891,-0.818809)
(4.0974,-1.94599)
(1.09268,-1.11766)
(0,0)
(0.94093,-1.90116)
(1.15173,-1.83185)
(1.7207,-0.912565)
(2.0425,-1.93006)
(7.46566,0.267651)
(0.171865,-0.873308)
(6.92223,-2.42976)
(0.6131,-1.13389)
(0,0)
(0,0)
(0,0)
(0.50676,-2.07677)
(0.699942,-1.99803)
(1.1469,-0.721476)
(1.18329,-2.07528)
(3.26744,1.41639)
(0.703594,-0.911964)
(4.10647,-2.0644)
(1.02542,-1.14742)
(0,0)
(0.836752,-1.89628)
(1.03751,-1.83116)
(1.57727,-0.855302)
(1.77026,-1.89648)
(5.93143,0.332747)
(0.464268,-0.92727)
(6.92145,-2.59758)
(0.689093,-1.08656)
(0,0)
(0,0)
(0.582827,-2.06799)
(0.813233,-2.12392)
(0.213138,2.17561)
(1.19312,-1.76018)
(3.29601,1.56461)
(0.663586,-0.758324)
(4.03628,-1.86331)
(1.09971,-1.04828)
(0,0)
(0.995079,-1.83987)
(1.20824,-1.76681)
(1.81312,-0.923033)
(2.23828,-1.86643)
(9.19967,-0.167495)
(-0.243035,-0.774183)
(6.5356,-2.27277)
(0.411009,-1.0881)
(0,0)
(0,0)
(0,0)
(0.439028,-1.92133)
(0.637813,-1.8645)
(1.06455,-0.676818)
(1.08883,-1.94634)
(2.8722,1.49961)
(0.686302,-0.863363)
(3.98938,-1.95549)
(0.954377,-1.07967)
(0,0)
(0.790303,-1.78147)
(0.983465,-1.72162)
(1.50318,-0.815561)
(1.65931,-1.77957)
(5.37518,0.482349)
(0.489166,-0.88451)
(6.76795,-2.45225)
(0.644173,-1.02517)
(0,0)
(0,0)
(0.553406,-1.92807)
(0.767045,-1.95612)
(0.365411,1.45284)
(1.13948,-1.70818)
(2.94951,1.58992)
(0.659066,-0.741418)
(3.9009,-1.73263)
(1.02153,-0.99847)
(0,0)
(0.90925,-1.72533)
(1.10268,-1.65754)
(1.62696,-0.817116)
(1.91667,-1.7248)
(6.80184,0.430664)
(0.203531,-0.806165)
(6.60775,-2.12739)
(0.577985,-1.02508)
(0,0)
(0,0)
(0,0)
(0.515923,-1.90037)
(0.692856,-1.82392)
(1.09507,-0.664665)
(1.13498,-1.88218)
(2.95018,1.39048)
(0.682048,-0.830127)
(3.93554,-1.8593)
(0.960912,-1.02991)
(0,0)
(0.813232,-1.72647)
(0.997307,-1.66201)
(1.50157,-0.784406)
(1.66336,-1.70492)
(5.36528,0.477919)
(0.476715,-0.849448)
(6.66062,-2.31515)
(0.638007,-0.980031)
(0,0)
(0,0)
(0.573135,-1.86763)
(0.779652,-1.89017)
(0.361844,1.38927)
(1.14147,-1.64526)
(2.89296,1.55636)
(0.654414,-0.713117)
(3.86529,-1.65758)
(1.01045,-0.955613)
(0,0)
(0.915975,-1.67194)
(1.10359,-1.60316)
(1.62357,-0.798071)
(1.90296,-1.66211)
(6.67829,0.505132)
(0.212998,-0.786532)
(6.60233,-2.03875)
(0.574965,-1.00035)
(0,0)
(0,0)
(0,0)
(0.527163,-1.88904)
(0.702716,-1.82436)
(1.11605,-0.760155)
(1.16618,-2.03278)
(2.80332,2.66394)
(0.659178,-0.610083)
(4.02494,-1.73451)
(0.896302,-0.868049)
(0,0)
(0.840754,-1.61926)
(1.01919,-1.56783)
(1.59866,-0.779705)
(1.65768,-1.5805)
(5.3416,0.339675)
(0.622147,-0.873591)
(8.89163,-2.92692)
(0.365548,-0.851402)
(0,0)
(0,0)
(0.510688,-1.67537)
(0.717873,-1.72537)
(0.137235,1.53232)
(1.09087,-1.51112)
(2.77115,1.45543)
(0.579613,-0.640505)
(3.30256,-1.34919)
(0.988797,-0.885309)
(0,0)
(0.889546,-1.55652)
(1.06349,-1.48926)
(1.47851,-0.659608)
(1.83822,-1.5288)
(6.50695,0.472489)
(0.149487,-0.723017)
(5.85727,-1.71461)
(0.57186,-0.922529)
(0,0)
(0,0)
(0,0)
(0.53449,-1.73692)
(0.693205,-1.66102)
(1.01293,-0.545308)
(1.10962,-1.69743)
(2.77659,1.2791)
(0.638893,-0.742671)
(3.59012,-1.56956)
(0.927988,-0.920437)
(0,0)
(0.806658,-1.57248)
(0.973116,-1.50708)
(1.39523,-0.655686)
(1.60114,-1.52354)
(5.10958,0.494471)
(0.432501,-0.76457)
(6.05974,-1.92176)
(0.624654,-0.880682)
(0,0)
(0,0)
(0.58857,-1.70944)
(0.777516,-1.72443)
(0.285843,1.34947)
(1.10881,-1.47515)
(2.72244,1.42861)
(0.614112,-0.637698)
(3.53485,-1.39451)
(0.969591,-0.846639)
(0,0)
(0.900744,-1.51461)
(1.06977,-1.44442)
(1.50438,-0.657118)
(1.82019,-1.4656)
(6.36616,0.522756)
(0.173583,-0.708093)
(5.93817,-1.65234)
(0.554894,-0.884927)
(0,0)
(0,0)
(0,0)
