10000
(9.14403e-09,-2.3152e-09)
(7.9977e-09,-5000)
(9.14848e-09,2.1346e-09)
(1.37021e-09,9.20313e-09)
(3.38399e-10,3.36944e-09)
(7.20232e-10,2.14886e-09)
(-2.86732e-10,2.53825e-09)
(-1.65822e-10,1.62644e-09)
(2.58497e-11,1.4874e-09)
(-3.24349e-10,1.47277e-09)
(-1.38549e-10,1.07146e-09)
(-9.86939e-11,1.02169e-09)
(-3.27585e-10,9.23191e-10)
(-1.93043e-10,7.88894e-10)
(-2.00852e-10,7.88878e-10)
(-3.06158e-10,6.86528e-10)
(-1.90997e-10,6.32997e-10)
(-2.23544e-10,6.0295e-10)
(-2.84388e-10,4.95302e-10)
(-2.19172e-10,5.04516e-10)
(-2.58786e-10,4.77374e-10)
(-2.71807e-10,4.00046e-10)
(-2.29667e-10,4.24357e-10)
(-2.58261e-10,3.74337e-10)
(-2.52481e-10,3.11302e-10)
(-2.51396e-10,3.36908e-10)
(-2.67916e-10,2.98041e-10)
(-2.54496e-10,2.62965e-10)
(-2.58868e-10,2.8124e-10)
(-2.60179e-10,2.34274e-10)
(-2.45074e-10,2.04792e-10)
(-2.68681e-10,2.18986e-10)
(-2.64099e-10,1.78332e-10)
(-2.53769e-10,1.76198e-10)
(-2.75742e-10,1.69308e-10)
(-2.56174e-10,1.42335e-10)
(-2.48607e-10,1.33486e-10)
(-2.76632e-10,1.19827e-10)
(-2.58404e-10,9.79338e-11)
(-2.62028e-10,9.56109e-11)
(-2.7241e-10,8.1765e-11)
(-2.55312e-10,7.08136e-11)
(-2.57091e-10,6.54002e-11)
(-2.7217e-10,4.41088e-11)
(-2.5323e-10,4.20069e-11)
(-2.67267e-10,3.12287e-11)
(-2.67982e-10,4.7163e-12)
(-2.53223e-10,1.66684e-11)
(-2.63721e-10,-3.00489e-12)
(-2.63093e-10,-2.85746e-11)
(-2.62296e-10,-1.67235e-11)
(-2.65963e-10,-3.47827e-11)
(-2.61701e-10,-5.68204e-11)
(-2.62752e-10,-4.58133e-11)
(-2.65002e-10,-7.43795e-11)
(-2.50778e-10,-8.69883e-11)
(-2.6669e-10,-8.23718e-11)
(-2.63136e-10,-1.05266e-10)
(-2.53658e-10,-1.12914e-10)
(-2.6732e-10,-1.17477e-10)
(-2.55487e-10,-1.31561e-10)
(-2.5997e-10,-1.43982e-10)
(-2.76806e-10,-1.61844e-10)
(-2.5696e-10,-1.73578e-10)
(-2.58106e-10,-1.81267e-10)
(-3.02255e-10,-1.89657e-10)
(-2.47918e-10,-2.10582e-10)
(-2.56506e-10,-2.16067e-10)
(-2.68676e-10,-2.50748e-10)
(-2.546e-10,-2.47844e-10)
(-2.62186e-10,-2.60308e-10)
(-2.76291e-10,-2.86409e-10)
(-2.45359e-10,-2.88125e-10)
(-2.53707e-10,-3.17622e-10)
(-2.58966e-10,-3.60559e-10)
(-2.63196e-10,-3.41288e-10)
(-2.74395e-10,-3.77381e-10)
(-2.60301e-10,-4.22033e-10)
(-2.53804e-10,-3.94488e-10)
(-2.56298e-10,-4.5242e-10)
(-2.23511e-10,-5.01647e-10)
(-2.66203e-10,-4.83247e-10)
(-2.59344e-10,-5.5726e-10)
(-2.22753e-10,-5.8446e-10)
(-2.8715e-10,-5.81451e-10)
(-2.20108e-10,-6.86357e-10)
(-1.88074e-10,-7.17625e-10)
(-3.06464e-10,-7.70982e-10)
(-2.03902e-10,-8.75362e-10)
(-1.90709e-10,-8.73324e-10)
(-3.26368e-10,-1.01156e-09)
(-9.31112e-11,-1.10601e-09)
(-1.23754e-10,-1.18632e-09)
(-3.33389e-10,-1.56713e-09)
(3.01924e-11,-1.57361e-09)
(-1.686e-10,-1.71636e-09)
(-2.82315e-10,-2.63612e-09)
(7.21143e-10,-2.23521e-09)
(3.30764e-10,-3.46477e-09)
(1.37367e-09,-9.29934e-09)
(9.1459e-09,-2.24525e-09)
(8.05956e-09,-5000)
(9.15009e-09,2.24539e-09)
(1.36955e-09,9.30566e-09)
(3.39083e-10,3.46512e-09)
(7.2164e-10,2.22566e-09)
(-2.7894e-10,2.6322e-09)
(-1.4331e-10,1.72994e-09)
(3.06768e-11,1.5701e-09)
(-3.30129e-10,1.5592e-09)
(-1.21632e-10,1.1737e-09)
(-9.55787e-11,1.11217e-09)
(-3.26655e-10,1.00994e-09)
(-1.95157e-10,8.70501e-10)
(-2.0396e-10,8.75622e-10)
(-3.0718e-10,7.72056e-10)
(-1.85768e-10,7.10074e-10)
(-2.16893e-10,6.93997e-10)
(-2.80472e-10,5.79313e-10)
(-2.19145e-10,5.84865e-10)
(-2.57108e-10,5.56416e-10)
(-2.72897e-10,4.79616e-10)
(-2.278e-10,5.05598e-10)
(-2.51849e-10,4.5526e-10)
(-2.56986e-10,3.92441e-10)
(-2.50139e-10,4.17055e-10)
(-2.75943e-10,3.69727e-10)
(-2.53172e-10,3.36532e-10)
(-2.59697e-10,3.60891e-10)
(-2.61714e-10,3.15567e-10)
(-2.38012e-10,2.84611e-10)
(-2.62904e-10,2.95144e-10)
(-2.65404e-10,2.55979e-10)
(-2.46293e-10,2.4808e-10)
(-2.3898e-10,2.48391e-10)
(-2.53108e-10,2.14308e-10)
(-2.50195e-10,2.12666e-10)
(-2.71381e-10,2.00632e-10)
(-2.55026e-10,1.76645e-10)
(-2.54001e-10,1.73139e-10)
(-2.71367e-10,1.61736e-10)
(-2.42826e-10,1.47556e-10)
(-2.58327e-10,1.35621e-10)
(-2.72285e-10,1.16566e-10)
(-2.61605e-10,1.10925e-10)
(-2.5773e-10,1.07663e-10)
(-2.71678e-10,7.91085e-11)
(-2.53192e-10,8.70725e-11)
(-2.64766e-10,7.14811e-11)
(-2.63973e-10,5.00843e-11)
(-2.59671e-10,5.45628e-11)
(-2.64553e-10,3.73676e-11)
(-2.61356e-10,1.89063e-11)
(-2.58535e-10,2.78538e-11)
(-2.57365e-10,-4.49232e-12)
(-2.52594e-10,-1.07921e-11)
(-2.82458e-10,-1.13719e-11)
(-2.61977e-10,-3.09092e-11)
(-2.57109e-10,-4.02621e-11)
(-2.61849e-10,-4.47129e-11)
(-2.58732e-10,-4.79523e-11)
(-2.62538e-10,-6.91185e-11)
(-2.76935e-10,-8.43328e-11)
(-2.64869e-10,-9.69007e-11)
(-2.55992e-10,-1.0079e-10)
(-2.90288e-10,-1.25039e-10)
(-2.55053e-10,-1.37611e-10)
(-2.52197e-10,-1.45721e-10)
(-2.76541e-10,-1.73106e-10)
(-2.42678e-10,-1.75923e-10)
(-2.61393e-10,-1.86136e-10)
(-2.6945e-10,-2.16613e-10)
(-2.4897e-10,-2.062e-10)
(-2.63415e-10,-2.29877e-10)
(-2.52923e-10,-2.80155e-10)
(-2.52114e-10,-2.58124e-10)
(-2.65175e-10,-2.94401e-10)
(-2.52488e-10,-3.4216e-10)
(-2.61725e-10,-3.30312e-10)
(-2.63419e-10,-3.64143e-10)
(-2.29132e-10,-4.38776e-10)
(-2.69719e-10,-3.99887e-10)
(-2.61866e-10,-4.7555e-10)
(-2.33403e-10,-5.12209e-10)
(-2.89483e-10,-5.06396e-10)
(-2.28147e-10,-6.05481e-10)
(-1.93483e-10,-6.41002e-10)
(-3.08105e-10,-6.92949e-10)
(-2.06746e-10,-7.92898e-10)
(-1.92456e-10,-7.99118e-10)
(-3.24912e-10,-9.23774e-10)
(-9.45197e-11,-1.02012e-09)
(-1.23312e-10,-1.09576e-09)
(-3.26477e-10,-1.47574e-09)
(2.64784e-11,-1.48488e-09)
(-1.70523e-10,-1.62933e-09)
(-2.81122e-10,-2.55754e-09)
(7.20898e-10,-2.15252e-09)
(3.46166e-10,-3.37889e-09)
(1.36683e-09,-9.22388e-09)
(9.13374e-09,-2.17338e-09)
(8.11945e-09,-5000)
(9.13906e-09,2.35645e-09)
(1.37358e-09,9.40255e-09)
(3.42855e-10,3.56574e-09)
(7.18671e-10,2.342e-09)
(-2.88112e-10,2.73187e-09)
(-1.6011e-10,1.79112e-09)
(3.1066e-11,1.6729e-09)
(-3.22204e-10,1.66409e-09)
(-1.20141e-10,1.27401e-09)
(-1.00223e-10,1.20732e-09)
(-3.26753e-10,1.10527e-09)
(-1.94418e-10,9.80702e-10)
(-2.03173e-10,9.71503e-10)
(-2.99317e-10,8.64066e-10)
(-1.91344e-10,8.26921e-10)
(-2.24079e-10,7.87335e-10)
(-2.85298e-10,6.83276e-10)
(-2.36838e-10,6.87651e-10)
(-2.63682e-10,6.66541e-10)
(-2.66501e-10,5.94175e-10)
(-2.26848e-10,6.19637e-10)
(-2.58797e-10,5.72869e-10)
(-2.55015e-10,5.12907e-10)
(-2.48851e-10,5.30923e-10)
(-2.68079e-10,4.94872e-10)
(-2.52831e-10,4.4976e-10)
(-2.63228e-10,4.8671e-10)
(-2.8589e-10,4.46328e-10)
(-2.48338e-10,4.13029e-10)
(-2.68775e-10,4.21041e-10)
(-2.71012e-10,3.72907e-10)
(-2.44836e-10,3.79962e-10)
(-2.7436e-10,3.75212e-10)
(-2.50863e-10,3.57965e-10)
(-2.48499e-10,3.55745e-10)
(-2.76384e-10,3.29513e-10)
(-2.54051e-10,3.22789e-10)
(-2.56634e-10,3.1657e-10)
(-2.70598e-10,3.14153e-10)
(-2.64143e-10,2.96208e-10)
(-2.57325e-10,2.84742e-10)
(-2.68148e-10,2.7295e-10)
(-2.59343e-10,2.65022e-10)
(-2.66191e-10,2.65771e-10)
(-2.65436e-10,2.41895e-10)
(-2.54945e-10,2.58117e-10)
(-2.55157e-10,2.38037e-10)
(-2.57651e-10,2.26954e-10)
(-2.73398e-10,2.27069e-10)
(-2.79493e-10,2.09372e-10)
(-2.62089e-10,2.08043e-10)
(-2.65101e-10,2.15351e-10)
(-2.61886e-10,1.94514e-10)
(-2.58882e-10,1.89874e-10)
(-2.67475e-10,1.98215e-10)
(-2.47559e-10,1.8772e-10)
(-2.71652e-10,1.78815e-10)
(-2.53769e-10,1.81509e-10)
(-2.77641e-10,1.84612e-10)
(-2.69781e-10,1.64261e-10)
(-2.76177e-10,1.45581e-10)
(-2.67235e-10,1.49253e-10)
(-2.66853e-10,1.48373e-10)
(-2.8154e-10,1.56713e-10)
(-2.64286e-10,1.34923e-10)
(-2.69787e-10,1.32406e-10)
(-2.69026e-10,1.26474e-10)
(-2.64147e-10,1.28001e-10)
(-2.70345e-10,1.2015e-10)
(-2.8435e-10,1.10552e-10)
(-2.59397e-10,1.14376e-10)
(-2.64026e-10,9.56616e-11)
(-2.68577e-10,9.62093e-11)
(-2.67733e-10,1.06504e-10)
(-2.80085e-10,8.32692e-11)
(-2.66807e-10,9.37959e-11)
(-2.69705e-10,8.34586e-11)
(-2.7371e-10,7.57484e-11)
(-2.67515e-10,6.63573e-11)
(-2.63789e-10,8.02277e-11)
(-2.76252e-10,7.5593e-11)
(-2.65886e-10,6.00211e-11)
(-2.61349e-10,4.29304e-11)
(-2.62885e-10,5.02588e-11)
(-2.57551e-10,5.79837e-11)
(-2.59165e-10,5.20786e-11)
(-2.70935e-10,4.69338e-11)
(-2.67009e-10,4.71582e-11)
(-2.7996e-10,4.19909e-11)
(-2.58444e-10,3.06066e-11)
(-2.6606e-10,4.07433e-11)
(-2.72569e-10,2.66386e-11)
(-2.69186e-10,2.46172e-11)
(-2.67358e-10,2.70727e-11)
(-2.80857e-10,2.20531e-11)
(-2.5859e-10,1.33621e-11)
(-2.48395e-10,1.72084e-11)
(-2.75253e-10,1.16292e-11)
(-2.7477e-10,7.641e-12)
(-2.78992e-10,-0.00365747)
(-2.59022e-10,-2.40241e-12)
(-2.68586e-10,-2.51765e-12)
(-2.63951e-10,-1.06318e-11)
(-2.70396e-10,-1.77317e-11)
(-2.65802e-10,-7.4135e-12)
(-2.68425e-10,-2.97982e-11)
(-2.69569e-10,-2.23116e-11)
(-2.73318e-10,-1.60722e-11)
(-2.58982e-10,1.32405e-12)
(-2.58199e-10,-3.32261e-11)
(-2.74355e-10,-3.77615e-11)
(-2.58998e-10,-2.90033e-11)
(-2.55049e-10,-4.20371e-11)
(-2.72641e-10,-5.5155e-11)
(-2.7559e-10,-4.05095e-11)
(-2.57926e-10,-5.17732e-11)
(-2.54132e-10,-6.08888e-11)
(-2.64521e-10,-6.03765e-11)
(-2.66902e-10,-6.17994e-11)
(-2.66456e-10,-7.3744e-11)
(-2.49853e-10,-1.65352e-10)
(-2.59894e-10,-8.25321e-11)
(-2.74597e-10,-9.15019e-11)
(-2.66707e-10,-8.29525e-11)
(-2.7992e-10,-8.60246e-11)
(-2.66348e-10,-9.91541e-11)
(-2.71282e-10,-8.88327e-11)
(-2.71644e-10,-1.11956e-10)
(-2.60834e-10,-1.10836e-10)
(-2.75645e-10,-1.18143e-10)
(-2.6634e-10,-1.15564e-10)
(-2.66609e-10,-1.18533e-10)
(-2.64408e-10,-1.22784e-10)
(-2.68944e-10,-1.28965e-10)
(-2.5966e-10,-1.19741e-10)
(-2.74909e-10,-1.34575e-10)
(-2.70219e-10,-1.47249e-10)
(-2.67354e-10,-1.42256e-10)
(-2.78869e-10,-1.39198e-10)
(-2.60469e-10,-1.58365e-10)
(-2.59143e-10,-1.6272e-10)
(-2.65771e-10,-1.77344e-10)
(-2.63281e-10,-1.76339e-10)
(-2.6243e-10,-1.73486e-10)
(-2.84121e-10,-2.02116e-10)
(-2.58453e-10,-1.90728e-10)
(-2.60765e-10,-1.99064e-10)
(-2.67287e-10,-2.07971e-10)
(-2.63385e-10,-2.09225e-10)
(-2.66789e-10,-2.18383e-10)
(-2.63406e-10,-2.32985e-10)
(-2.68923e-10,-2.25233e-10)
(-2.56744e-10,-2.29445e-10)
(-2.60802e-10,-2.40133e-10)
(-2.67737e-10,-2.42173e-10)
(-2.68777e-10,-2.64044e-10)
(-2.69435e-10,-2.84198e-10)
(-2.67594e-10,-2.68065e-10)
(-2.57779e-10,-2.91565e-10)
(-2.54344e-10,-2.82676e-10)
(-2.65691e-10,-2.95455e-10)
(-2.65072e-10,-3.16283e-10)
(-2.53019e-10,-3.21808e-10)
(-2.75031e-10,-3.30399e-10)
(-2.41558e-10,-3.41738e-10)
(-2.59314e-10,-3.44255e-10)
(-2.69939e-10,-3.93241e-10)
(-2.55491e-10,-3.78324e-10)
(-2.65285e-10,-3.91948e-10)
(-2.59673e-10,-4.082e-10)
(-2.3058e-10,-4.08896e-10)
(-2.5178e-10,-4.25623e-10)
(-2.73266e-10,-4.76527e-10)
(-2.56692e-10,-4.64509e-10)
(-2.72414e-10,-4.95618e-10)
(-2.51935e-10,-5.36475e-10)
(-2.45858e-10,-5.38462e-10)
(-2.52784e-10,-5.73335e-10)
(-2.28925e-10,-6.15672e-10)
(-2.66496e-10,-5.86998e-10)
(-2.56515e-10,-6.6184e-10)
(-2.2477e-10,-6.99522e-10)
(-2.84815e-10,-6.89771e-10)
(-2.22683e-10,-7.95428e-10)
(-1.88177e-10,-8.13154e-10)
(-3.08087e-10,-8.62894e-10)
(-2.06641e-10,-9.66721e-10)
(-2.02729e-10,-9.72793e-10)
(-3.27707e-10,-1.09591e-09)
(-9.8754e-11,-1.20011e-09)
(-1.23327e-10,-1.2673e-09)
(-3.24605e-10,-1.6583e-09)
(3.14753e-11,-1.65204e-09)
(-1.71062e-10,-1.79752e-09)
(-2.91525e-10,-2.71607e-09)
(7.19747e-10,-2.3276e-09)
(3.44012e-10,-3.54289e-09)
(1.3722e-09,-9.37997e-09)
(9.14511e-09,-2.29436e-09)
(7.93545e-09,-0.00166771)
(9.156e-09,2.12261e-09)
(1.38012e-09,9.19805e-09)
(3.33414e-10,3.37069e-09)
(7.1952e-10,2.14595e-09)
(-2.81512e-10,2.54153e-09)
(-1.70135e-10,1.62157e-09)
(2.32797e-11,1.47659e-09)
(-3.25507e-10,1.47584e-09)
(-1.21677e-10,1.08316e-09)
(-9.70259e-11,1.01625e-09)
(-3.29647e-10,9.15359e-10)
(-1.928e-10,7.95631e-10)
(-2.05323e-10,7.79369e-10)
(-3.05945e-10,6.84179e-10)
(-1.9387e-10,6.31304e-10)
(-2.26225e-10,6.03485e-10)
(-2.80862e-10,5.05432e-10)
(-2.12433e-10,5.03905e-10)
(-2.47564e-10,4.67204e-10)
(-2.75004e-10,4.06883e-10)
(-2.3152e-10,4.19387e-10)
(-2.69316e-10,3.68993e-10)
(-2.57844e-10,3.12852e-10)
(-2.43958e-10,3.34188e-10)
(-2.81394e-10,3.13595e-10)
(-2.52161e-10,2.64239e-10)
(-2.51456e-10,3.07329e-10)
(-2.6769e-10,2.32023e-10)
(-2.45837e-10,2.09015e-10)
(-2.75337e-10,2.21722e-10)
(-2.6839e-10,1.80129e-10)
(-2.43111e-10,1.72976e-10)
(-2.67648e-10,1.79847e-10)
(-2.56441e-10,1.36447e-10)
(-2.64128e-10,1.52589e-10)
(-2.72306e-10,1.26439e-10)
(-2.63638e-10,1.0876e-10)
(-2.62175e-10,1.11034e-10)
(-2.79796e-10,8.20882e-11)
(-2.39214e-10,6.24863e-11)
(-2.55904e-10,7.02005e-11)
(-2.69526e-10,2.28341e-11)
(-2.72848e-10,4.20492e-11)
(-2.69222e-10,2.83304e-11)
(-2.65442e-10,-2.4582e-12)
(-2.58575e-10,3.96291e-12)
(-2.58828e-10,-2.42584e-13)
(-2.73109e-10,-2.04388e-11)
(-2.52143e-10,-3.84421e-11)
(-2.65269e-10,-3.68421e-11)
(-2.65367e-10,-5.49678e-11)
(-2.65959e-10,-4.84028e-11)
(-2.71877e-10,-6.4497e-11)
(-2.55169e-10,-8.76846e-11)
(-2.69502e-10,-7.87762e-11)
(-2.51165e-10,-1.15215e-10)
(-2.59639e-10,-1.11311e-10)
(-2.83314e-10,-1.14659e-10)
(-2.52955e-10,-1.56884e-10)
(-2.35806e-10,-1.44656e-10)
(-2.68614e-10,-1.47436e-10)
(-2.45198e-10,-1.8555e-10)
(-2.59003e-10,-1.72111e-10)
(-2.75206e-10,-1.85081e-10)
(-2.35361e-10,-1.94413e-10)
(-2.73054e-10,-2.32504e-10)
(-2.73087e-10,-2.44425e-10)
(-2.574e-10,-2.55941e-10)
(-2.6751e-10,-2.54404e-10)
(-2.78717e-10,-2.95411e-10)
(-2.50474e-10,-2.82675e-10)
(-2.55438e-10,-3.14763e-10)
(-2.34198e-10,-3.78814e-10)
(-2.53459e-10,-3.3659e-10)
(-2.72577e-10,-3.71372e-10)
(-2.52833e-10,-4.14859e-10)
(-2.58803e-10,-3.89176e-10)
(-2.43993e-10,-4.50908e-10)
(-2.1803e-10,-5.06787e-10)
(-3.00942e-10,-4.79226e-10)
(-2.55166e-10,-5.4495e-10)
(-2.30297e-10,-5.87984e-10)
(-2.95669e-10,-5.72472e-10)
(-2.21783e-10,-6.79882e-10)
(-1.82319e-10,-7.19136e-10)
(-3.11185e-10,-7.71756e-10)
(-2.21271e-10,-8.62698e-10)
(-1.93056e-10,-8.71381e-10)
(-3.03138e-10,-1.05029e-09)
(-8.54293e-11,-1.06418e-09)
(-1.24461e-10,-1.16402e-09)
(-3.37271e-10,-1.54902e-09)
(5.22182e-11,-1.56851e-09)
(-1.75266e-10,-1.75514e-09)
(-2.92219e-10,-2.62735e-09)
(7.16181e-10,-2.23232e-09)
(3.4076e-10,-3.43712e-09)
(1.35405e-09,-9.31649e-09)
(9.16982e-09,-2.21208e-09)
(7.92779e-09,0.00117702)
(9.14526e-09,2.20074e-09)
(1.36675e-09,9.28699e-09)
(3.46283e-10,3.44023e-09)
(7.11892e-10,2.24178e-09)
(-2.49292e-10,2.50876e-09)
(-1.58363e-10,1.69936e-09)
(2.92909e-11,1.56041e-09)
(-3.20447e-10,1.54871e-09)
(-1.17743e-10,1.16956e-09)
(-4.01285e-11,1.12248e-09)
(-3.46766e-10,1.02739e-09)
(-1.93573e-10,8.78337e-10)
(-2.04255e-10,8.7623e-10)
(-2.94931e-10,7.65605e-10)
(-2.03173e-10,7.06854e-10)
(-2.19428e-10,6.88743e-10)
(-2.98362e-10,5.69503e-10)
(-2.37387e-10,5.82041e-10)
(-2.33317e-10,5.41601e-10)
(-2.67102e-10,4.89907e-10)
(-2.36185e-10,5.0614e-10)
(-2.54908e-10,4.69387e-10)
(-2.48812e-10,3.9087e-10)
(-2.54106e-10,4.15778e-10)
(-2.63479e-10,3.84077e-10)
(-2.29225e-10,3.47866e-10)
(-2.66009e-10,3.57033e-10)
(-2.52215e-10,3.12233e-10)
(-2.46633e-10,2.77228e-10)
(-2.70786e-10,2.97063e-10)
(-2.69319e-10,2.66851e-10)
(-2.46892e-10,2.53819e-10)
(-2.69312e-10,2.46459e-10)
(-2.56582e-10,2.23238e-10)
(-2.34858e-10,2.10391e-10)
(-2.75657e-10,1.9342e-10)
(-2.59582e-10,1.58391e-10)
(-2.75424e-10,1.80279e-10)
(-2.77271e-10,1.55595e-10)
(-2.41813e-10,1.35794e-10)
(-2.50005e-10,1.24085e-10)
(-3.14407e-10,5.78179e-11)
(-2.37146e-10,1.11773e-10)
(-2.45329e-10,1.15858e-10)
(-2.8155e-10,9.18657e-11)
(-2.34695e-10,9.86038e-11)
(-2.78276e-10,7.14864e-11)
(-2.60664e-10,4.47246e-11)
(-2.63546e-10,6.84901e-11)
(-2.67413e-10,3.05073e-11)
(-2.57754e-10,1.81185e-11)
(-2.72692e-10,2.26632e-11)
(-2.62802e-10,9.64268e-12)
(-2.66591e-10,-1.44916e-11)
(-2.58783e-10,1.19784e-11)
(-2.87908e-10,-4.3849e-11)
(-2.42803e-10,-3.58651e-11)
(-2.9571e-10,-5.21728e-11)
(-2.28108e-10,-9.57964e-11)
(-2.16284e-10,-6.92154e-11)
(-2.9536e-10,-9.52042e-11)
(-2.67022e-10,-1.10939e-10)
(-2.73028e-10,-1.01849e-10)
(-2.69745e-10,-1.22483e-10)
(-2.51295e-10,-1.2931e-10)
(-2.66675e-10,-1.39839e-10)
(-2.7544e-10,-1.22006e-10)
(-2.47524e-10,-1.45955e-10)
(-2.57155e-10,-1.91849e-10)
(-2.6906e-10,-2.07535e-10)
(-2.62023e-10,-2.12158e-10)
(-2.45335e-10,-2.35471e-10)
(-2.64782e-10,-3.04168e-10)
(-2.40591e-10,-2.65754e-10)
(-2.72388e-10,-2.97071e-10)
(-2.31212e-10,-3.5179e-10)
(-2.40386e-10,-3.0481e-10)
(-2.45716e-10,-3.70726e-10)
(-2.30758e-10,-4.2531e-10)
(-2.80147e-10,-3.88132e-10)
(-2.48073e-10,-4.62766e-10)
(-2.20179e-10,-5.11542e-10)
(-3.11237e-10,-4.87292e-10)
(-2.21545e-10,-6.03652e-10)
(-1.8005e-10,-6.39872e-10)
(-3.04802e-10,-6.94591e-10)
(-1.9139e-10,-7.86256e-10)
(-1.88366e-10,-7.58825e-10)
(-3.46197e-10,-9.30197e-10)
(-9.31356e-11,-1.00519e-09)
(-1.43751e-10,-1.04769e-09)
(-3.29853e-10,-1.47253e-09)
(1.68326e-11,-1.48632e-09)
(-1.76914e-10,-1.63876e-09)
(-3.1816e-10,-2.53393e-09)
(7.80393e-10,-2.22822e-09)
(3.43132e-10,-3.35228e-09)
(1.35639e-09,-9.20222e-09)
(9.14248e-09,-2.134e-09)
(7.93438e-09,0.00295826)
(9.16451e-09,2.32417e-09)
(1.37069e-09,9.3825e-09)
(3.43354e-10,3.53143e-09)
(7.22752e-10,2.33029e-09)
(-2.992e-10,2.71028e-09)
(-1.7296e-10,1.80353e-09)
(1.92404e-11,1.64721e-09)
(-3.27021e-10,1.66273e-09)
(-1.18841e-10,1.27524e-09)
(-9.51457e-11,1.18167e-09)
(-3.08174e-10,1.09929e-09)
(-2.34606e-10,1.00806e-09)
(-1.9319e-10,9.57806e-10)
(-3.13274e-10,8.64644e-10)
(-1.94153e-10,8.23393e-10)
(-2.23476e-10,7.8286e-10)
(-2.83331e-10,7.10694e-10)
(-2.41065e-10,6.7514e-10)
(-2.4992e-10,6.96556e-10)
(-2.70983e-10,6.17794e-10)
