10000
(-0.00323193,-5.13325)
(0.483511,-5.35239)
(3.49461,-1.78551)
(1.15647,-4.75722)
(3.79468,-0.912875)
(0.658796,-5.83874)
(7.58666,4.73692)
(1.79833,-1.56443)
(0,0)
(1.25106,-4.4648)
(1.90431,-4.77464)
(6.76311,-2.05332)
(1.20969,-4.28071)
(6.75422,-2.16425)
(0.705804,-5.24773)
(9.65219,2.48105)
(1.30367,-1.71231)
(0,0)
(0,0)
(0.0937319,-5.10231)
(0.606933,-5.50138)
(2.63146,1.36256)
(1.22392,-4.53499)
(3.68251,-1.05928)
(0.644899,-6.56326)
(7.26419,8.50962)
(1.80777,-0.63814)
(0,0)
(1.63797,-3.92973)
(2.23863,-4.26038)
(6.83217,-1.81975)
(1.6248,-4.05973)
(8.54309,-2.02811)
(0.564972,-4.71013)
(9.20568,2.39611)
(1.23083,-1.67381)
(0,0)
(0,0)
(0,0)
(0.101333,-4.91392)
(0.570447,-5.12439)
(3.41162,-1.82832)
(1.20277,-4.79416)
(3.78571,1.12888)
(0.730374,-5.15299)
(7.2891,4.51873)
(1.69136,-1.28105)
(0,0)
(1.32226,-4.12392)
(1.94437,-4.4167)
(6.63097,-1.86192)
(1.2192,-3.92793)
(6.62062,-2.19911)
(0.826268,-4.91916)
(10.4749,1.80683)
(1.11585,-1.49848)
(0,0)
(0,0)
(0.17918,-4.71613)
(0.670549,-5.09801)
(2.44853,1.4547)
(1.2272,-4.17189)
(3.57594,-1.08855)
(0.699363,-6.09413)
(6.62681,8.09628)
(1.73421,-0.552171)
(0,0)
(1.64462,-3.65101)
(2.21964,-3.94758)
(6.57887,-1.5729)
(1.586,-3.73698)
(8.29332,-1.98407)
(0.566965,-4.3701)
(8.53005,2.4157)
(1.17743,-1.50188)
(0,0)
(0,0)
(0,0)
(0.225682,-4.54922)
(0.664807,-4.71866)
(3.30291,-1.50976)
(1.2097,-4.1485)
(3.60092,-0.840632)
(0.795767,-5.08654)
(6.79491,4.19741)
(1.68987,-1.33099)
(0,0)
(1.33001,-3.94412)
(1.93411,-4.19005)
(6.36592,-1.68447)
(1.20901,-3.73839)
(6.38629,-1.90526)
(0.771448,-4.57351)
(8.73865,2.28352)
(1.22551,-1.45967)
(0,0)
(0,0)
(0.30026,-4.5327)
(0.769609,-4.86555)
(2.45203,1.31711)
(1.25984,-3.95614)
(3.51086,-0.981071)
(0.793481,-5.74766)
(6.43856,7.55869)
(1.67735,-0.513044)
(0,0)
(1.65901,-3.46941)
(2.21823,-3.73594)
(6.43266,-1.45397)
(1.57603,-3.53493)
(8.06408,-1.81447)
(0.610846,-4.12829)
(8.31439,2.29078)
(1.14092,-1.40678)
(0,0)
(0,0)
(0,0)
(0.309277,-4.33981)
(0.73092,-4.49138)
(3.24008,-1.42713)
(1.22962,-3.93476)
(3.51126,-0.790092)
(0.850707,-4.83232)
(6.53856,4.02954)
(1.6464,-1.24314)
(0,0)
(1.35514,-3.76155)
(1.94127,-3.98862)
(6.22586,-1.55268)
(1.20699,-3.55968)
(6.21375,-1.80573)
(0.804376,-4.3917)
(8.4438,2.32127)
(1.19483,-1.37179)
(0,0)
(0,0)
(0.340308,-4.39388)
(0.790428,-4.73374)
(2.39271,1.26341)
(1.25097,-3.88263)
(3.35886,-1.21718)
(0.755723,-6.19694)
(6.22711,9.86625)
(1.58054,0.131524)
(0,0)
(1.80325,-2.9902)
(2.30284,-3.26631)
(6.33075,-1.30793)
(1.56351,-3.19999)
(7.87694,-1.46542)
(0.652101,-3.6231)
(8.08533,1.82627)
(1.11452,-1.30035)
(0,0)
(0,0)
(0,0)
(0.457243,-4.05724)
(0.862237,-4.17798)
(3.24998,-1.36414)
(1.27077,-3.65216)
(3.49746,-0.634354)
(0.966063,-4.38686)
(6.38688,3.50107)
(1.64394,-1.15713)
(0,0)
(1.54465,-3.56076)
(2.23351,-3.75402)
(7.55638,-1.55854)
(0.692118,-3.31873)
(5.8542,-1.57432)
(0.658233,-3.98124)
(7.95007,1.8578)
(1.08813,-1.29249)
(0,0)
(0,0)
(0.401626,-4.02612)
(0.834017,-4.3064)
(2.18821,1.24432)
(1.2666,-3.48932)
(3.34942,-0.765748)
(0.874537,-4.99246)
(5.79828,6.4937)
(1.54978,-0.459027)
(0,0)
(1.625,-3.08916)
(2.14058,-3.29881)
(5.93343,-1.20663)
(1.56376,-3.12849)
(7.65951,-1.49164)
(0.635115,-3.59873)
(7.75667,1.95828)
(1.05757,-1.23508)
(0,0)
(0,0)
(0,0)
(0.448847,-3.88634)
(0.833227,-3.99763)
(3.04191,-1.2525)
(1.25247,-3.48703)
(3.36274,-0.613606)
(0.928072,-4.20417)
(5.99016,3.42513)
(1.54605,-1.09265)
(0,0)
(1.38136,-3.34982)
(1.92143,-3.52012)
(5.79878,-1.30332)
(1.22355,-3.14566)
(5.94245,-1.48252)
(0.838311,-3.78281)
(7.88245,1.88637)
(1.11619,-1.19958)
(0,0)
(0,0)
(0.511265,-3.87276)
(0.928204,-4.12554)
(2.21437,1.20338)
(1.29061,-3.3176)
(3.30764,-0.721468)
(0.942453,-4.74891)
(5.58105,6.23364)
(1.52096,-0.416517)
(0,0)
(1.65137,-2.95034)
(2.15689,-3.13771)
(5.86968,-1.09016)
(1.54866,-2.97304)
(7.51468,-1.37568)
(0.65739,-3.41879)
(7.50782,1.93039)
(1.0384,-1.16082)
(0,0)
(0,0)
(0,0)
(0.518772,-3.7269)
(0.890133,-3.82354)
(2.99829,-1.17279)
(1.27349,-3.32049)
(3.32184,-0.580699)
(0.969012,-3.99757)
(5.7759,3.30009)
(1.52142,-1.0261)
(0,0)
(1.41178,-3.20575)
(1.93842,-3.35715)
(5.6913,-1.18042)
(1.24014,-2.9995)
(5.90968,-1.40421)
(0.853673,-3.59738)
(7.62206,1.86187)
(1.10511,-1.13444)
(0,0)
(0,0)
(0.586256,-3.74383)
(0.99971,-4.0032)
(1.97321,1.81805)
(1.30744,-3.11291)
(3.36196,-0.684696)
(0.975343,-4.49077)
(5.38464,5.93643)
(1.5108,-0.373111)
(0,0)
(1.71007,-2.83491)
(2.21393,-3.0002)
(5.86839,-1.04203)
(1.76949,-2.86539)
(9.27199,-1.72943)
(0.261686,-3.18723)
(7.06634,1.88832)
(0.825482,-1.10474)
(0,0)
(0,0)
(0,0)
(0.490223,-3.49888)
(0.863095,-3.60506)
(2.87835,-1.09137)
(1.19804,-3.13038)
(2.96236,-0.401598)
(0.994493,-3.79633)
(5.54806,3.17334)
(1.43697,-0.955543)
(0,0)
(1.3782,-3.02731)
(1.89098,-3.16783)
(5.52272,-1.07884)
(1.15729,-2.83676)
(5.38091,-1.17141)
(0.903513,-3.42045)
(7.40546,1.80779)
(1.04985,-1.06252)
(0,0)
(0,0)
(0.594558,-3.53006)
(0.987288,-3.74815)
(2.08809,1.12883)
(1.27227,-2.99526)
(3.05254,-0.552735)
(1.01797,-4.29245)
(5.12221,5.71912)
(1.41585,-0.347297)
(0,0)
(1.6257,-2.6697)
(2.10538,-2.82359)
(5.58578,-0.880382)
(1.47201,-2.68373)
(6.89474,-1.05683)
(0.724335,-3.0982)
(7.08609,1.85199)
(0.981672,-1.03248)
(0,0)
(0,0)
(0,0)
(0.601244,-3.41064)
(0.948281,-3.48603)
(2.87093,-1.04404)
(1.2608,-3.0103)
(3.07162,-0.422885)
(1.02633,-3.62241)
(5.39097,3.05557)
(1.43049,-0.903242)
(0,0)
(1.41118,-2.91352)
(1.90871,-3.03478)
(5.42816,-0.988894)
(1.18773,-2.72075)
(5.39566,-1.10026)
(0.913243,-3.26371)
(7.23891,1.76418)
(1.03364,-1.00783)
(0,0)
(0,0)
(0.64755,-3.4019)
(1.02942,-3.60243)
(2.04806,1.09705)
(1.29066,-2.87274)
(3.02894,-0.489389)
(1.05541,-4.09975)
(4.96893,5.47973)
(1.38881,-0.326056)
(0,0)
(1.63255,-2.5696)
(2.10203,-2.7074)
(5.48962,-0.808441)
(1.48087,-2.58508)
(6.7897,-0.915032)
(0.74824,-2.96927)
(7.03139,1.77671)
(0.968378,-0.99937)
(0,0)
(0,0)
(0,0)
(0.6427,-3.33791)
(0.984704,-3.41512)
(2.85569,-1.10633)
(1.30686,-3.11042)
(2.95283,0.929797)
(1.03823,-3.27804)
(5.38437,2.98884)
(1.35326,-0.738729)
(0,0)
(1.44685,-2.75235)
(1.93284,-2.87333)
(5.4371,-0.928303)
(1.20643,-2.55939)
(5.39414,-1.17042)
(1.07816,-3.17797)
(9.4146,0.990572)
(0.751668,-0.870492)
(0,0)
(0,0)
(0.614619,-3.14827)
(0.993706,-3.36545)
(1.7891,1.27009)
(1.25469,-2.68504)
(2.93659,-0.503301)
(1.01825,-3.87959)
(4.29744,5.50809)
(1.35215,-0.274808)
(0,0)
(1.60561,-2.4116)
(2.05726,-2.53732)
(5.25791,-0.619653)
(1.43698,-2.42009)
(6.63508,-0.887674)
(0.697692,-2.80819)
(6.23993,1.95581)
(0.955704,-0.913917)
(0,0)
(0,0)
(0,0)
(0.676754,-3.13086)
(0.998602,-3.18803)
(2.71915,-0.860216)
(1.26356,-2.73038)
(2.95106,-0.384934)
(1.04796,-3.29971)
(4.86147,2.98716)
(1.37339,-0.788459)
(0,0)
(1.41977,-2.65754)
(1.88848,-2.7528)
(5.15335,-0.751265)
(1.17219,-2.47092)
(5.18222,-0.956658)
(0.906787,-2.97381)
(6.53076,1.85709)
(1.00214,-0.891898)
(0,0)
(0,0)
(0.718347,-3.12949)
(1.07627,-3.30252)
(1.90707,1.11523)
(1.28586,-2.60364)
(2.91421,-0.456721)
(1.08725,-3.75289)
(4.42902,5.2316)
(1.31836,-0.25062)
(0,0)
(1.6164,-2.33326)
(2.05965,-2.44476)
(5.20805,-0.569209)
(1.43792,-2.33237)
(6.50968,-0.789446)
(0.735179,-2.71535)
(6.27554,1.90542)
(0.930841,-0.869944)
(0,0)
(0,0)
