1000
(3.61028e-12,-3.26683e-14)
(4.35063e-12,3.04062e-13)
(3.77798e-12,7.5398e-13)
(1.25905e-12,2.77225e-12)
(1.57746e-12,6.09876e-12)
(9.30644e-13,1.59793e-11)
(-3.01992e-11,8.00853e-05)
(7.67941e-13,-1.70405e-11)
(1.75676e-12,-6.08805e-12)
(2.3313e-12,-4.19623e-12)
(2.48268e-12,-3.11584e-12)
(2.60769e-12,8.55205e-13)
(3.72469e-12,2.89907e-13)
(2.41052e-12,2.36064e-12)
(1.36102e-12,5.29302e-12)
(9.72999e-13,1.28664e-11)
(-3.05513e-11,1.11878e-05)
(1.2349e-12,-1.67163e-11)
(3.76255e-12,-6.78346e-12)
(2.9568e-12,-5.51714e-12)
(5.37781e-12,-3.43858e-12)
(1.99391e-12,-4.63762e-12)
(2.7881e-12,-8.62921e-13)
(2.13146e-12,-1.87028e-12)
(1.83248e-12,-9.61509e-13)
(3.36209e-12,-4.1106e-13)
(3.54061e-12,0.00011266)
(2.74814e-12,-5.3324e-13)
(2.64627e-12,1.40876e-12)
(2.95824e-12,4.52249e-13)
(4.42041e-12,2.47796e-12)
(2.65671e-12,2.67186e-12)
(2.82618e-12,3.65047e-12)
(3.0605e-12,4.30667e-12)
(1.68676e-12,8.00621e-12)
(1.47105e-12,1.75915e-11)
(-3.03245e-11,7.90961e-05)
(2.06574e-12,-1.46744e-11)
(1.54832e-12,-5.9176e-12)
(2.77328e-12,-2.06207e-12)
(2.84367e-12,-3.88134e-13)
(3.75325e-12,1.39783e-12)
(3.45574e-12,1.03967e-12)
(3.66346e-12,4.39093e-14)
(1.01608e-12,9.21269e-12)
(1.18677e-12,1.59442e-11)
(-3.10204e-11,-2.0527e-05)
(7.03271e-13,-1.56908e-11)
(2.74236e-12,-5.38264e-12)
(1.93709e-12,-2.082e-12)
(4.75359e-12,-2.05025e-12)
(3.80976e-12,-2.94209e-14)
(2.96674e-12,7.54785e-13)
(2.86354e-12,2.08672e-12)
(2.32991e-12,7.1414e-12)
(1.10095e-12,1.73295e-11)
(-3.09212e-11,-1.303e-05)
(1.79937e-12,-1.77555e-11)
(1.22108e-12,-8.39223e-12)
(1.58942e-12,-3.33039e-12)
(2.11542e-12,-4.05337e-12)
(3.86199e-12,-2.27957e-12)
(3.50794e-12,-2.47175e-12)
(4.01029e-12,-1.4595e-12)
(4.03302e-12,2.30094e-13)
(2.66212e-12,3.09364e-13)
(1.98594e-12,4.57601e-05)
(3.3496e-12,-1.92402e-13)
(3.65682e-12,8.14127e-13)
(1.98894e-12,1.53255e-12)
(3.08181e-12,2.17393e-12)
(2.8913e-12,2.42001e-12)
(2.58671e-12,4.22401e-12)
(4.55963e-12,5.78776e-12)
(1.5184e-12,8.51624e-12)
(6.64802e-13,1.92635e-11)
(-3.08071e-11,2.51293e-05)
(1.39763e-12,-1.60457e-11)
(1.38053e-12,-8.82805e-12)
(1.36752e-12,-2.15078e-12)
(8.21926e-13,-4.4087e-13)
(2.04783e-12,-1.35986e-12)
(3.2136e-12,9.92539e-13)
(3.37477e-12,3.73779e-12)
(2.1122e-14,6.53311e-12)
(1.40091e-12,1.49371e-11)
(-2.87376e-11,-3.90243e-05)
(6.45761e-13,-1.45077e-11)
(1.25022e-12,-7.10815e-12)
(1.82265e-12,-3.39406e-12)
(4.38968e-12,-6.41209e-13)
(2.38209e-12,1.1941e-12)
(2.35686e-12,-6.11566e-13)
(2.96513e-12,2.67747e-12)
(1.47271e-12,4.55525e-12)
(2.48179e-12,1.31155e-11)
(-2.90809e-11,-0.000225288)
(1.30104e-12,-1.50324e-11)
(-4.53512e-12,-6.47749e-12)
(1.72903e-12,-5.88229e-12)
(1.08777e-12,-3.99036e-12)
(3.65463e-12,-2.66298e-12)
(3.86786e-12,-2.7004e-12)
(2.73476e-12,-1.76503e-12)
(1.69106e-12,-2.37965e-12)
(1.33342e-12,-3.28781e-12)
(4.52058e-12,-0.000271023)
(6.59664e-12,9.19098e-13)
(2.58767e-12,3.28138e-12)
(2.4762e-12,-6.68798e-13)
(3.14117e-12,2.0336e-12)
(4.3802e-12,2.24087e-12)
(4.43102e-12,1.73617e-12)
(2.24806e-12,2.51615e-12)
(-1.35975e-13,6.42109e-12)
(2.40197e-12,1.62085e-11)
(-3.03763e-11,-0.000185325)
(1.19636e-12,-1.80545e-11)
(-6.5406e-14,-4.84379e-12)
(2.77275e-12,-2.34579e-12)
(3.13509e-12,1.14242e-13)
(3.00261e-12,4.44933e-12)
(2.67979e-12,2.72393e-12)
(4.84057e-14,2.67508e-12)
(1.37791e-12,1.87739e-12)
(1.24732e-12,1.5371e-11)
(-3.38417e-11,-1.47744e-05)
(7.83901e-13,-1.53824e-11)
(3.58776e-12,-4.9461e-12)
(7.81791e-13,1.63158e-12)
(2.73232e-12,-1.09246e-12)
(3.92623e-12,-7.41907e-13)
(1.93584e-12,9.6062e-13)
(1.05308e-12,3.31213e-12)
(2.96608e-12,4.28146e-12)
(2.72968e-12,1.37685e-11)
(-3.04527e-11,0.000171018)
(-1.34609e-12,-2.19417e-11)
(2.64937e-12,-8.37092e-12)
(6.13221e-12,-5.05251e-12)
(1.23843e-12,-4.68292e-12)
(2.42061e-12,-1.20698e-12)
(8.34929e-13,-8.82905e-13)
(3.2981e-12,-4.27491e-13)
(3.46894e-12,4.15673e-12)
(2.40807e-12,9.47464e-13)
(1.81129e-12,0.000177122)
(2.62354e-12,7.73603e-13)
(4.16459e-12,-4.40253e-12)
(-1.66296e-12,-2.21589e-12)
(3.79365e-12,-4.27569e-12)
(7.57999e-12,1.49325e-12)
(1.66179e-12,4.21313e-12)
(2.78538e-12,3.2685e-12)
(2.15581e-12,9.26165e-12)
(-9.78956e-14,1.71825e-11)
(-3.12233e-11,-2.4e-05)
(-4.0319e-12,-1.60834e-11)
(-6.40321e-14,-3.73385e-12)
(1.46233e-12,-6.82787e-13)
(6.20069e-12,-8.7203e-12)
(6.89096e-12,-1.00625e-12)
(3.85087e-12,1.61909e-12)
(3.42971e-12,3.36292e-12)
(3.22875e-12,6.81333e-12)
(7.93289e-13,1.6697e-11)
(-3.09758e-11,-0.000117939)
(-3.20803e-12,-1.27153e-11)
(6.93647e-14,-5.32702e-12)
(-2.86202e-12,-4.33653e-12)
(3.94816e-13,-6.66595e-12)
(8.93821e-12,-4.47808e-13)
(5.21261e-12,7.82707e-13)
(3.42874e-12,1.10201e-12)
(3.87906e-12,4.43673e-12)
(-4.83086e-14,1.52783e-11)
(-3.03679e-11,-0.000132141)
(3.39479e-12,-1.69992e-11)
(1.14562e-12,-5.14688e-12)
(8.14614e-12,-7.70545e-12)
(5.45842e-12,-8.66918e-12)
(2.62974e-12,-3.82749e-12)
(3.98178e-12,-1.98802e-12)
(4.48717e-12,-3.10768e-12)
(3.93623e-12,-1.49464e-12)
(4.0882e-12,-1.22691e-12)
(3.62781e-12,-8.12941e-05)
(4.40321e-12,-1.24567e-12)
(8.55133e-12,1.00797e-12)
(9.52069e-12,5.00233e-12)
(6.195e-12,9.39715e-12)
(-2.30349e-12,5.93176e-12)
(3.58989e-12,6.31228e-12)
(1.61476e-12,6.75132e-12)
(9.92803e-13,6.81505e-12)
(5.66928e-12,1.64811e-11)
(-2.66289e-11,-4.47958e-06)
(3.41296e-13,-1.5751e-11)
(1.01471e-11,-4.61903e-12)
(8.17736e-12,3.28143e-12)
(4.25233e-12,7.76679e-12)
(-3.79394e-12,2.80803e-12)
(3.2459e-12,7.74103e-13)
(1.93164e-12,3.49454e-12)
(1.51343e-12,5.81363e-12)
(3.6515e-12,1.46924e-11)
(-2.96359e-11,5.30221e-05)
(-1.0231e-12,-1.80742e-11)
(5.66641e-12,-9.23239e-12)
(9.22185e-12,4.52943e-12)
(1.38427e-12,6.97936e-12)
(-3.8817e-12,4.42379e-12)
(2.26291e-12,9.78106e-14)
(-1.2923e-13,3.07532e-12)
(-2.15578e-13,7.89713e-12)
(8.33611e-13,1.48901e-11)
(-2.9446e-11,7.43775e-05)
(-3.28276e-12,-1.6348e-11)
(3.34593e-13,-9.48558e-12)
(3.11712e-12,-3.19095e-12)
(2.5642e-12,-4.59049e-12)
(4.40412e-12,-5.86531e-13)
(3.71303e-12,-7.87703e-14)
(2.88031e-12,-2.87814e-12)
(1.85521e-12,-1.15602e-12)
(1.73281e-12,-3.17524e-13)
(2.01228e-12,2.1477e-05)
(1.99282e-12,1.6292e-12)
(3.58538e-12,1.0969e-12)
(2.43994e-12,8.77076e-14)
(4.53587e-12,3.19905e-12)
(1.30304e-12,5.00755e-12)
(4.45144e-12,1.22535e-12)
(3.36225e-12,3.69704e-12)
(-4.62075e-13,8.97754e-12)
(-1.21933e-12,1.62071e-11)
(-3.29129e-11,-8.86014e-05)
(3.05575e-12,-1.17025e-11)
(2.13574e-12,-6.74177e-12)
(2.57125e-12,-2.49589e-12)
(4.03119e-12,-1.25799e-12)
(1.76453e-12,5.79969e-12)
(4.90152e-12,4.83397e-12)
(7.76162e-12,7.56667e-12)
(-2.37324e-12,6.74522e-12)
(2.1308e-13,1.41142e-11)
(-3.14599e-11,-0.000155416)
(2.66748e-12,-1.86891e-11)
(-1.7189e-13,-6.29979e-12)
(2.3701e-12,-2.503e-13)
(6.19244e-12,-1.1538e-12)
(1.58354e-12,4.72955e-13)
(9.0844e-14,5.97961e-12)
(3.264e-12,3.10035e-12)
(3.89422e-12,4.19242e-12)
(5.11008e-13,1.28365e-11)
(-2.98171e-11,-9.5744e-05)
(6.12138e-12,-1.6133e-11)
(4.15751e-13,-8.24513e-12)
(3.03341e-12,-6.45783e-12)
(6.2525e-13,-8.19667e-12)
(3.46445e-12,-6.41798e-12)
(1.8352e-12,4.306e-13)
(3.65186e-12,3.24146e-12)
(-2.20052e-12,-3.51497e-12)
(6.01316e-12,-1.68099e-12)
(5.96054e-12,6.05522e-05)
(-4.64426e-12,4.26215e-12)
(1.94705e-12,5.61545e-12)
(4.96303e-12,2.81991e-12)
(2.46764e-12,2.18708e-12)
(6.01127e-12,-2.76795e-12)
(4.13058e-13,7.91311e-13)
(1.15796e-13,2.25248e-12)
(7.87331e-12,1.01173e-11)
(6.95666e-12,1.82694e-11)
(-2.9709e-11,0.000230261)
(3.68039e-13,-1.54933e-11)
(2.90878e-12,-5.49821e-12)
(1.03634e-12,-2.30876e-12)
(4.16561e-12,-1.33404e-12)
(6.56719e-12,2.0729e-12)
(1.95249e-12,5.04063e-12)
(5.80203e-13,1.26071e-12)
(5.51426e-12,7.94431e-12)
(2.19252e-12,1.76623e-11)
(-3.0419e-11,0.000252816)
(-2.32264e-12,-1.14123e-11)
(6.55642e-12,-6.62509e-12)
(2.989e-12,-2.81181e-12)
(-3.25967e-12,4.91318e-12)
(5.12895e-12,-1.36816e-12)
(2.16727e-12,-2.96513e-13)
(7.39614e-12,4.95337e-12)
(6.08025e-12,6.74449e-12)
(5.89157e-12,1.33932e-11)
(-3.0655e-11,9.9974e-05)
(-7.81597e-13,-1.84923e-11)
(3.61461e-12,-7.65035e-12)
(6.28497e-12,-2.15788e-12)
(4.00291e-13,5.35016e-13)
(1.99613e-12,-3.52601e-12)
(4.6772e-12,-2.36533e-12)
(5.68573e-12,-1.52059e-12)
(-6.28497e-13,-7.7256e-12)
(2.53925e-12,5.79259e-13)
(3.81073e-12,-6.76126e-05)
(2.02011e-12,1.93262e-12)
(4.85328e-12,-5.74846e-13)
(1.59972e-12,4.62233e-12)
(6.68759e-12,1.2107e-13)
(-1.40499e-13,5.94688e-12)
(-8.748e-13,7.30474e-12)
(-6.82621e-13,7.43453e-12)
(4.99456e-12,5.75348e-12)
(1.457e-12,1.27142e-11)
(-3.39571e-11,-6.87992e-05)
(-9.24871e-13,-1.70777e-11)
(3.63409e-12,2.33255e-12)
(8.57292e-12,2.50677e-12)
(2.16938e-12,-1.30915e-12)
(3.59024e-12,8.88734e-14)
(3.65341e-12,9.3775e-13)
(5.31652e-12,-3.1532e-12)
(2.45226e-12,7.22167e-12)
(-2.43083e-13,1.97469e-11)
(-2.70889e-11,9.26441e-05)
(2.45248e-13,-1.88446e-11)
(4.98879e-12,7.16427e-13)
(-2.80886e-14,1.40671e-12)
(-1.74388e-12,4.26892e-12)
(5.77799e-12,-1.14621e-11)
(1.94417e-12,4.06095e-12)
(-3.48455e-12,3.1749e-12)
(7.17737e-12,2.8719e-12)
(2.87825e-12,2.01131e-11)
(-3.11736e-11,0.000161506)
(4.37705e-12,-1.7925e-11)
(4.82303e-12,2.70217e-12)
(1.24889e-12,-5.84277e-12)
(-3.67761e-12,-6.15563e-13)
(5.42305e-12,-1.00334e-11)
(4.84418e-12,-3.16328e-12)
(2.60214e-12,-8.07493e-13)
(4.05215e-12,-3.7704e-12)
(5.67735e-12,4.95826e-13)
(2.11536e-12,0.00017738)
(6.39122e-12,7.04659e-13)
(3.37835e-12,5.11638e-12)
(2.48346e-12,-3.98154e-13)
(-1.30734e-12,9.40581e-13)
(3.40761e-12,-3.62002e-12)
(9.42635e-13,7.88342e-12)
(2.05641e-12,8.24993e-13)
(-3.04357e-12,6.85016e-12)
(1.02585e-13,1.8013e-11)
(-3.32767e-11,-0.000118003)
(2.90384e-12,-1.74137e-11)
(1.32028e-12,-5.63474e-12)
(-2.7488e-12,-4.13382e-12)
(-7.20923e-13,-2.73127e-12)
(-3.31346e-12,8.15265e-13)
(1.17722e-12,-6.98627e-12)
(4.44178e-12,1.46787e-12)
(-1.13021e-12,4.6929e-12)
(-1.25766e-12,1.40119e-11)
(-2.95894e-11,-0.000156214)
(-2.46581e-13,-1.85258e-11)
(7.41907e-13,-3.60532e-12)
(5.41656e-12,-1.45195e-12)
(1.23893e-11,1.12715e-12)
(-7.222e-13,4.86695e-12)
(2.55795e-13,5.76414e-13)
(3.72269e-12,5.89334e-13)
(-3.31696e-12,9.35059e-12)
(-5.25707e-12,1.96599e-11)
(-3.54431e-11,-0.000114326)
(-4.85328e-12,-1.49558e-11)
(2.85699e-12,-1.7664e-11)
(5.25291e-12,-8.55169e-12)
(8.48965e-12,-4.09218e-12)
(2.32725e-12,2.07043e-12)
(3.35099e-12,-3.33999e-12)
(6.23002e-13,-5.94048e-12)
(-4.44295e-12,-7.99887e-12)
(4.31727e-12,-1.78497e-12)
(-1.02746e-12,7.30186e-05)
(-7.59559e-13,4.23411e-14)
(3.41482e-12,-7.62736e-12)
(4.73466e-12,5.37088e-12)
(1.87378e-12,-4.10833e-12)
(1.21558e-12,5.09871e-12)
(-7.29866e-12,-5.70745e-13)
(4.84801e-12,9.89623e-12)
(2.24948e-12,9.66321e-12)
(4.17349e-12,1.85014e-11)
(-3.56076e-11,0.000160761)
(-2.72227e-13,-1.52786e-11)
(3.97027e-12,-7.79973e-12)
(6.72695e-12,-3.07531e-12)
(6.14658e-12,8.32171e-13)
(2.54874e-12,-2.83257e-12)
(2.6798e-12,6.2962e-12)
(5.01482e-12,1.56034e-12)
(3.35465e-12,4.01111e-12)
(1.21669e-12,1.56412e-11)
(-3.04843e-11,2.10681e-12)
(7.91206e-12,-1.66526e-11)
(2.2517e-12,-9.42365e-12)
(1.50541e-12,-3.36535e-12)
(2.42278e-12,-2.41536e-12)
(3.20416e-12,-2.17306e-12)
(2.65638e-12,2.40007e-12)
(-7.8898e-13,4.94916e-12)
(-9.75275e-13,4.56471e-12)
(4.80027e-12,1.35732e-11)
(-2.95155e-11,-0.000160761)
(-6.95516e-12,-2.16605e-11)
(3.93818e-12,-8.80046e-12)
(-1.32914e-11,-4.25902e-13)
(2.06096e-12,-1.71384e-12)
(1.36685e-12,8.6265e-13)
(-4.28829e-12,-5.23308e-12)
(-1.86917e-12,-9.8431e-13)
(8.47356e-12,-9.32721e-12)
(7.78216e-12,3.20598e-13)
(7.43888e-12,-7.30186e-05)
(9.11438e-13,-4.0556e-12)
(-4.84773e-12,-5.83411e-12)
(2.45487e-12,7.39131e-14)
(2.74214e-12,-8.89941e-13)
(5.09875e-12,9.41069e-12)
(-3.41005e-12,-3.72051e-12)
(2.61485e-12,5.16663e-12)
(2.11614e-12,-1.33017e-12)
(3.75633e-12,2.03008e-11)
(-3.18066e-11,0.000114326)
(-4.40259e-13,-1.52221e-11)
(8.29564e-12,-5.92561e-12)
(-7.97862e-13,-7.71357e-12)
(-4.45416e-12,-3.52506e-12)
(4.70812e-12,5.47291e-12)
(1.68199e-12,-5.46115e-12)
(4.92706e-12,3.86136e-12)
(3.40167e-12,-2.33337e-12)
(6.22591e-12,1.8348e-11)
(-3.31605e-11,0.000156214)
(5.77599e-12,-2.1101e-11)
(6.95066e-12,-3.70574e-12)
(3.67084e-12,-3.96294e-12)
(1.32305e-12,-8.51026e-12)
(2.55934e-12,-1.83728e-13)
(3.4171e-12,3.07918e-12)
(7.26214e-12,3.65503e-12)
(2.64755e-12,8.79519e-12)
(1.16884e-12,1.31846e-11)
(-2.75993e-11,0.000118003)
(8.79186e-13,-1.67627e-11)
(5.68867e-12,-1.62833e-11)
(-5.14638e-12,2.01446e-12)
(1.73583e-12,-2.054e-12)
(-2.49023e-12,-1.21173e-11)
(6.96276e-12,-2.33838e-12)
(5.5756e-12,-2.6098e-12)
(2.28068e-12,1.04104e-11)
(-2.70023e-12,-5.28802e-12)
(-1.68082e-12,-0.00017738)
(6.69631e-13,2.72679e-12)
(1.53792e-11,-5.67962e-13)
(6.7289e-12,2.72726e-13)
(1.50907e-12,5.83256e-12)
(1.54865e-12,-3.05969e-12)
(5.23798e-12,8.62696e-12)
(1.20597e-11,8.26503e-12)
(3.95961e-12,2.02077e-11)
(-1.79085e-12,1.49608e-11)
(-3.13433e-11,-0.000161506)
(9.86439e-12,-8.20602e-12)
(-2.69845e-12,-1.27603e-11)
(3.94046e-12,-1.99887e-12)
(1.69348e-12,3.56429e-12)
(-8.03424e-12,-1.37962e-11)
(1.01484e-11,8.23666e-12)
(2.45914e-12,-2.58604e-12)
(1.68215e-12,2.63001e-11)
(-1.77297e-12,1.4589e-11)
(-2.65526e-11,-9.26441e-05)
(-4.26992e-13,-1.37928e-11)
(-1.60788e-12,-5.74893e-12)
(3.09719e-12,-4.54795e-12)
(6.23834e-12,1.28936e-12)
(6.87284e-13,-5.14228e-13)
(-3.03313e-12,5.01213e-12)
(9.21663e-12,5.22746e-12)
(2.26025e-12,1.20755e-11)
(-2.62185e-12,1.67571e-11)
(-2.88347e-11,6.87992e-05)
(2.33108e-12,-1.85622e-11)
(-1.76487e-12,-4.94269e-12)
(1.33965e-12,-5.59586e-12)
(8.78153e-12,-8.89361e-12)
(-1.186e-12,1.32135e-11)
(4.31e-12,-9.7273e-12)
(1.38425e-11,-8.68805e-12)
(6.87084e-12,-1.1488e-13)
(3.40783e-12,1.22219e-12)
(1.77203e-12,6.76126e-05)
(3.08115e-12,-5.3493e-12)
(9.54736e-13,-7.42739e-13)
(6.3638e-13,2.36131e-12)
(1.08735e-12,8.5032e-13)
(4.46032e-12,5.09198e-12)
(5.05013e-12,9.93455e-13)
(8.8235e-12,1.10455e-11)
(-2.04559e-12,3.08623e-12)
(7.14812e-12,2.44054e-11)
(-3.10947e-11,-9.9974e-05)
(1.35725e-13,-1.83991e-11)
(-3.17862e-12,-3.80354e-12)
(2.87825e-12,-4.86525e-12)
(2.26774e-12,-1.7929e-12)
(2.88847e-12,2.00032e-12)
(3.39984e-12,8.47822e-13)
(6.37412e-12,1.24162e-12)
(-5.0836e-12,8.40511e-12)
(4.24472e-12,1.2882e-11)
(-2.6773e-11,-0.000252816)
(-1.248e-12,-1.92267e-11)
(-4.68936e-12,-7.14173e-12)
(-3.55121e-12,-7.34951e-12)
(3.79924e-12,-5.82023e-12)
(7.23221e-12,-4.93711e-12)
(4.83158e-12,2.97573e-12)
(-8.43181e-12,-3.24518e-13)
(4.4742e-13,8.63071e-12)
(2.25414e-12,1.32419e-11)
(-2.68255e-11,-0.000230261)
(-1.534e-12,-1.11564e-11)
(-1.41693e-11,1.93584e-12)
(6.96154e-12,-5.44487e-12)
(3.85447e-12,-5.58392e-12)
(1.80267e-12,-8.66029e-12)
(8.88092e-12,8.58258e-13)
(1.00511e-12,8.26339e-13)
(-9.33004e-13,-3.02841e-12)
(1.18291e-12,2.0261e-12)
(1.42591e-12,-6.05522e-05)
(-5.03098e-12,-2.35362e-12)
(3.79891e-12,-8.40439e-14)
(9.35063e-12,1.09196e-11)
(9.72589e-12,2.56623e-12)
(3.56551e-12,2.3061e-12)
(5.97186e-12,2.29761e-13)
(2.91792e-12,7.79671e-12)
(5.94241e-12,8.29437e-12)
(-4.40034e-12,1.40417e-11)
(-2.21386e-11,9.5744e-05)
(4.32407e-12,-1.98191e-11)
(3.82475e-12,-5.00122e-12)
(5.21849e-12,2.73126e-12)
(-6.06687e-12,6.14436e-12)
(1.3934e-11,6.11555e-12)
(2.07706e-12,4.80782e-13)
(-9.04415e-13,6.75476e-12)
(1.64549e-12,9.15495e-12)
(2.46919e-12,1.33094e-11)
(-2.11011e-11,0.000155416)
(3.29814e-12,-1.68736e-11)
(7.43128e-12,-5.41389e-12)
(-1.94789e-13,1.47171e-12)
(-8.15462e-12,-3.34283e-12)
(9.10436e-12,5.76594e-12)
(-1.43052e-13,2.45248e-12)
(4.40722e-12,3.11895e-12)
(6.99218e-13,7.31637e-13)
(-7.27346e-12,1.7777e-11)
(-2.92648e-11,8.86014e-05)
(-3.21879e-12,-1.90242e-11)
(3.23913e-12,-9.69502e-13)
(5.2765e-12,-6.76609e-12)
(4.62994e-12,4.19664e-13)
(6.40188e-12,3.1502e-12)
(7.65915e-13,-1.15363e-12)
(2.74533e-12,-2.61241e-12)
(3.68258e-12,5.66719e-12)
(6.21223e-12,4.45205e-12)
(-2.63006e-12,-2.1477e-05)
(-4.62572e-12,-2.03615e-13)
(1.07802e-11,1.24362e-12)
(1.33132e-12,1.72307e-13)
(6.45001e-12,-2.70961e-12)
(1.51534e-11,-4.41014e-12)
(3.35132e-12,1.03713e-11)
(-3.8039e-13,9.5251e-12)
(1.09441e-11,3.81395e-12)
(4.37636e-12,1.83839e-11)
(-3.46078e-11,-7.43775e-05)
(-2.23127e-13,-1.2457e-11)
(1.75406e-11,-7.79266e-12)
(1.28428e-12,2.08866e-12)
(8.83812e-12,-8.32834e-13)
(1.57456e-11,2.65699e-12)
(1.44915e-11,2.06359e-11)
(-9.76977e-12,1.50283e-11)
(-1.06965e-11,-5.35905e-13)
(2.24414e-12,1.48809e-11)
(-2.7456e-11,-5.30221e-05)
(-2.85416e-12,-1.3712e-11)
(2.48755e-12,-6.21647e-12)
(3.62514e-12,1.22363e-12)
(3.29131e-12,1.27148e-12)
(1.35165e-11,8.20066e-12)
(7.40116e-12,2.09501e-11)
(-1.16804e-11,1.9013e-11)
(-4.88758e-12,-8.45435e-13)
(5.77256e-12,1.65342e-11)
(-3.40628e-11,4.47959e-06)
(1.22524e-12,-1.81409e-11)
(1.14406e-11,-9.24577e-12)
(2.09499e-12,-1.49614e-12)
(-3.05445e-12,-8.92963e-12)
(6.31359e-12,-1.88477e-12)
(7.07628e-13,1.96668e-11)
(-2.66141e-12,1.0822e-11)
(-2.05051e-11,-7.29389e-12)
(3.8064e-12,-7.5393e-12)
(2.50978e-12,8.12941e-05)
(-1.26413e-12,-3.21987e-12)
(-5.76553e-12,1.78357e-12)
(6.71825e-12,7.51155e-12)
(4.89643e-12,3.76843e-12)
(2.38171e-12,6.17606e-12)
(8.00131e-13,7.65826e-12)
(2.87677e-12,-4.31821e-13)
(-6.12917e-12,6.61832e-12)
(-9.92297e-12,1.42499e-11)
(-3.7019e-11,0.000132141)
(6.21788e-12,-1.50233e-11)
(-9.34275e-12,2.25175e-12)
(1.15415e-12,-8.4121e-12)
(-4.36365e-12,1.26593e-12)
(-3.90933e-12,-1.22775e-11)
(-1.10544e-12,-1.82728e-11)
(1.79039e-11,-1.82952e-11)
(1.04411e-11,1.55991e-11)
(-1.67343e-12,2.42737e-11)
(-3.44236e-11,0.000117939)
(-7.81813e-12,-6.59106e-12)
(-6.66451e-12,-2.17454e-12)
(1.36887e-12,-3.40361e-12)
(-1.07906e-12,-8.88567e-13)
(-1.25977e-11,-6.33466e-12)
(-1.87415e-12,-1.4429e-11)
(1.76154e-11,-8.48943e-12)
(1.03843e-11,8.28482e-12)
(-1.81781e-12,2.97374e-11)
(-3.31433e-11,2.4e-05)
(1.50795e-11,-1.19043e-11)
(-3.16029e-12,-8.13899e-12)
