10000
(-4.35333e-11,3.69875e-11)
(-4.49827e-11,3.67843e-11)
(-4.34608e-11,3.39255e-11)
(-4.26804e-11,3.34852e-11)
(-4.5137e-11,3.13784e-11)
(-4.32906e-11,3.05231e-11)
(-4.72662e-11,2.54908e-11)
(-4.55888e-11,2.79736e-11)
(-4.29951e-11,2.80071e-11)
(-4.37454e-11,2.68767e-11)
(-4.53529e-11,2.55718e-11)
(-4.40306e-11,2.48903e-11)
(-4.44994e-11,2.4182e-11)
(-4.49352e-11,2.21446e-11)
(-4.38117e-11,2.2731e-11)
(-4.43217e-11,2.12443e-11)
(-4.41573e-11,1.87763e-11)
(-4.48613e-11,1.93727e-11)
(-4.47003e-11,1.87955e-11)
(-4.42519e-11,1.67764e-11)
(-4.35115e-11,1.85361e-11)
(-4.44563e-11,1.61997e-11)
(-4.36992e-11,1.47327e-11)
(-4.19929e-11,1.24962e-11)
(-4.45167e-11,1.38776e-11)
(-4.40611e-11,1.29517e-11)
(-4.46769e-11,1.36317e-11)
(-4.38199e-11,1.13926e-11)
(-4.34119e-11,1.11233e-11)
(-4.50905e-11,1.0524e-11)
(-4.37458e-11,9.32331e-12)
(-4.404e-11,9.30255e-12)
(-4.51599e-11,8.54051e-12)
(-4.38357e-11,6.37674e-12)
(-4.34738e-11,7.02745e-12)
(-4.46421e-11,5.17362e-12)
(-4.39961e-11,4.95107e-12)
(-4.46995e-11,6.10362e-12)
(-4.44229e-11,3.47859e-12)
(-4.32361e-11,3.23765e-12)
(-4.44543e-11,2.76791e-12)
(-4.43637e-11,6.78173e-13)
(-3.93495e-11,-1.88383e-12)
(-4.41221e-11,-3.83868e-13)
(-4.36748e-11,-1.54391e-12)
(-4.32807e-11,-1.47311e-13)
(-4.44169e-11,-2.6222e-12)
(-4.3812e-11,-4.19693e-12)
(-4.4326e-11,-3.33488e-12)
(-4.44751e-11,-4.56742e-12)
(-4.36284e-11,-5.68983e-12)
(-4.46937e-11,-5.43915e-12)
(-4.67059e-11,1.23105e-12)
(-4.40579e-11,-7.30951e-12)
(-3.18257e-11,-3.08795e-11)
(-4.39946e-11,-8.94135e-12)
(-4.46481e-11,-8.48969e-12)
(-4.50872e-11,-9.98612e-12)
(-4.27831e-11,-1.02576e-11)
(-4.46379e-11,-1.11297e-11)
(-4.56609e-11,-1.2743e-11)
(-4.5151e-11,-1.22621e-11)
(-4.48521e-11,-1.37044e-11)
(-4.47182e-11,-1.57721e-11)
(-4.36145e-11,-1.4496e-11)
(-4.44377e-11,-1.58528e-11)
(-4.02765e-11,-2.11352e-11)
(-4.35129e-11,-1.71862e-11)
(-4.46582e-11,-1.83174e-11)
(-4.45753e-11,-1.95685e-11)
(-4.40434e-11,-1.88688e-11)
(-7.08504e-11,-4.44616e-11)
(-4.3483e-11,-2.26309e-11)
(-4.49344e-11,-2.15462e-11)
(-4.2466e-11,-2.39854e-11)
(-4.35731e-11,-2.45038e-11)
(-4.53453e-11,-2.47232e-11)
(-4.41434e-11,-2.70879e-11)
(-4.27399e-11,-2.75489e-11)
(-4.54447e-11,-2.82116e-11)
(-4.62478e-11,-3.04449e-11)
(-4.43446e-11,-2.93281e-11)
(-4.53209e-11,-3.04903e-11)
(-4.2264e-11,-3.17943e-11)
(-4.35119e-11,-3.28786e-11)
(-4.54805e-11,-3.5651e-11)
(-4.37168e-11,-3.55345e-11)
(-4.37995e-11,-3.66959e-11)
(-4.47107e-11,-3.95197e-11)
(-3.7655e-11,-2.71573e-11)
(-4.41429e-11,-3.98681e-11)
(-4.43313e-11,-4.3094e-11)
(-4.37422e-11,-4.26433e-11)
(-4.29466e-11,-4.41868e-11)
(-4.31532e-11,-4.76003e-11)
(-4.18451e-11,-4.5419e-11)
(-4.41706e-11,-4.9052e-11)
(-4.2338e-11,-5.13169e-11)
(-4.51702e-11,-5.05643e-11)
(-4.6293e-11,-5.27982e-11)
(-4.30681e-11,-5.60112e-11)
(-4.57895e-11,-5.62504e-11)
(-4.20903e-11,-6.00411e-11)
(-4.19215e-11,-6.11365e-11)
(-4.6055e-11,-6.3409e-11)
(-5.18346e-11,-7.20002e-11)
(-4.06491e-11,-6.73875e-11)
(-4.64309e-11,-7.05341e-11)
(-4.17991e-11,-7.34896e-11)
(-4.19073e-11,-7.49151e-11)
(-4.5326e-11,-8.01324e-11)
(-4.07933e-11,-8.08224e-11)
(-4.40124e-11,-8.25539e-11)
(-4.39174e-11,-9.04998e-11)
(-3.96843e-11,-8.80346e-11)
(-4.29219e-11,-9.38409e-11)
(-4.27736e-11,-1.03582e-10)
(-4.04898e-11,-9.92732e-11)
(-4.71653e-11,-1.07821e-10)
(-4.09167e-11,-1.17052e-10)
(-4.17496e-11,-1.10776e-10)
(-4.1983e-11,-1.25629e-10)
(-3.6069e-11,-1.36127e-10)
(-4.58476e-11,-1.31722e-10)
(-4.34327e-11,-1.49581e-10)
(-3.35662e-11,-1.55186e-10)
(-4.83838e-11,-1.5441e-10)
(-3.34398e-11,-1.79025e-10)
(-2.54511e-11,-1.86161e-10)
(-5.41571e-11,-1.94336e-10)
(-2.86939e-11,-2.23487e-10)
(-2.5751e-11,-2.22034e-10)
(-5.91571e-11,-2.56933e-10)
(-2.64447e-12,-2.81338e-10)
(-9.05695e-12,-2.97334e-10)
(-5.95784e-11,-3.93032e-10)
(2.9714e-11,-3.94731e-10)
(-1.9651e-11,-4.30045e-10)
(-4.92862e-11,-6.57571e-10)
(2.01622e-10,-5.59832e-10)
(1.07783e-10,-8.63854e-10)
(3.64942e-10,-2.32144e-09)
(2.31296e-09,-5.55153e-10)
(2.00611e-09,2.47215e-06)
(2.30899e-09,5.5234e-10)
(3.64408e-10,2.32197e-09)
(1.0746e-10,8.67332e-10)
(2.01689e-10,5.61079e-10)
(-4.90181e-11,6.58884e-10)
(-1.9061e-11,4.31001e-10)
(2.77196e-11,3.94937e-10)
(-5.60584e-11,3.93788e-10)
(-9.69758e-12,2.9864e-10)
(-2.37348e-12,2.8227e-10)
(-5.96051e-11,2.56102e-10)
(-2.59152e-11,2.24665e-10)
(-2.8833e-11,2.24494e-10)
(-5.25984e-11,1.98667e-10)
(-2.5708e-11,1.87047e-10)
(-2.59122e-11,1.77904e-10)
(-4.85513e-11,1.55014e-10)
(-3.5891e-11,1.55759e-10)
(-4.20648e-11,1.49494e-10)
(-4.52342e-11,1.32698e-10)
(-3.59074e-11,1.36317e-10)
(-4.26142e-11,1.25719e-10)
(-4.20535e-11,1.11064e-10)
(-4.0441e-11,1.17002e-10)
(-4.8555e-11,1.06683e-10)
(-4.10057e-11,9.95391e-11)
(-4.29741e-11,1.04558e-10)
(-4.30012e-11,9.46739e-11)
(-3.96898e-11,8.79368e-11)
(-4.44337e-11,8.996e-11)
(-4.26427e-11,8.24566e-11)
(-4.07292e-11,8.05594e-11)
(-4.61237e-11,7.98484e-11)
(-4.13842e-11,7.47437e-11)
(-4.12623e-11,7.31601e-11)
(-4.64678e-11,7.03122e-11)
(-4.21438e-11,6.69041e-11)
(-4.27155e-11,6.63371e-11)
(-4.83216e-11,6.22691e-11)
(-4.16393e-11,6.02854e-11)
(-4.25962e-11,6.08867e-11)
(-4.4564e-11,5.61171e-11)
(-4.25377e-11,5.62064e-11)
(-4.45615e-11,5.45736e-11)
(-4.67036e-11,5.11984e-11)
(-4.21347e-11,5.08853e-11)
(-4.28599e-11,4.93682e-11)
(-4.40174e-11,4.60234e-11)
(-4.30213e-11,4.77779e-11)
(-4.48847e-11,4.52274e-11)
(-5.34733e-11,3.6569e-11)
(-5.2524e-11,6.43926e-11)
(-4.42113e-11,4.02357e-11)
(-4.24719e-11,3.70316e-11)
(-4.38608e-11,3.99859e-11)
(-4.46313e-11,3.68639e-11)
(-4.13769e-11,3.77915e-11)
(-4.47572e-11,3.73933e-11)
(-4.36976e-11,3.25761e-11)
(-4.26754e-11,3.32569e-11)
(-4.48132e-11,3.06657e-11)
(-4.53305e-11,3.01608e-11)
(-3.71481e-11,2.93149e-11)
(-4.48988e-11,2.86805e-11)
(-4.45485e-11,2.72495e-11)
(-4.44194e-11,2.65678e-11)
(-4.54237e-11,2.47863e-11)
(-4.42119e-11,2.44801e-11)
(-5.07367e-11,2.91231e-11)
(-4.60806e-11,2.30342e-11)
(-4.35557e-11,2.38993e-11)
(-4.4887e-11,2.08704e-11)
(-4.40854e-11,1.89477e-11)
(-4.37577e-11,2.01205e-11)
(-4.41145e-11,1.95622e-11)
(-4.53069e-11,1.70674e-11)
(-4.43784e-11,1.88233e-11)
(-4.51701e-11,1.86997e-11)
(-4.345e-11,1.45738e-11)
(-4.46319e-11,1.51875e-11)
(-4.41705e-11,1.30487e-11)
(-4.42503e-11,1.36467e-11)
(-4.55858e-11,1.37693e-11)
(-4.43427e-11,1.04077e-11)
(-4.3651e-11,1.03995e-11)
(-4.45756e-11,1.02476e-11)
(-4.5356e-11,9.61678e-12)
(-4.39074e-11,8.38067e-12)
(-4.39219e-11,6.92681e-12)
(-4.45255e-11,7.7007e-12)
(-4.34777e-11,6.35997e-12)
(-4.57102e-11,5.04212e-12)
(-4.30278e-11,5.06556e-12)
(-4.55279e-11,4.04583e-12)
(-4.3485e-11,3.75045e-12)
(-4.25352e-11,3.99576e-12)
(-4.50213e-11,2.27474e-12)
(-3.55922e-11,8.33872e-12)
(-4.34958e-11,3.64122e-12)
(-4.50018e-11,-1.46241e-13)
(-4.4518e-11,-8.03572e-13)
(-4.55542e-11,-2.17943e-12)
(-4.95138e-11,1.30294e-11)
(-4.20961e-11,-2.6018e-12)
(-4.45816e-11,-3.28436e-12)
(-4.3649e-11,-4.2638e-12)
(-4.88599e-11,3.98574e-13)
(-4.51207e-11,-5.93257e-12)
(-4.51357e-11,-6.06665e-12)
(-4.38015e-11,-7.47953e-12)
(-4.56502e-11,-7.69303e-12)
(-4.37229e-11,-8.35531e-12)
(-4.32541e-11,-8.20343e-12)
(-4.57042e-11,-1.0447e-11)
(-4.38592e-11,-1.02506e-11)
(-4.34999e-11,-1.15098e-11)
(-4.43659e-11,-1.08617e-11)
(-4.29465e-11,-1.13411e-11)
(-4.40583e-11,-1.28808e-11)
(-4.40228e-11,-1.53845e-11)
(-3.803e-11,-8.87052e-11)
(-4.45554e-11,-1.5709e-11)
(-4.49734e-11,-1.87526e-11)
(-4.40296e-11,-1.74586e-11)
(-4.43894e-11,-1.9846e-11)
(-4.37279e-11,-1.9026e-11)
(-4.65845e-11,-3.05081e-11)
(-4.40581e-11,-2.18852e-11)
(-4.31053e-11,-2.26415e-11)
(-5.02239e-11,-2.25173e-11)
(-4.51731e-11,-2.35305e-11)
(-4.36721e-11,-2.45748e-11)
(-4.71071e-11,-2.53223e-11)
(-4.37549e-11,-2.68996e-11)
(-4.40866e-11,-2.72283e-11)
(-4.61779e-11,-2.89326e-11)
(-4.60234e-11,-3.66027e-11)
(-4.44988e-11,-3.26354e-11)
(-4.4772e-11,-3.15479e-11)
(-4.33203e-11,-3.16727e-11)
(-4.44477e-11,-3.18128e-11)
(-4.51248e-11,-3.54892e-11)
(-4.34841e-11,-3.5679e-11)
(-4.48667e-11,-3.62696e-11)
(-4.44465e-11,-3.89173e-11)
(-4.26026e-11,-3.77291e-11)
(-4.41742e-11,-3.99482e-11)
(-4.51836e-11,-4.30577e-11)
(-4.35472e-11,-4.35791e-11)
(-4.40539e-11,-4.46626e-11)
(-4.089e-11,-4.4733e-11)
(-4.41731e-11,-4.53292e-11)
(-4.3954e-11,-4.7241e-11)
(-4.51471e-11,-5.21892e-11)
(-4.5154e-11,-5.06038e-11)
(-4.70161e-11,-5.63709e-11)
(-4.34037e-11,-5.60547e-11)
(-4.51688e-11,-5.64493e-11)
(-4.21494e-11,-6.09748e-11)
(-4.22403e-11,-6.15202e-11)
(-4.57615e-11,-6.54587e-11)
(-4.27192e-11,-6.68036e-11)
(-4.16683e-11,-6.68694e-11)
(-4.57173e-11,-7.04706e-11)
(-4.13128e-11,-7.27542e-11)
(-4.14398e-11,-7.37954e-11)
(-4.79136e-11,-8.05164e-11)
(-4.45452e-11,-7.95119e-11)
(-4.4061e-11,-8.29615e-11)
(-2.48073e-11,-7.66426e-11)
(-3.93087e-11,-8.8227e-11)
(-4.3117e-11,-9.37104e-11)
(-4.45478e-11,-1.06607e-10)
(-4.05826e-11,-9.92633e-11)
(-4.63139e-11,-1.09358e-10)
(-4.01553e-11,-1.16815e-10)
(-4.14462e-11,-1.10952e-10)
(-4.30831e-11,-1.25557e-10)
(-3.54834e-11,-1.3616e-10)
(-4.45926e-11,-1.31492e-10)
(-4.25818e-11,-1.48022e-10)
(-3.4434e-11,-1.55523e-10)
(-4.82125e-11,-1.53717e-10)
(-3.27731e-11,-1.79381e-10)
(-2.63363e-11,-1.86008e-10)
(-5.17598e-11,-1.98219e-10)
(-2.95087e-11,-2.22396e-10)
(-2.57124e-11,-2.2371e-10)
(-5.9029e-11,-2.56467e-10)
(-1.07826e-12,-2.82078e-10)
(-2.39836e-11,-3.00099e-10)
(-5.9728e-11,-3.93525e-10)
(2.73394e-11,-3.94553e-10)
(-1.95098e-11,-4.30815e-10)
(-4.91658e-11,-6.56884e-10)
(2.02442e-10,-5.61643e-10)
(1.07625e-10,-8.6333e-10)
(3.66122e-10,-2.32188e-09)
(2.30909e-09,-5.52027e-10)
(2.0075e-09,-0.000118619)
(2.32049e-09,5.46815e-10)
(3.65065e-10,2.32249e-09)
(1.06499e-10,8.65805e-10)
(2.01516e-10,5.60646e-10)
(-5.00018e-11,6.58271e-10)
(-1.90321e-11,4.31798e-10)
(3.13541e-11,3.90862e-10)
(-5.88902e-11,3.91575e-10)
(-8.87237e-12,2.95375e-10)
(-3.06866e-13,2.82017e-10)
(-5.92992e-11,2.56729e-10)
(-2.63641e-11,2.25034e-10)
(-2.75748e-11,2.2378e-10)
(-5.46891e-11,1.9955e-10)
(-2.41951e-11,1.86493e-10)
(-3.36191e-11,1.79436e-10)
(-4.81002e-11,1.54579e-10)
(-3.62321e-11,1.49459e-10)
(-4.2382e-11,1.49722e-10)
(-4.64122e-11,1.31127e-10)
(-3.56194e-11,1.3662e-10)
(-4.20362e-11,1.26363e-10)
(-4.14439e-11,1.09768e-10)
(-4.16991e-11,1.17012e-10)
(-4.5522e-11,1.08073e-10)
(-3.9889e-11,9.82441e-11)
(-4.45081e-11,1.03384e-10)
(-4.26315e-11,9.09357e-11)
(-3.96199e-11,8.84848e-11)
(-4.27997e-11,9.11943e-11)
(-4.52757e-11,8.31765e-11)
(-4.08111e-11,8.04171e-11)
(-4.71408e-11,8.1113e-11)
(-4.4836e-11,7.23447e-11)
(-4.20855e-11,7.579e-11)
(-4.46934e-11,6.87013e-11)
(-4.26331e-11,6.85069e-11)
(-4.32667e-11,6.69406e-11)
(-4.66629e-11,6.412e-11)
(-4.1434e-11,6.11362e-11)
(-4.25763e-11,6.12362e-11)
(-4.54743e-11,5.67958e-11)
(-4.34951e-11,5.61852e-11)
(-4.39549e-11,6.00432e-11)
(-4.55074e-11,5.41537e-11)
(-3.60045e-11,5.40322e-11)
(-4.28343e-11,4.9012e-11)
(-4.39261e-11,4.55048e-11)
(-4.24678e-11,4.68802e-11)
(-4.44472e-11,4.44149e-11)
(-4.38351e-11,4.1551e-11)
(-4.23293e-11,4.59802e-11)
(-4.29903e-11,4.14241e-11)
(-4.71618e-11,4.74737e-11)
(-4.38615e-11,3.79365e-11)
(-4.4432e-11,3.99844e-11)
(-4.32092e-11,3.63414e-11)
(-4.52042e-11,3.58417e-11)
(-4.35419e-11,3.25277e-11)
(-4.31912e-11,3.29012e-11)
(-4.64829e-11,3.19749e-11)
(-3.85491e-11,4.13747e-11)
(-4.6229e-11,2.71074e-11)
(-4.59223e-11,3.17848e-11)
(-4.44176e-11,2.73612e-11)
(-4.41326e-11,2.68008e-11)
(-4.59086e-11,2.51746e-11)
(-4.3594e-11,2.50002e-11)
(-4.46408e-11,2.40492e-11)
(-4.43979e-11,2.22523e-11)
(-4.59279e-11,2.29384e-11)
(-4.49632e-11,2.17063e-11)
(-4.40131e-11,1.93228e-11)
(-4.46072e-11,1.97767e-11)
(-4.4808e-11,1.87453e-11)
(-4.39783e-11,1.79516e-11)
(-4.3606e-11,1.80666e-11)
(-4.43118e-11,1.57471e-11)
(-4.3175e-11,1.35867e-11)
(-4.36412e-11,1.57937e-11)
(-4.38208e-11,1.26819e-11)
(-4.37127e-11,1.27277e-11)
(-4.42699e-11,1.30073e-11)
(-4.7615e-11,3.94164e-12)
(-4.11806e-11,9.8746e-12)
(-4.44962e-11,1.01352e-11)
(-4.35564e-11,8.72712e-12)
(-4.4556e-11,9.18885e-12)
(-4.53053e-11,8.71636e-12)
(-4.55023e-11,6.6208e-12)
(-4.28765e-11,7.26742e-12)
(-4.4757e-11,5.36537e-12)
(-4.15616e-11,4.65765e-12)
(-4.46584e-11,4.21533e-12)
(-4.54393e-11,2.83831e-12)
(-4.3512e-11,3.08226e-12)
(-4.61238e-11,7.75476e-12)
(-4.58382e-11,-6.19584e-13)
(-4.3797e-11,1.09829e-12)
(-4.49611e-11,2.90615e-13)
(-4.47904e-11,-3.24938e-13)
(-4.43295e-11,-4.43375e-13)
(-3.89474e-11,-5.90004e-12)
(-4.37592e-11,-5.72811e-12)
(-4.50103e-11,-2.98709e-12)
(-4.62754e-11,-2.37343e-12)
(-4.39687e-11,-5.05728e-12)
(-4.49309e-11,-4.80843e-12)
(-4.31624e-11,-7.08004e-12)
(-4.43421e-11,-6.50098e-12)
(-4.53062e-11,-8.21591e-12)
(-4.52315e-11,-8.01274e-12)
(-4.67686e-11,-1.29862e-11)
(-5.79295e-11,-1.44169e-11)
(-4.27359e-11,-1.01899e-11)
(-4.37734e-11,-1.11083e-11)
(-4.45594e-11,-1.36774e-11)
(-4.45321e-11,-1.16153e-11)
(-4.35518e-11,-1.29961e-11)
(-4.45534e-11,-1.56094e-11)
(-4.39368e-11,-1.38813e-11)
(-4.38411e-11,-1.54857e-11)
(-4.38951e-11,-1.89852e-11)
(-4.35974e-11,-1.57028e-11)
(-4.44925e-11,-1.82461e-11)
(-4.56944e-11,-2.03469e-11)
(-4.47491e-11,-1.92373e-11)
(-4.36868e-11,-2.27161e-11)
(-4.41105e-11,-2.24155e-11)
(-4.44332e-11,-2.21074e-11)
(-4.61262e-11,-2.40071e-11)
(-3.5305e-11,-2.90071e-11)
(-4.61759e-11,-2.44953e-11)
(-4.37657e-11,-2.64382e-11)
(-4.3366e-11,-2.67034e-11)
(-4.52544e-11,-2.78653e-11)
(-4.38558e-11,-2.99442e-11)
(-4.38022e-11,-2.99762e-11)
(-4.48319e-11,-3.22255e-11)
(-4.26726e-11,-3.1972e-11)
(-4.28415e-11,-2.85206e-11)
(-4.53773e-11,-3.5086e-11)
(-4.31703e-11,-3.3882e-11)
(-4.93264e-11,-3.81193e-11)
(-4.16705e-11,-4.1862e-11)
(-4.29141e-11,-3.81964e-11)
(-4.33455e-11,-3.9644e-11)
(-4.34535e-11,-4.47268e-11)
(-4.41189e-11,-4.21697e-11)
(-4.67639e-11,-4.64221e-11)
(-3.90612e-11,-4.56458e-11)
(-4.41656e-11,-4.55056e-11)
(-4.35575e-11,-4.7944e-11)
(-4.26117e-11,-5.09908e-11)
(-4.4907e-11,-5.05637e-11)
(-4.38209e-11,-5.61521e-11)
(-4.38755e-11,-5.68145e-11)
(-4.85448e-11,-5.7723e-11)
(-4.11195e-11,-6.2085e-11)
(-4.19194e-11,-6.14899e-11)
(-4.40899e-11,-6.79935e-11)
(-4.43838e-11,-6.56401e-11)
(-3.92857e-11,-6.58478e-11)
(-4.47328e-11,-7.20655e-11)
(-4.0758e-11,-7.2941e-11)
(-5.19853e-11,-7.96581e-11)
(-4.77985e-11,-8.09192e-11)
(-4.54875e-11,-7.80425e-11)
(-4.33968e-11,-8.41028e-11)
(-5.93246e-11,-7.93787e-11)
(-3.96068e-11,-8.72757e-11)
(-4.6703e-11,-9.45766e-11)
(-4.32113e-11,-1.02684e-10)
(-4.16689e-11,-9.94906e-11)
(-4.56178e-11,-1.05723e-10)
(-4.17227e-11,-1.16388e-10)
(-4.15427e-11,-1.10957e-10)
(-4.30734e-11,-1.26075e-10)
(-3.67226e-11,-1.34955e-10)
(-4.37175e-11,-1.31522e-10)
(-4.23805e-11,-1.49649e-10)
(-3.36439e-11,-1.55963e-10)
(-5.14826e-11,-1.54156e-10)
(-3.36918e-11,-1.77634e-10)
(-2.62109e-11,-1.86498e-10)
(-5.55041e-11,-2.01323e-10)
(-2.93547e-11,-2.24286e-10)
(-2.59844e-11,-2.23488e-10)
(-5.777e-11,-2.41096e-10)
(2.98631e-12,-2.80891e-10)
(-6.49133e-12,-2.98681e-10)
(-5.51291e-11,-3.94805e-10)
(2.81225e-11,-3.934e-10)
(-1.87209e-11,-4.32143e-10)
(-5.04315e-11,-6.58578e-10)
(2.0043e-10,-5.60121e-10)
(1.08009e-10,-8.64087e-10)
(3.66221e-10,-2.32217e-09)
(2.30682e-09,-5.50569e-10)
(2.00952e-09,0.000218958)
(2.31309e-09,5.62305e-10)
(3.66644e-10,2.31559e-09)
(1.06119e-10,8.61999e-10)
(1.99968e-10,5.59494e-10)
(-4.89357e-11,6.58396e-10)
(-1.97788e-11,4.29672e-10)
(2.82063e-11,3.95663e-10)
(-5.7599e-11,3.9484e-10)
(4.4274e-12,3.03575e-10)
(-2.41702e-12,2.81093e-10)
(-6.02404e-11,2.57404e-10)
(-2.56413e-11,2.23379e-10)
(-2.77654e-11,2.24428e-10)
(-5.07336e-11,2.0098e-10)
(-2.52344e-11,1.88073e-10)
(-3.40042e-11,1.79522e-10)
(-4.75458e-11,1.53242e-10)
(-3.25703e-11,1.54768e-10)
