10000
(26.8295,9.74839)
(27.0928,13.5141)
(19.758,13.0464)
(19.1813,17.7737)
(26.2248,22.4206)
(34.5678,37.7115)
(2.12448,-55.3207)
(15.6559,18.4064)
(0,0)
(15.3096,0.325389)
(20.8381,12.9705)
(20.7166,8.68307)
(14.9233,20.0594)
(23.7696,25.9599)
(34.7101,43.1473)
(11.0009,-59.482)
(9.58796,20.8122)
(0,0)
(0,0)
(32.0793,17.509)
(32.3329,22.5862)
(18.067,26.9032)
(23.1887,29.8272)
(33.1604,39.5774)
(44.1359,69.3329)
(-13.0352,-126.747)
(14.877,12.0763)
(0,0)
(18.1978,1.9632)
(21.9715,19.253)
(20.4699,9.90729)
(16.3359,27.889)
(27.4926,38.6231)
(40.6431,65.0802)
(6.94854,-89.3708)
(8.16641,25.5617)
(0,0)
(0,0)
(0,0)
(45.6188,29.6959)
(46.0675,38.8812)
(21.4345,14.3259)
(31.9894,43.5749)
(47.1381,60.7764)
(61.2252,103.117)
(-28.5904,-167.805)
(18.0796,24.7973)
(0,0)
(31.876,25.0754)
(42.7143,51.163)
(22.7493,12.2795)
(28.3497,60.7607)
(50.3133,93.8398)
(66.854,162.103)
(-19.4716,-260.356)
(11.4713,37.4517)
(0,0)
(0,0)
(118.853,117.936)
(131.964,167.777)
(26.7098,37.9692)
(99.2845,217.444)
(220.669,431.664)
(385.239,1047.99)
(-800.488,-3578.29)
(-71.4785,-757.124)
(0,0)
(-218.398,-350.242)
(-139.759,-293.572)
(14.7962,-6.52035)
(-26.8266,-140.234)
(-48.9979,-193.239)
(-28.4859,-263.578)
(56.0596,395.436)
(10.2123,16.6161)
(0,0)
(0,0)
(0,0)
(-37.5606,-60.9164)
(-32.7762,-68.4491)
(20.1832,9.01687)
(-2.49802,-37.7094)
(-18.8458,-67.1535)
(-19.4085,-106.208)
(75.6977,211.889)
(23.7406,39.3734)
(0,0)
(-20.8526,-44.8827)
(-6.24662,-36.6111)
(24.6319,7.28022)
(5.72428,-15.1589)
(2.1551,-35.441)
(12.148,-56.1776)
(35.5571,122.981)
(14.5751,34.6806)
(0,0)
(0,0)
(0.562684,-21.9987)
(0.799932,-26.4832)
(22.3099,24.177)
(13.1173,-5.69469)
(4.12843,-27.9692)
(5.26048,-53.67)
(56.0435,168.041)
(27.8657,62.2958)
(0,0)
(-8.09581,-30.1626)
(6.708,-13.0657)
(23.5812,13.4747)
(14.929,6.11117)
(15.5928,-8.16908)
(28.963,-15.5645)
(24.3469,81.9114)
(15.6853,52.2871)
(0,0)
(0,0)
(0,0)
(18.1732,-5.55119)
(16.7803,-6.8027)
(31.0613,21.4535)
(26.3225,14.9512)
(19.5261,-2.44894)
(22.9103,-11.1996)
(47.9228,96.8794)
(39.1425,75.5861)
(0,0)
(-18.9336,-34.7744)
(12.5866,-6.5357)
(29.6159,19.4145)
(23.6605,21.0711)
(23.6257,6.61278)
(34.5299,4.18864)
(33.9599,81.5946)
(28.422,84.8065)
(0,0)
(0,0)
(34.8433,8.04825)
(31.9873,8.02983)
(41.9148,44.2573)
(43.3565,41.7623)
(35.7097,18.8221)
(39.1479,13.5823)
(59.8911,136.834)
(61.3944,146.264)
(0,0)
(-33.548,-50.297)
(24.7505,10.1571)
(43.5,41.4316)
(45.6457,64.0078)
(47.2589,44.9707)
(62.1883,55.8953)
(46.4971,129.888)
(55.5787,215.164)
(0,0)
(0,0)
(0,0)
(121.979,63.7217)
(116.787,77.1517)
(138.965,130.163)
(185.162,217.273)
(175.023,172.728)
(202.914,243.305)
(286.566,505.659)
(574.8,1318.59)
(0,0)
(-2644.72,-2200.23)
(-599.137,-634.281)
(-325.202,-436.47)
(-278.526,-468.85)
(-169.145,-263.335)
(-105.32,-245.015)
(-97.2081,-237.73)
(-121.79,-424.191)
(0,0)
(0,0)
(-106.646,-89.0682)
(-78.7905,-87.1345)
(-65.6914,-72.0368)
(-79.4832,-124.269)
(-56.9963,-89.4605)
(-40.642,-102.19)
(-34.9089,-57.9526)
(-65.1038,-183.915)
(0,0)
(62.676,36.9359)
(-11.1134,-29.0169)
(-11.0848,-34.8189)
(-26.1973,-63.4303)
(-15.4343,-50.4519)
(5.89862,-55.0198)
(-18.4356,-47.3423)
(-27.5696,-115.043)
(0,0)
(0,0)
(0,0)
(-33.6631,-35.136)
(-24.8377,-36.3723)
(-18.6388,-28.9213)
(-29.5743,-52.057)
(-19.9101,-41.3156)
(-9.30949,-48.898)
(-10.8386,-20.9681)
(-29.9352,-84.2589)
(0,0)
(35.2148,12.3801)
(-1.32651,-18.5026)
(1.10078,-16.9707)
(-11.601,-34.5083)
(-3.9668,-29.7544)
(12.9205,-33.1718)
(-6.36152,-19.7674)
(-15.7935,-62.487)
(0,0)
(0,0)
(-16.1462,-25.2942)
(-10.435,-26.5577)
(-7.05369,-11.4516)
(-14.1642,-34.9221)
(-7.80937,-30.2209)
(2.23606,-37.4752)
(-1.23412,3.26026)
(-14.4045,-52.5515)
(0,0)
(30.5638,8.33734)
(3.44605,-13.168)
(5.96534,-11.0731)
(-3.88921,-24.2984)
(4.24465,-21.088)
(25.5493,-20.5542)
(-8.34391,-16.0722)
(-10.9817,-46.7019)
(0,0)
(0,0)
(0,0)
(-9.838,-19.7843)
(-5.09475,-20.4489)
(-1.85864,-12.3704)
(-8.95441,-26.2432)
(-2.96944,-22.8005)
(7.35943,-27.0192)
(-0.532673,-3.67048)
(-10.9337,-40.2928)
(0,0)
(24.3796,3.38288)
(5.57945,-11.886)
(8.13631,-8.14618)
(-1.47968,-18.8294)
(5.73608,-17.1791)
(24.2449,-17.188)
(-3.50653,-9.5392)
(-7.80599,-34.0366)
(0,0)
(0,0)
(-4.38957,-17.238)
(-0.224095,-17.9341)
(0.977729,-3.79641)
(-3.82078,-21.252)
(1.5534,-19.621)
(12.5742,-23.9198)
(2.10728,8.25868)
(-5.35078,-29.6146)
(0,0)
(25.5903,3.4507)
(8.15008,-9.10169)
(10.0537,-5.93737)
(2.30117,-14.8214)
(11.0024,-13.0229)
(35.4234,-9.20255)
(-9.19097,-11.8333)
(-7.4625,-29.9942)
(0,0)
(0,0)
(0,0)
(-1.79419,-15.1273)
(2.19936,-15.3316)
(3.54424,-7.65812)
(-1.72674,-17.9568)
(3.95424,-16.3202)
(15.8101,-18.5124)
(1.43528,-0.465757)
(-4.60738,-26.0451)
(0,0)
(22.1478,0.764195)
(9.66344,-9.10198)
(11.3271,-5.14609)
(3.39967,-12.6994)
(11.479,-11.8179)
(33.42,-9.19025)
(-1.03709,-10.2222)
(-5.57979,-23.3985)
(0,0)
(0,0)
(1.50099,-13.6512)
(5.41687,-13.9371)
(4.4954,-0.574162)
(1.48441,-15.1831)
(7.20333,-14.4619)
(20.3457,-16.525)
(1.1851,9.01761)
(-1.04907,-19.8926)
(0,0)
(26.111,1.59505)
(11.4755,-6.79622)
(12.1806,-3.25875)
(6.29757,-9.99441)
(16.4897,-8.36462)
(46.086,-1.09586)
(-14.6777,-11.5316)
(-6.59813,-22.8465)
(0,0)
(0,0)
(0,0)
(3.66134,-12.6708)
(7.82044,-12.327)
(7.7159,-4.08154)
(1.65723,-15.2419)
(8.79459,-13.1527)
(23.5148,-13.4232)
(-0.200977,0.337042)
(-1.19906,-18.9233)
(0,0)
(22.2588,-0.437663)
(13.6561,-7.41771)
(13.2663,-3.24287)
(7.43291,-8.88087)
(16.9592,-8.12444)
(44.1596,-2.34567)
(-10.459,-8.56073)
(-4.19012,-18.4222)
(0,0)
(0,0)
(6.39685,-12.1645)
(10.6352,-11.9447)
(7.59846,0.40083)
(5.93025,-11.5199)
(12.7446,-11.2932)
(29.5233,-11.1597)
(-0.252737,7.46311)
(1.41414,-14.4931)
(0,0)
(26.3625,0.725996)
(17.1328,-5.3093)
(15.2224,-1.78446)
(11.2294,-6.39429)
(23.8683,-4.69592)
(62.2249,7.21624)
(-22.3344,-14.9544)
(-7.00744,-19.3498)
(0,0)
(0,0)
(0,0)
(8.71851,-11.9328)
(13.3457,-11.2916)
(9.92657,-3.92451)
(7.91925,-10.5662)
(15.7174,-10.1448)
(35.0589,-8.45729)
(-2.18274,0.396967)
(1.68079,-14.2049)
(0,0)
(25.4683,-1.12524)
(19.8787,-6.02362)
(16.6618,-1.71032)
(12.8309,-5.78904)
(25.3984,-4.81751)
(62.4801,5.58522)
(-18.7176,-11.4335)
(-4.18926,-15.5361)
(0,0)
(0,0)
(12.6009,-11.5586)
(17.8687,-10.7667)
(11.5236,1.37248)
(11.6474,-8.85129)
(20.7705,-9.11409)
(44.3319,-6.7529)
(-3.27693,10.9612)
(4.28073,-9.26365)
(0,0)
(31.9975,0.757289)
(26.1472,-3.17109)
(19.9642,-0.0487471)
(18.8664,-2.31641)
(36.7685,0.239914)
(92.6405,20.7817)
(-38.374,-23.2141)
(-9.29892,-18.3328)
(0,0)
(0,0)
(0,0)
(0,0)
(17.0497,-12.0826)
(23.3994,-10.7088)
(15.1882,-2.96261)
(15.7788,-7.83612)
(27.2533,-7.78088)
(57.0548,-2.52428)
(-7.70032,-1.45777)
(5.26678,-10.2606)
(0,0)
(33.9941,-2.09884)
(32.4989,-4.71643)
(23.2823,-0.151549)
(23.3953,-1.74281)
(43.0792,-0.092481)
(103.22,19.9114)
(-38.2916,-20.0039)
(-5.81185,-14.3074)
(0,0)
(0,0)
(25.2021,-12.0623)
(33.5381,-9.9566)
(19.6064,2.2822)
(23.8002,-4.99674)
(39.523,-5.03555)
(81.1496,4.82155)
(-13.626,1.38058)
(9.42552,-6.10152)
(0,0)
(47.8312,-0.691312)
(48.7091,-1.25379)
(32.0194,2.76059)
(38.4493,4.47898)
(71.4608,9.15857)
(178.679,52.2981)
(-85.4018,-45.0594)
(-17.693,-21.716)
(0,0)
(0,0)
(0,0)
(40.1967,-15.4331)
(53.0327,-12.0023)
(30.6859,-1.8692)
(39.2367,-3.33341)
(64.1016,-3.83556)
(131.513,12.9654)
(-27.7509,-7.5549)
(15.546,-4.19656)
(0,0)
(69.6641,-4.61685)
(81.4824,-1.98316)
(49.7537,4.44909)
(65.9535,10.5707)
(118.376,15.9302)
(286.022,79.3033)
(-129.692,-60.2984)
(-15.7225,-18.6736)
(0,0)
(0,0)
(90.3705,-20.8162)
(120.874,-12.3039)
(67.134,5.98117)
(98.4522,9.77248)
(164.942,10.8052)
(350.786,68.6536)
(-91.066,-26.2726)
(49.6372,14.5009)
(0,0)
(231.876,-5.64407)
(325.597,22.4438)
(204.363,36.9636)
(361.819,106.449)
(793.626,185.688)
(2576.79,924.984)
(-2063.25,-1020.98)
(-794.106,-516.377)
(0,0)
(0,0)
(0,0)
(-493.45,86.4839)
(-464.407,28.896)
(-184.325,-8.44082)
(-226.495,-40.6121)
(-295.358,-31.039)
(-503.144,-106.5)
(122.322,38.3016)
(-48.2492,-30.9782)
(0,0)
(-127.201,9.56577)
(-158.925,-11.6426)
(-70.1961,-13.4743)
(-108.388,-35.5262)
(-168.561,-40.9714)
(-362.371,-126.195)
(171.027,73.7938)
(16.38,1.3434)
(0,0)
(0,0)
(-71.8312,3.94978)
(-84.47,-3.9729)
(-38.3918,-0.483663)
(-56.8812,-17.9698)
(-82.5688,-17.6357)
(-153.587,-47.1173)
(45.5508,21.3428)
(-16.6049,-16.1217)
(0,0)
(-46.926,1.5687)
(-69.3973,-10.2457)
(-29.2281,-8.47878)
(-53.2175,-22.8414)
(-87.4296,-28.0952)
(-203.233,-84.6214)
(114.294,54.2095)
(18.6865,3.91992)
(0,0)
(0,0)
(0,0)
(-37.7674,0.834021)
(-44.9487,-2.9451)
(-18.8293,-2.68511)
(-31.9351,-11.9106)
(-46.0975,-10.857)
(-86.4893,-26.4312)
(28.8843,9.87256)
(-9.94647,-12.9086)
(0,0)
(-24.9102,1.55618)
(-39.4084,-6.33085)
(-14.1599,-4.71923)
(-31.0589,-14.329)
(-49.1116,-16.464)
(-109.301,-44.8919)
(60.6558,24.8624)
(5.68923,-4.155)
(0,0)
(0,0)
(-26.4806,-2.16994)
(-31.5266,-5.2846)
(-13.2002,0.367205)
(-22.7776,-11.1637)
(-33.1942,-11.2086)
(-62.5613,-25.196)
(23.0547,13.1453)
(-6.66881,-10.6083)
(0,0)
(-16.0983,0.729729)
(-31.0411,-6.72082)
(-10.2838,-4.45512)
(-25.2585,-13.634)
(-41.105,-16.332)
(-96.5044,-45.1625)
(60.1938,27.7744)
(9.57496,-1.12243)
(0,0)
(0,0)
(0,0)
(-19.8778,-2.0356)
(-23.6055,-4.08858)
(-8.55258,-2.0677)
(-17.4723,-9.27866)
(-24.9829,-8.66304)
(-46.9597,-18.222)
(18.9107,6.82227)
(-5.32182,-10.1473)
(0,0)
(-11.2952,0.647029)
(-22.0704,-5.24776)
(-5.63463,-3.13209)
(-18.3035,-10.4631)
(-28.4949,-11.8528)
(-63.6314,-29.7186)
(39.6221,15.722)
(3.71306,-4.61857)
(0,0)
(0,0)
(-16.2128,-3.20796)
(-19.2157,-5.25145)
(-7.25142,0.875917)
(-14.2671,-9.08002)
(-20.6236,-9.18903)
(-38.9024,-18.9855)
(16.9274,10.7166)
(-3.82737,-8.59241)
(0,0)
(-7.55543,0.499539)
(-19.7915,-5.50451)
(-4.6973,-3.11574)
(-16.6244,-10.5454)
(-26.6267,-12.3921)
(-62.6586,-32.2948)
(42.627,19.2949)
(6.65589,-2.32692)
(0,0)
(0,0)
(0,0)
(-13.4178,-2.8168)
(-15.8527,-4.25398)
(-4.78837,-1.72616)
(-12.0074,-8.02694)
(-16.9921,-7.57881)
(-31.9358,-14.7777)
(15.092,5.58496)
(-3.40491,-8.67614)
(0,0)
(-6.02983,0.301487)
(-15.0695,-4.66983)
(-2.17445,-2.419)
(-12.9604,-8.67708)
(-19.8402,-9.74914)
(-44.3843,-23.1214)
(31.7975,11.3827)
(2.82541,-4.44623)
(0,0)
(0,0)
(-11.5845,-3.42607)
(-13.6616,-4.99392)
(-4.64369,1.2336)
(-10.2967,-7.90014)
(-14.7869,-8.01773)
(-27.9385,-15.7898)
(13.7988,9.64424)
(-2.27384,-7.29848)
(0,0)
(-2.71693,0.426888)
(-14.8751,-4.8356)
(-2.32596,-2.35785)
(-12.5548,-8.94106)
(-19.6513,-10.31)
(-46.1381,-25.7588)
(33.4067,15.2968)
(5.1655,-2.73569)
(0,0)
(0,0)
(0,0)
(-10.0124,-2.98365)
(-11.7294,-4.04678)
(-2.60857,-1.00236)
(-9.5515,-7.84693)
(-12.9616,-7.03909)
(-24.1458,-12.8973)
(12.6184,4.90585)
(-2.39973,-7.72984)
(0,0)
(-3.52817,0.112879)
(-11.3433,-4.29856)
(-0.550469,-1.95026)
(-10.0672,-7.571)
(-15.1946,-8.46368)
(-33.9855,-19.3089)
(25.2348,9.85677)
(2.49876,-4.28767)
(0,0)
(0,0)
(-8.97172,-3.54449)
(-10.5248,-4.82369)
(-3.15175,1.24117)
(-8.05181,-7.12911)
(-11.4888,-7.28612)
(-21.6927,-13.8748)
(12.0153,8.70013)
(-1.64311,-6.54399)
(0,0)
(-1.64822,0.354677)
(-11.2322,-4.36928)
(-0.63037,-1.91459)
(-9.86612,-7.8268)
(-15.3487,-9.00063)
(-36.2107,-21.8023)
(28.1881,12.8061)
(4.39813,-2.77447)
(0,0)
(0,0)
(0,0)
(-7.9912,-3.16598)
(-9.35876,-4.0908)
(-1.76045,-1.26019)
(-7.2988,-6.61477)
(-10.179,-6.33215)
(-19.1478,-11.4393)
(11.3279,4.70731)
(-1.6725,-6.94019)
(0,0)
(-1.85411,0.0478709)
(-8.94857,-3.97573)
(0.581918,-1.56161)
(-8.18555,-6.83234)
(-12.1822,-7.60309)
(-27.313,-16.8604)
(21.9533,8.73965)
(2.27017,-4.01199)
(0,0)
(0,0)
(-7.24983,-3.57539)
(-8.48048,-4.699)
(-2.16394,1.33793)
(-6.55399,-6.68272)
(-9.35238,-7.00606)
(-17.6735,-13.2395)
(10.8813,10.8506)
(-1.1193,-5.27501)
(0,0)
(-0.15974,0.651866)
(-9.05553,-3.75044)
(0.379457,-1.54074)
(-8.17237,-6.92282)
(-12.5285,-7.86265)
(-29.6857,-18.8048)
(24.6389,10.8526)
(3.8685,-2.70231)
(0,0)
(0,0)
(0,0)
(-6.43754,-3.06213)
(-7.53607,-3.82703)
(-0.872302,-1.09645)
(-5.98877,-6.0485)
(-8.27681,-5.75417)
(-15.6552,-10.1726)
(10.4188,4.07965)
(-1.14371,-6.32732)
(0,0)
(-0.59163,0.0393252)
(-6.98513,-3.66018)
(2.79377,-1.40648)
(-7.36396,-6.17418)
(-10.2712,-6.76669)
(-22.777,-14.7648)
(19.341,7.41695)
(2.02194,-3.77597)
(0,0)
(0,0)
(-5.98326,-3.3151)
(-6.98313,-4.25917)
(-1.61944,1.43041)
(-5.44582,-5.99987)
(-7.69731,-6.10526)
(-14.624,-11.1894)
(9.78064,7.35869)
(-0.703189,-5.37845)
(0,0)
(0.595189,0.411068)
(-7.6734,-3.65665)
(0.801046,-1.26709)
(-6.91109,-6.41388)
(-10.5111,-7.23814)
(-24.9386,-16.845)
(21.8643,9.83752)
(3.43926,-2.65766)
(0,0)
(0,0)
(0,0)
(-5.46977,-3.03627)
(-6.38819,-3.70758)
(-0.47408,-0.934866)
(-5.09822,-5.69372)
(-7.03172,-5.43374)
(-13.3211,-9.44728)
(9.49452,3.95168)
(-0.841268,-5.86575)
(0,0)
(-0.0611763,0.0744935)
(-6.13146,-3.4086)
(1.6474,-1.0679)
(-5.87888,-5.73222)
(-8.54969,-6.28447)
(-19.3091,-13.4486)
(17.7796,6.87327)
(1.9657,-3.55586)
(0,0)
(0,0)
(-5.04692,-3.26386)
(-5.88975,-4.10349)
(-1.08677,1.43735)
(-4.65586,-5.65653)
(-6.56716,-5.76088)
(-12.5432,-10.4189)
(9.09933,7.01548)
(-0.412693,-5.0252)
(0,0)
(1.18378,0.443011)
(-6.65196,-3.47148)
(1.25172,-1.09187)
(-6.1294,-6.05149)
(-9.29266,-6.81479)
(-22.3376,-15.7889)
(20.5347,9.40512)
(3.43189,-2.4792)
(0,0)
(0,0)
(0,0)
(-4.52716,-3.07447)
(-5.30928,-3.65783)
(-0.0575091,-0.923677)
(-4.38883,-5.56329)
(-5.99665,-5.29747)
(-11.3442,-9.00451)
(8.66315,3.30384)
(-0.814493,-6.78328)
(0,0)
(2.75843,2.79409)
(-4.62924,-2.44861)
(2.32047,-0.32467)
(-4.85107,-4.76805)
(-7.12156,-5.50012)
(-16.3868,-11.9661)
(16.3129,6.69738)
(1.92854,-2.79171)
(0,0)
(0,0)
(-4.12528,-3.05737)
(-4.85092,-3.84271)
(-0.806382,2.26845)
(-3.88314,-5.05296)
(-5.49556,-5.23613)
(-10.6222,-9.47857)
(8.52113,6.86349)
(-0.0940286,-4.25637)
(0,0)
(1.65085,0.379201)
(-5.61245,-3.18476)
(1.72799,-0.812709)
(-5.2035,-5.44284)
(-7.75089,-6.10928)
(-18.5669,-13.9189)
(18.1574,8.45377)
(2.93376,-2.21809)
(0,0)
(0,0)
(0,0)
(-3.91929,-2.83693)
(-4.59855,-3.36363)
(0.325394,-0.650636)
(-3.7225,-4.96635)
(-5.13619,-4.77448)
(-9.88217,-8.14801)
(8.38769,3.76979)
(-0.269716,-4.86845)
(0,0)
(0.833274,0.0343895)
(-4.44257,-3.0192)
(2.31737,-0.682025)
(-4.46211,-4.94311)
(-6.35887,-5.4045)
(-14.5244,-11.335)
(15.1744,6.09684)
(1.82494,-2.95423)
(0,0)
(0,0)
(-3.63834,-2.99781)
(-4.2589,-3.68028)
(-0.369615,1.53191)
(-3.40181,-4.91606)
(-4.81028,-5.03521)
(-9.33426,-8.97674)
(7.99078,6.55479)
(0.0754976,-4.07639)
(0,0)
(1.99324,0.435187)
(-4.94774,-3.0407)
(1.94712,-0.660061)
(-4.63812,-5.16231)
(-6.84232,-5.75481)
(-16.4486,-12.9606)
(16.8576,7.93524)
(2.75991,-2.15556)
(0,0)
(0,0)
(0,0)
(-3.41921,-2.77283)
(-4.01279,-3.24886)
(0.551227,-0.562913)
(-3.27054,-4.74099)
(-4.50568,-4.55362)
(-8.72583,-7.70157)
(7.96569,3.64437)
(-0.0904789,-4.58831)
(0,0)
(1.13065,0.063238)
(-3.87638,-2.87797)
(2.49972,-0.547814)
(-3.97826,-4.68674)
(-5.61576,-5.10457)
(-12.8962,-10.6109)
(14.2702,5.79344)
(1.77094,-2.78855)
(0,0)
(0,0)
(-3.16808,-2.90243)
(-3.71139,-3.52964)
(-0.154466,1.54496)
(-2.98194,-4.67615)
(-4.2185,-4.78554)
(-8.24949,-8.47611)
(7.59977,6.31262)
(0.228749,-3.80806)
(0,0)
(2.25231,0.473673)
(-4.39135,-2.8952)
(2.14452,-0.524718)
(-4.15501,-4.89198)
(-6.07627,-5.42813)
(-14.6847,-12.1288)
(15.8979,7.50579)
(2.61276,-2.03792)
(0,0)
(0,0)
(0,0)
(-2.9779,-2.6972)
(-3.50398,-3.13033)
(0.779553,-0.493755)
(-2.87325,-4.5285)
(-3.95638,-4.35051)
(-7.73475,-7.30922)
(7.80172,3.47784)
(0.069464,-4.30437)
(0,0)
(1.40291,0.0781052)
(-3.37828,-2.76036)
(2.77243,-0.490182)
(-3.53358,-4.46878)
(-4.91579,-4.87116)
(-11.3857,-10.0439)
(15.8613,4.81426)
(1.50252,-2.55498)
(0,0)
(0,0)
(-2.81825,-2.6979)
(-3.29142,-3.30264)
(-0.152131,1.75225)
(-2.6292,-4.4293)
(-3.73255,-4.50327)
(-7.36525,-7.96762)
(6.81503,6.38959)
(0.487345,-3.47861)
(0,0)
(3.2069,0.635305)
(-4.32081,-2.78297)
(2.02864,-0.320451)
(-3.90029,-4.70253)
(-5.55704,-5.11971)
(-13.3378,-11.3729)
(14.3202,7.41781)
(2.45629,-1.96026)
(0,0)
(0,0)
(0,0)
(-2.52115,-2.43072)
(-2.91611,-2.70887)
(1.37802,0.551339)
(-3.25581,-5.65253)
(-3.81415,-4.5559)
(-7.13659,-7.23661)
(6.94542,3.27025)
(0.148546,-4.13631)
(0,0)
(1.35132,0.015386)
(-3.09812,-2.72634)
(2.59529,-0.426629)
(-3.25551,-4.24513)
(-4.54421,-4.64992)
(-10.4978,-9.51852)
(12.4104,5.38808)
(1.68425,-2.51028)
(0,0)
(0,0)
(-2.51829,-2.7542)
(-2.94205,-3.30403)
(0.0355059,1.51258)
(-2.35587,-4.25333)
(-3.36328,-4.38458)
(-6.65325,-7.6962)
(6.66942,5.98804)
(0.432696,-3.37271)
(0,0)
(2.44898,0.507611)
(-3.5718,-2.68282)
(2.2945,-0.317068)
(-3.43402,-4.44223)
(-4.96249,-4.91996)
(-12.0709,-10.8573)
