10000
(-6.49597e-10,-1.31458e-09)
(-6.41931e-10,-1.27078e-09)
(-6.71744e-10,-1.35215e-09)
(-6.34426e-10,-1.44527e-09)
(-6.40873e-10,-1.38402e-09)
(-6.48515e-10,-1.52736e-09)
(-5.80272e-10,-1.63534e-09)
(-6.80045e-10,-1.5843e-09)
(-6.4842e-10,-1.76684e-09)
(-5.62057e-10,-1.82515e-09)
(-7.1298e-10,-1.81348e-09)
(-5.62755e-10,-2.05592e-09)
(-4.79486e-10,-2.13684e-09)
(-7.6134e-10,-2.25492e-09)
(-5.13585e-10,-2.49849e-09)
(-4.78092e-10,-2.51367e-09)
(-8.12559e-10,-2.83108e-09)
(-2.49936e-10,-3.0642e-09)
(-3.22425e-10,-3.22501e-09)
(-8.15171e-10,-4.16503e-09)
(4.76513e-11,-4.18358e-09)
(-4.22339e-10,-4.52932e-09)
(-7.13055e-10,-6.75874e-09)
(1.73325e-09,-5.80376e-09)
(8.1287e-10,-8.77218e-09)
(3.32359e-09,-2.29865e-08)
(2.228e-08,-5.74742e-09)
(1.9389e-08,-5000)
(2.22758e-08,5.05207e-09)
(3.32258e-09,2.22964e-08)
(8.00244e-10,8.07746e-09)
(1.73676e-09,5.11167e-09)
(-7.13557e-10,6.06711e-09)
(-4.25535e-10,3.83588e-09)
(4.71467e-11,3.49244e-09)
(-8.17294e-10,3.46739e-09)
(-3.37841e-10,2.5138e-09)
(-2.50469e-10,2.36907e-09)
(-8.05577e-10,2.13025e-09)
(-4.8294e-10,1.80931e-09)
(-5.11333e-10,1.79946e-09)
(-7.6238e-10,1.55235e-09)
(-4.77191e-10,1.42504e-09)
(-5.61511e-10,1.35076e-09)
(-7.10369e-10,1.09766e-09)
(-5.61527e-10,1.10932e-09)
(-6.48038e-10,1.05038e-09)
(-6.78703e-10,8.60961e-10)
(-5.77107e-10,9.14584e-10)
(-6.45592e-10,8.00982e-10)
(-6.37763e-10,6.47158e-10)
(-6.32132e-10,7.1066e-10)
(-6.68811e-10,6.12193e-10)
(-6.35175e-10,5.22506e-10)
(-6.47208e-10,5.70746e-10)
(-6.51354e-10,4.58894e-10)
(-6.14627e-10,3.92208e-10)
(-6.72685e-10,4.18466e-10)
(-6.55588e-10,3.24834e-10)
(-6.269e-10,3.1089e-10)
(-6.82127e-10,3.11413e-10)
(-6.35199e-10,2.38076e-10)
(-6.12358e-10,2.22197e-10)
(-6.88942e-10,1.88336e-10)
(-6.42388e-10,1.43157e-10)
(-6.51732e-10,1.35692e-10)
(-6.83868e-10,9.59977e-11)
(-6.3376e-10,6.80054e-11)
(-6.46123e-10,5.25788e-11)
(-6.81706e-10,-4.09943e-12)
(-6.39911e-10,-1.0951e-11)
(-6.69419e-10,-2.66694e-11)
(-6.77503e-10,-9.29003e-11)
(-6.36058e-10,-7.02458e-11)
(-6.55669e-10,-1.13131e-10)
(-6.57266e-10,-1.7678e-10)
(-6.5458e-10,-1.47999e-10)
(-6.66841e-10,-1.89744e-10)
(-6.53743e-10,-2.39351e-10)
(-6.57444e-10,-2.10939e-10)
(-6.58627e-10,-2.73732e-10)
(-6.33749e-10,-3.15716e-10)
(-6.70497e-10,-2.94799e-10)
(-6.66274e-10,-3.59599e-10)
(-6.34919e-10,-3.76182e-10)
(-6.7898e-10,-3.72897e-10)
(-6.40074e-10,-4.32699e-10)
(-6.3892e-10,-4.4429e-10)
(-6.91635e-10,-4.86455e-10)
(-6.42713e-10,-5.19566e-10)
(-6.45142e-10,-5.29603e-10)
(-7.13069e-10,-5.59813e-10)
(-6.23189e-10,-6.01542e-10)
(-6.40493e-10,-6.14639e-10)
(-6.79516e-10,-6.93436e-10)
(-6.3591e-10,-6.95383e-10)
(-6.60621e-10,-7.13708e-10)
(-6.79009e-10,-8.04587e-10)
(-6.22352e-10,-7.8177e-10)
(-6.52667e-10,-8.41986e-10)
(-6.51611e-10,-9.53445e-10)
(-6.46733e-10,-9.06902e-10)
(-6.75471e-10,-9.97458e-10)
(-6.36479e-10,-1.09008e-09)
(-6.40775e-10,-1.02841e-09)
(-6.41222e-10,-1.17277e-09)
(-5.77797e-10,-1.27905e-09)
(-6.78484e-10,-1.22794e-09)
(-6.55221e-10,-1.40753e-09)
(-5.65692e-10,-1.47172e-09)
(-7.11902e-10,-1.46117e-09)
(-5.63143e-10,-1.7027e-09)
(-4.91431e-10,-1.76827e-09)
(-7.5377e-10,-1.89111e-09)
(-5.22489e-10,-2.12712e-09)
(-4.90866e-10,-2.12538e-09)
(-8.03935e-10,-2.43237e-09)
(-2.73353e-10,-2.65354e-09)
(-3.42441e-10,-2.80622e-09)
(-8.06437e-10,-3.68182e-09)
(-1.70763e-12,-3.70264e-09)
(-4.45781e-10,-4.02175e-09)
(-7.11325e-10,-6.08723e-09)
(1.55593e-09,-5.19663e-09)
(6.81043e-10,-7.95851e-09)
(3.01283e-09,-2.10694e-08)
(2.05179e-08,-5.153e-09)
(1.77818e-08,-0.000180119)
(2.05185e-08,4.77344e-09)
(3.02125e-09,2.06977e-08)
(6.95116e-10,7.56547e-09)
(1.55163e-09,4.80892e-09)
(-7.05275e-10,5.7017e-09)
(-4.17503e-10,3.6503e-09)
(-4.66716e-12,3.32016e-09)
(-8.06816e-10,3.29057e-09)
(-3.37936e-10,2.42027e-09)
(-2.73732e-10,2.27266e-09)
(-8.00815e-10,2.04795e-09)
(-4.98291e-10,1.73687e-09)
(-5.20522e-10,1.73476e-09)
(-7.5448e-10,1.50402e-09)
(-4.92407e-10,1.37297e-09)
(-5.54155e-10,1.31979e-09)
(-7.1124e-10,1.05982e-09)
(-5.66006e-10,1.06516e-09)
(-6.39195e-10,1.01431e-09)
(-6.82848e-10,8.37105e-10)
(-5.77987e-10,8.78029e-10)
(-6.38467e-10,7.69461e-10)
(-6.40286e-10,6.2096e-10)
(-6.30259e-10,6.79843e-10)
(-6.73244e-10,5.84223e-10)
(-6.29638e-10,4.95616e-10)
(-6.49569e-10,5.42994e-10)
(-6.55235e-10,4.3207e-10)
(-5.8389e-10,3.78907e-10)
(-6.69807e-10,3.8708e-10)
(-6.61346e-10,2.93766e-10)
(-6.27211e-10,2.71874e-10)
(-6.85697e-10,2.73542e-10)
(-6.34309e-10,1.84878e-10)
(-6.18504e-10,1.66689e-10)
(-6.84755e-10,1.32867e-10)
(-6.3791e-10,8.0818e-11)
(-6.36668e-10,6.80166e-11)
(-6.91848e-10,2.95678e-11)
(-6.24355e-10,-1.01511e-11)
(-6.43797e-10,6.72259e-12)
(-6.92253e-10,-9.16384e-11)
(-6.38254e-10,-9.54189e-11)
(-6.62811e-10,-1.15004e-10)
(-6.69525e-10,-1.89439e-10)
(-6.33516e-10,-1.64997e-10)
(-6.60846e-10,-2.05381e-10)
(-6.46368e-10,-2.90071e-10)
(-6.42371e-10,-2.55308e-10)
(-6.76137e-10,-3.174e-10)
(-6.47512e-10,-3.72562e-10)
(-6.55134e-10,-3.43295e-10)
(-6.49255e-10,-4.31575e-10)
(-6.21386e-10,-4.72345e-10)
(-6.87493e-10,-4.54199e-10)
(-6.58993e-10,-5.33425e-10)
(-6.25944e-10,-5.5395e-10)
(-6.85699e-10,-5.57513e-10)
(-6.33326e-10,-6.39269e-10)
(-6.29769e-10,-6.38187e-10)
(-6.99946e-10,-7.00382e-10)
(-6.35551e-10,-7.5786e-10)
(-6.29821e-10,-7.58248e-10)
(-7.00762e-10,-8.28707e-10)
(-6.06753e-10,-8.73854e-10)
(-6.18913e-10,-8.98904e-10)
(-6.93219e-10,-1.01078e-09)
(-6.00316e-10,-1.01607e-09)
(-6.53173e-10,-1.04808e-09)
(-6.76208e-10,-1.17077e-09)
(-5.92156e-10,-1.13185e-09)
(-6.51005e-10,-1.22533e-09)
(-6.28626e-10,-1.40684e-09)
(-6.15286e-10,-1.33834e-09)
(-6.75107e-10,-1.47134e-09)
(-6.01661e-10,-1.62451e-09)
(-6.30585e-10,-1.5434e-09)
(-6.42722e-10,-1.75939e-09)
(-5.22144e-10,-1.9518e-09)
(-6.79652e-10,-1.86435e-09)
(-6.35719e-10,-2.15728e-09)
(-4.99251e-10,-2.25672e-09)
(-7.39284e-10,-2.24527e-09)
(-4.953e-10,-2.64836e-09)
(-3.596e-10,-2.7623e-09)
(-8.17536e-10,-2.97176e-09)
(-4.09069e-10,-3.37747e-09)
(-3.63003e-10,-3.38684e-09)
(-8.99179e-10,-3.90405e-09)
(2.32075e-11,-4.28792e-09)
(-9.44045e-11,-4.55639e-09)
(-8.94431e-10,-6.08049e-09)
(5.0108e-10,-6.12717e-09)
(-2.55498e-10,-6.67702e-09)
(-7.32346e-10,-1.03504e-08)
(3.27638e-09,-8.77956e-09)
(1.76196e-09,-1.36496e-08)
(5.88629e-09,-3.69799e-08)
(3.69762e-08,-8.70095e-09)
(3.23272e-08,-5000)
(3.69732e-08,9.07726e-09)
(5.87513e-09,3.73672e-08)
(1.75622e-09,1.40309e-08)
(3.27334e-09,9.15545e-09)
(-7.32803e-10,1.07351e-08)
(-2.68445e-10,7.07267e-09)
(5.03119e-10,6.50935e-09)
(-9.01845e-10,6.47298e-09)
(-9.80713e-11,4.94768e-09)
(1.10504e-11,4.67037e-09)
(-9.0588e-10,4.28648e-09)
(-3.76791e-10,3.76273e-09)
(-4.25763e-10,3.7288e-09)
(-8.02514e-10,3.3498e-09)
(-3.56635e-10,3.15508e-09)
(-4.9465e-10,3.03189e-09)
(-7.3574e-10,2.63602e-09)
(-5.07865e-10,2.64448e-09)
(-6.48024e-10,2.5547e-09)
(-6.77181e-10,2.26237e-09)
(-5.20577e-10,2.3423e-09)
(-6.25574e-10,2.17098e-09)
(-6.20445e-10,1.93302e-09)
(-6.0335e-10,2.01911e-09)
(-6.7455e-10,1.87987e-09)
(-6.1487e-10,1.73696e-09)
(-6.39633e-10,1.8228e-09)
(-6.58176e-10,1.66429e-09)
(-5.90735e-10,1.55431e-09)
(-6.75509e-10,1.58284e-09)
(-6.60191e-10,1.45597e-09)
(-6.14561e-10,1.43486e-09)
(-6.92681e-10,1.42528e-09)
(-6.24434e-10,1.32954e-09)
(-6.0768e-10,1.30978e-09)
(-6.95965e-10,1.25608e-09)
(-6.35493e-10,1.20509e-09)
(-6.29599e-10,1.19942e-09)
(-6.8742e-10,1.16461e-09)
(-6.44426e-10,1.11387e-09)
(-6.29393e-10,1.09232e-09)
(-6.77198e-10,1.01762e-09)
(-6.34402e-10,1.01201e-09)
(-6.53235e-10,1.00808e-09)
(-6.70771e-10,9.31474e-10)
(-6.29668e-10,9.53322e-10)
(-6.63014e-10,8.94036e-10)
(-6.44743e-10,8.40799e-10)
(-6.63104e-10,8.66772e-10)
(-6.68522e-10,8.08499e-10)
(-6.48851e-10,7.7757e-10)
(-6.69137e-10,7.96409e-10)
(-6.60546e-10,7.43497e-10)
(-6.36506e-10,7.13394e-10)
(-6.70518e-10,7.24987e-10)
(-6.48819e-10,6.98867e-10)
(-6.56086e-10,6.56349e-10)
(-6.65416e-10,6.57648e-10)
(-6.53461e-10,6.29964e-10)
(-6.56103e-10,6.02175e-10)
(-6.89373e-10,5.61191e-10)
(-6.52886e-10,5.45601e-10)
(-6.53137e-10,5.32292e-10)
(-6.8897e-10,5.18287e-10)
(-6.41796e-10,4.86469e-10)
(-6.50622e-10,4.79129e-10)
(-6.29254e-10,4.04754e-10)
(-6.32574e-10,4.38959e-10)
(-6.57433e-10,4.19587e-10)
(-6.80102e-10,3.70716e-10)
(-6.46077e-10,3.79443e-10)
(-6.51173e-10,3.41171e-10)
(-6.60227e-10,2.87361e-10)
(-6.55285e-10,3.1352e-10)
(-6.69807e-10,2.6034e-10)
(-6.44925e-10,2.14929e-10)
(-6.60202e-10,2.45941e-10)
(-6.65177e-10,1.92223e-10)
(-6.29997e-10,1.29106e-10)
(-6.69361e-10,1.72355e-10)
(-6.6272e-10,1.01188e-10)
(-6.22571e-10,7.48081e-11)
(-6.7729e-10,4.76576e-11)
(-6.30986e-10,-2.56924e-11)
(-6.07867e-10,-4.80481e-11)
(-6.89846e-10,-8.46896e-11)
(-6.22932e-10,-1.79007e-10)
(-6.20614e-10,-1.75463e-10)
(-7.25061e-10,-2.8259e-10)
(-5.38635e-10,-3.60845e-10)
(-5.63567e-10,-4.02938e-10)
(-7.12722e-10,-6.91533e-10)
(-4.58218e-10,-6.94898e-10)
(-5.92123e-10,-7.79923e-10)
(-6.94116e-10,-1.43795e-09)
(1.53374e-11,-1.17455e-09)
(-2.30849e-10,-2.02984e-09)
(4.46879e-10,-6.06796e-09)
(5.79996e-09,-1.23732e-09)
(5.2065e-09,-5000)
(5.79006e-09,1.92516e-09)
(4.5439e-10,6.76232e-09)
(-2.43816e-10,2.72434e-09)
(1.41411e-11,1.86171e-09)
(-6.74105e-10,2.13793e-09)
(-6.00124e-10,1.48466e-09)
(-4.60923e-10,1.39022e-09)
(-7.14888e-10,1.38587e-09)
(-5.67343e-10,1.09801e-09)
(-5.37609e-10,1.05119e-09)
(-7.17327e-10,9.7668e-10)
(-6.00684e-10,8.90566e-10)
(-6.24039e-10,8.80891e-10)
(-6.89827e-10,7.92884e-10)
(-6.24516e-10,7.65363e-10)
(-6.26495e-10,7.38416e-10)
(-6.66763e-10,6.51947e-10)
(-6.3145e-10,6.48837e-10)
(-6.67029e-10,6.24321e-10)
(-6.66848e-10,5.67203e-10)
(-6.25768e-10,5.8686e-10)
(-6.54118e-10,5.37548e-10)
(-6.71493e-10,4.75955e-10)
(-6.60553e-10,5.07947e-10)
(-6.77331e-10,4.66498e-10)
(-6.58069e-10,4.51745e-10)
(-6.63944e-10,4.66562e-10)
(-6.74546e-10,4.00373e-10)
(-6.44286e-10,3.79105e-10)
(-6.78445e-10,3.86927e-10)
(-6.65454e-10,3.56383e-10)
(-6.59936e-10,3.4448e-10)
(-6.69223e-10,3.53404e-10)
(-6.63197e-10,3.16579e-10)
(-6.48146e-10,3.13993e-10)
(-6.90922e-10,2.92748e-10)
(-6.64302e-10,2.65278e-10)
(-6.68495e-10,2.70758e-10)
(-7.03303e-10,2.71039e-10)
(-6.54723e-10,2.36607e-10)
(-6.55442e-10,2.30193e-10)
(-6.71265e-10,1.96318e-10)
(-6.41811e-10,1.9714e-10)
(-6.66586e-10,1.93159e-10)
(-6.89154e-10,1.49682e-10)
(-6.57099e-10,1.5933e-10)
(-6.62987e-10,1.43558e-10)
(-6.67655e-10,1.19492e-10)
(-6.53315e-10,1.396e-10)
(-6.75425e-10,1.09434e-10)
(-6.54462e-10,7.7808e-11)
(-6.40142e-10,1.11219e-10)
(-6.6512e-10,8.02454e-11)
(-6.49895e-10,6.33615e-11)
(-6.74976e-10,6.40442e-11)
(-6.71325e-10,3.59388e-11)
(-6.64997e-10,1.90063e-11)
(-6.70528e-10,1.86978e-11)
(-6.60891e-10,-1.12523e-11)
(-6.46649e-10,6.35553e-12)
(-6.68546e-10,-3.76962e-11)
(-6.55282e-10,-4.73675e-11)
(-6.63234e-10,-4.82801e-11)
(-6.87692e-10,-5.99751e-11)
(-6.616e-10,-8.58262e-11)
(-6.43936e-10,-8.89623e-11)
(-6.72249e-10,-1.22179e-10)
(-6.43855e-10,-1.25965e-10)
(-6.61687e-10,-1.42548e-10)
(-6.59383e-10,-1.68347e-10)
(-6.41908e-10,-1.56497e-10)
(-6.66973e-10,-1.85084e-10)
(-6.57373e-10,-2.40456e-10)
(-6.61477e-10,-2.26673e-10)
(-6.58218e-10,-2.49977e-10)
(-6.56688e-10,-3.01993e-10)
(-6.50724e-10,-2.7166e-10)
(-6.52792e-10,-3.35758e-10)
(-6.26509e-10,-3.74887e-10)
(-7.13846e-10,-2.56351e-10)
(-6.7591e-10,-4.34305e-10)
(-6.24888e-10,-4.80266e-10)
(-6.75276e-10,-4.62413e-10)
(-6.31783e-10,-5.52335e-10)
(-6.01611e-10,-5.8123e-10)
(-7.06416e-10,-6.19534e-10)
(-6.05576e-10,-7.25163e-10)
(-6.11382e-10,-7.22178e-10)
(-7.1939e-10,-8.36928e-10)
(-5.20832e-10,-9.30723e-10)
(-5.41971e-10,-1.00225e-09)
(-7.17311e-10,-1.35301e-09)
(-4.07405e-10,-1.34941e-09)
(-5.85058e-10,-1.47535e-09)
(-6.91273e-10,-2.28048e-09)
(1.95064e-10,-1.9366e-09)
(-1.35066e-10,-3.00806e-09)
(7.55083e-10,-8.12681e-09)
(7.57708e-09,-1.93716e-09)
(6.51612e-09,0.00241985)
(7.57694e-09,1.93969e-09)
(7.77455e-10,8.11566e-09)
(-1.31661e-10,2.99581e-09)
(1.99328e-10,1.93938e-09)
(-6.59477e-10,2.28417e-09)
(-5.76908e-10,1.47705e-09)
(-4.20061e-10,1.34325e-09)
(-7.22683e-10,1.34252e-09)
(-5.44848e-10,9.87292e-10)
(-5.15755e-10,9.28876e-10)
(-7.36516e-10,8.44251e-10)
(-6.02339e-10,7.35792e-10)
(-6.14995e-10,7.20112e-10)
(-7.05972e-10,6.31283e-10)
(-6.03534e-10,5.76959e-10)
(-6.29043e-10,5.52236e-10)
(-6.98198e-10,4.60446e-10)
(-6.26386e-10,4.553e-10)
(-6.34971e-10,4.15209e-10)
(-6.77559e-10,3.68368e-10)
(-6.33686e-10,3.80518e-10)
(-6.62969e-10,3.18347e-10)
(-6.54443e-10,2.65853e-10)
(-6.54069e-10,3.04126e-10)
(-6.79003e-10,2.66486e-10)
(-6.5174e-10,2.19895e-10)
(-6.48436e-10,2.60558e-10)
(-6.76365e-10,1.84254e-10)
(-6.54394e-10,1.63723e-10)
(-6.7159e-10,1.73475e-10)
(-6.6663e-10,1.34644e-10)
(-6.32454e-10,1.23214e-10)
(-6.61638e-10,1.22263e-10)
(-6.55176e-10,9.23515e-11)
(-6.58201e-10,7.75385e-11)
(-6.53989e-10,5.45952e-11)
(-6.49926e-10,5.33305e-11)
(-6.70373e-10,5.64244e-11)
(-6.92215e-10,3.35199e-11)
(-6.33381e-10,9.55791e-12)
(-6.55554e-10,1.06669e-11)
(-6.81483e-10,-2.85723e-11)
(-6.76509e-10,-2.33548e-11)
(-6.70009e-10,-3.88454e-11)
(-6.65596e-10,-6.87745e-11)
(-6.42857e-10,-5.56729e-11)
(-6.50492e-10,-7.29398e-11)
(-6.59328e-10,-8.78513e-11)
(-6.57163e-10,-1.13356e-10)
(-6.68504e-10,-1.14537e-10)
(-6.56645e-10,-1.40438e-10)
(-6.59612e-10,-1.15709e-10)
(-6.73126e-10,-1.46635e-10)
(-6.5949e-10,-1.49633e-10)
(-6.65413e-10,-1.63068e-10)
(-6.55872e-10,-2.07064e-10)
(-6.54155e-10,-1.94353e-10)
(-6.88603e-10,-2.06101e-10)
(-6.61493e-10,-2.40806e-10)
(-6.65995e-10,-2.31014e-10)
(-6.82348e-10,-2.47066e-10)
(-6.36842e-10,-2.6423e-10)
(-6.39903e-10,-2.69694e-10)
(-6.84644e-10,-2.89412e-10)
(-6.40654e-10,-2.89118e-10)
(-6.72646e-10,-3.25193e-10)
(-6.55291e-10,-3.59529e-10)
(-6.48415e-10,-3.40394e-10)
(-6.79037e-10,-3.49855e-10)
(-6.77643e-10,-3.95927e-10)
(-6.57061e-10,-3.87225e-10)
(-6.51116e-10,-3.9963e-10)
(-6.66129e-10,-4.54148e-10)
(-6.56249e-10,-4.31939e-10)
(-6.7087e-10,-4.59572e-10)
(-6.5608e-10,-5.00568e-10)
(-6.61425e-10,-4.85421e-10)
(-6.45995e-10,-5.23731e-10)
(-6.55244e-10,-5.56554e-10)
(-7.14812e-10,-5.41966e-10)
(-6.37072e-10,-6.16495e-10)
(-6.24979e-10,-6.64286e-10)
(-6.90051e-10,-6.48244e-10)
(-6.43911e-10,-7.22631e-10)
(-5.97143e-10,-7.56995e-10)
(-6.92253e-10,-8.01258e-10)
(-6.31577e-10,-8.80522e-10)
(-6.09976e-10,-8.7197e-10)
(-6.89223e-10,-1.00503e-09)
(-5.17524e-10,-1.01105e-09)
(-5.75164e-10,-1.10001e-09)
(-7.23774e-10,-1.35771e-09)
(-4.45161e-10,-1.38973e-09)
(-5.97059e-10,-1.53475e-09)
(-6.99314e-10,-2.11733e-09)
(1.94744e-11,-1.85183e-09)
(-2.29174e-10,-2.67718e-09)
(4.3047e-10,-6.74279e-09)
(5.81355e-09,-1.86447e-09)
(4.95793e-09,-0.000715775)
(5.80557e-09,1.15419e-09)
(4.6434e-10,6.04054e-09)
(-2.49311e-10,1.99666e-09)
(4.0596e-11,1.17009e-09)
(-6.51379e-10,1.31985e-09)
(-5.98162e-10,7.73912e-10)
(-4.55437e-10,6.69444e-10)
(-7.17726e-10,6.78439e-10)
(-5.59731e-10,4.22463e-10)
(-5.38984e-10,3.54548e-10)
(-7.44933e-10,3.01193e-10)
(-5.96692e-10,1.71083e-10)
(-6.23396e-10,1.78015e-10)
(-6.93223e-10,8.56646e-11)
(-6.20215e-10,3.991e-11)
(-6.26611e-10,2.38818e-11)
(-7.04265e-10,-7.8216e-11)
(-6.43284e-10,-6.69493e-11)
(-6.44787e-10,-1.08971e-10)
(-6.70662e-10,-1.64362e-10)
(-6.34919e-10,-1.42611e-10)
(-6.69996e-10,-1.8607e-10)
(-6.62196e-10,-2.51744e-10)
(-6.52294e-10,-2.26319e-10)
(-6.67239e-10,-2.66086e-10)
(-6.31849e-10,-3.16931e-10)
(-6.59548e-10,-2.73291e-10)
(-6.48866e-10,-3.41262e-10)
(-6.52287e-10,-3.89468e-10)
(-6.72796e-10,-3.70572e-10)
(-6.73756e-10,-4.12731e-10)
(-6.23246e-10,-4.29461e-10)
(-6.66139e-10,-4.28469e-10)
(-6.30905e-10,-4.74725e-10)
(-6.28253e-10,-4.85817e-10)
(-6.77849e-10,-5.1075e-10)
(-6.70328e-10,-5.50955e-10)
(-6.6857e-10,-5.50441e-10)
(-6.91467e-10,-5.72582e-10)
(-6.38154e-10,-6.01673e-10)
(-6.3817e-10,-6.02575e-10)
(-7.12029e-10,-6.76553e-10)
(-6.27554e-10,-6.57582e-10)
(-6.75626e-10,-6.74516e-10)
(-6.14703e-10,-7.34871e-10)
(-6.32362e-10,-6.97417e-10)
(-6.68652e-10,-7.45463e-10)
(-6.59552e-10,-8.13891e-10)
(-6.44169e-10,-7.74665e-10)
(-7.38697e-10,-7.96066e-10)
(-6.49276e-10,-8.65909e-10)
(-5.85475e-10,-8.69239e-10)
(-6.54032e-10,-9.04216e-10)
(-6.31848e-10,-9.54644e-10)
(-6.79968e-10,-9.25222e-10)
(-6.7036e-10,-1.00858e-09)
(-5.94658e-10,-1.00331e-09)
(-6.94872e-10,-1.00195e-09)
(-6.06223e-10,-1.09595e-09)
(-6.1271e-10,-1.09757e-09)
(-6.97417e-10,-1.17246e-09)
(-6.26935e-10,-1.20662e-09)
(-6.47719e-10,-1.21273e-09)
(-6.84702e-10,-1.26219e-09)
(-6.12029e-10,-1.30545e-09)
(-6.2834e-10,-1.31483e-09)
(-6.90924e-10,-1.39832e-09)
(-6.00695e-10,-1.40474e-09)
(-6.52624e-10,-1.47031e-09)
(-6.79716e-10,-1.58625e-09)
(-6.05271e-10,-1.5349e-09)
(-6.23547e-10,-1.65142e-09)
(-6.38864e-10,-1.82477e-09)
(-6.07374e-10,-1.75486e-09)
(-6.66633e-10,-1.87068e-09)
(-5.83894e-10,-2.04356e-09)
(-6.06961e-10,-1.89892e-09)
(-6.38937e-10,-2.16223e-09)
(-4.72263e-10,-2.26364e-09)
(-6.79801e-10,-2.24474e-09)
(-6.18523e-10,-2.52664e-09)
(-4.90466e-10,-2.64236e-09)
(-7.28291e-10,-2.5966e-09)
(-4.86412e-10,-3.03708e-09)
(-3.36249e-10,-3.18214e-09)
(-8.26166e-10,-3.37108e-09)
(-4.0049e-10,-3.76741e-09)
(-3.59971e-10,-3.73713e-09)
(-9.22217e-10,-4.2898e-09)
(1.09196e-11,-4.67478e-09)
(-8.96793e-11,-4.95226e-09)
(-8.98441e-10,-6.47416e-09)
(4.90029e-10,-6.50243e-09)
(-2.81372e-10,-7.05685e-09)
(-7.68637e-10,-1.07391e-08)
(3.25968e-09,-9.1884e-09)
(1.7627e-09,-1.40488e-08)
(5.89197e-09,-3.73892e-08)
(3.6954e-08,-9.16915e-09)
(3.25679e-08,-5000)
(3.69972e-08,8.78354e-09)
(5.8902e-09,3.70164e-08)
(1.75806e-09,1.36709e-08)
(3.2733e-09,8.80896e-09)
(-7.29261e-10,1.03764e-08)
(-2.80809e-10,6.71409e-09)
(4.88104e-10,6.12109e-09)
(-9.1342e-10,6.09297e-09)
(-8.61846e-11,4.57721e-09)
(8.36775e-13,4.28113e-09)
(-8.79238e-10,3.89552e-09)
(-4.09818e-10,3.39768e-09)
(-4.13185e-10,3.37097e-09)
(-8.30028e-10,2.9895e-09)
(-3.60534e-10,2.76889e-09)
(-4.96713e-10,2.64101e-09)
(-7.31839e-10,2.25034e-09)
(-5.00903e-10,2.25797e-09)
(-6.67252e-10,2.20856e-09)
